W,iter,time,error
0.0,137.0,0.3355095386505127,7.966070680148187e-07
0.0,144.0,0.347137451171875,8.523908252292247e-07
0.0,148.0,0.17826294898986816,9.096882630421076e-07
0.0,148.0,0.1779775619506836,8.42513814393593e-07
0.0,150.0,0.2158184051513672,9.072132919811078e-07
0.0,148.0,0.17740607261657715,7.590879885910646e-07
0.0,143.0,0.1687157154083252,8.264574812864225e-07
0.0,144.0,0.16848468780517578,9.654020465843518e-07
0.0,150.0,0.35648107528686523,7.991355725095955e-07
0.0,148.0,0.3443605899810791,9.554847764876939e-07
0.0,145.0,0.27240824699401855,9.181764917837712e-07
0.0,147.0,0.17332673072814941,7.413973934703658e-07
0.0,145.0,0.16904520988464355,7.37831706508542e-07
0.0,148.0,0.17286014556884766,9.720407626420446e-07
0.0,149.0,0.32403087615966797,8.502479838152511e-07
0.0,145.0,0.17168354988098145,9.120184933197937e-07
0.0,146.0,0.17087578773498535,9.471634990833369e-07
0.0,146.0,0.23042559623718262,8.730533238577363e-07
0.0,145.0,0.35129666328430176,8.594756661251307e-07
0.0,150.0,0.34583568572998047,9.261380028435749e-07
0.0,145.0,0.20586276054382324,8.044435747969869e-07
0.0,146.0,0.17060065269470215,9.41839536194856e-07
0.0,146.0,0.3419966697692871,8.518252232496074e-07
0.0,151.0,0.17690062522888184,9.895028540741905e-07
0.0,147.0,0.3368384838104248,9.937086490374861e-07
0.0,144.0,0.16824030876159668,9.486758041184736e-07
0.0,147.0,0.17195987701416016,8.989186806402976e-07
0.0,144.0,0.16808366775512695,8.449755406028747e-07
0.0,147.0,0.1714310646057129,8.701233967935938e-07
0.0,136.0,0.16188287734985352,8.345898951004906e-07
0.0,148.0,0.18973922729492188,9.0208047350218e-07
0.0,145.0,0.1698453426361084,7.478706798600178e-07
0.0,148.0,0.1758871078491211,7.676455942689221e-07
0.0,148.0,0.17320489883422852,8.471697955820786e-07
0.0,147.0,0.1888418197631836,9.707959096415453e-07
0.0,146.0,0.3391284942626953,9.28300935214241e-07
0.0,150.0,0.34359216690063477,7.721169923414894e-07
0.0,153.0,0.3674933910369873,9.484172426310418e-07
0.0,146.0,0.17082834243774414,8.551137776796757e-07
0.0,146.0,0.1708669662475586,8.950024308508391e-07
0.0,151.0,0.25481510162353516,9.446755909205606e-07
0.0,147.0,0.17182421684265137,7.662158589281202e-07
0.0,145.0,0.16924619674682617,8.267524331717728e-07
0.0,149.0,0.17374730110168457,9.081873023297375e-07
0.0,147.0,0.23223209381103516,7.476739134192955e-07
0.0,141.0,0.33968615531921387,8.715146257291182e-07
0.0,151.0,0.1942441463470459,9.658426298141468e-07
0.0,144.0,0.2687497138977051,8.855765793225079e-07
0.0,148.0,0.17282867431640625,8.133352401878637e-07
0.0,146.0,0.17098498344421387,9.904680262893413e-07
0.0,148.0,0.17361712455749512,8.599504739959071e-07
0.0,150.0,0.17539215087890625,7.834970679154977e-07
0.0,143.0,0.33309197425842285,9.010987285332331e-07
0.0,145.0,0.1728060245513916,7.487761333538119e-07
0.0,145.0,0.2997322082519531,9.56262632124349e-07
0.0,140.0,0.3160521984100342,9.822971582748353e-07
0.0,150.0,0.17580032348632812,7.333778366524042e-07
