W,iter,time,error
0.0,137.0,0.1629655361175537,8.154119832097417e-07
0.0,138.0,0.17525577545166016,8.519609757143007e-07
0.0,150.0,0.23708724975585938,9.046145168641007e-07
0.0,147.0,0.17745566368103027,9.907422737580793e-07
0.0,148.0,0.1790318489074707,9.342715662113452e-07
0.0,146.0,0.18172478675842285,9.092775812541789e-07
0.0,144.0,0.1749577522277832,7.713657444922149e-07
0.0,148.0,0.33582544326782227,8.186049699867636e-07
0.0,144.0,0.16862797737121582,9.662579810229507e-07
0.0,148.0,0.17343997955322266,7.84032447885107e-07
0.0,147.0,0.17234587669372559,8.492798534194335e-07
0.0,141.0,0.2512950897216797,9.758300378582725e-07
0.0,146.0,0.17073631286621094,9.642345566450217e-07
0.0,146.0,0.17582058906555176,9.95115866373218e-07
0.0,147.0,0.2131328582763672,9.266120112792866e-07
0.0,150.0,0.26967549324035645,9.56646243208731e-07
0.0,145.0,0.1797654628753662,9.299141438316186e-07
0.0,146.0,0.17966508865356445,9.96151939609672e-07
0.0,150.0,0.18428850173950195,8.34106585912599e-07
0.0,132.0,0.32550501823425293,9.863245919191817e-07
0.0,146.0,0.3601410388946533,8.440745646266303e-07
0.0,150.0,0.19757342338562012,9.644786693423767e-07
0.0,153.0,0.40101027488708496,8.715802597965357e-07
0.0,135.0,0.23218703269958496,9.819701218689542e-07
0.0,148.0,0.3137938976287842,8.504819965648195e-07
0.0,147.0,0.3640024662017822,8.877636251318995e-07
0.0,147.0,0.18393540382385254,7.766493996372449e-07
0.0,147.0,0.18303966522216797,7.43717067507526e-07
0.0,145.0,0.27101826667785645,8.514816297253312e-07
0.0,146.0,0.179274320602417,9.283826458588922e-07
0.0,147.0,0.18392229080200195,9.113749254871333e-07
0.0,148.0,0.2873988151550293,8.309762567460301e-07
0.0,150.0,0.3763091564178467,9.135364474749153e-07
0.0,144.0,0.3584277629852295,8.28536675549571e-07
0.0,144.0,0.20673012733459473,9.681872292275682e-07
0.0,147.0,0.18368244171142578,8.422203627480621e-07
0.0,145.0,0.1816086769104004,7.928806173974875e-07
0.0,150.0,0.36801910400390625,7.043701430695677e-07
0.0,149.0,0.18556642532348633,8.668527646545979e-07
0.0,146.0,0.18250417709350586,8.950279700600645e-07
0.0,146.0,0.364032506942749,9.479250310061375e-07
0.0,146.0,0.17054295539855957,8.761566919963097e-07
0.0,148.0,0.17331910133361816,9.880357898160578e-07
0.0,146.0,0.17205405235290527,9.163709736842934e-07
0.0,145.0,0.30888962745666504,9.95283655996201e-07
0.0,148.0,0.1860029697418213,9.975221915100397e-07
0.0,147.0,0.3814504146575928,8.53028504419543e-07
0.0,141.0,0.17740154266357422,9.724916069425425e-07
0.0,147.0,0.18443775177001953,9.393915978359835e-07
0.0,151.0,0.3711249828338623,9.264088303580586e-07
0.0,147.0,0.34815406799316406,8.612862940379018e-07
0.0,142.0,0.34874844551086426,9.534656833120077e-07
0.0,147.0,0.3288266658782959,7.602696163684172e-07
0.0,150.0,0.36683011054992676,9.603024186193384e-07
0.0,149.0,0.18500995635986328,9.446691749832799e-07
0.0,146.0,0.1825869083404541,9.302328149963929e-07
0.0,147.0,0.3764982223510742,9.024577201001554e-07
0.0,148.0,0.18367457389831543,7.226115773840222e-07
0.0,150.0,0.185943603515625,8.579661645234251e-07
0.0,146.0,0.1991112232208252,9.141376832057561e-07
0.0,140.0,0.3578617572784424,9.779415721108216e-07
0.0,146.0,0.3768620491027832,8.788857309927181e-07
0.0,146.0,0.18284106254577637,9.38721421267418e-07
0.0,148.0,0.325390100479126,9.052336473093943e-07
0.0,148.0,0.18143033981323242,8.331204278577798e-07
0.0,147.0,0.2877500057220459,8.200245674238461e-07
0.0,146.0,0.35745739936828613,9.15870015353955e-07
0.0,146.0,0.36317968368530273,8.835050431046925e-07
0.0,150.0,0.2104930877685547,7.023690179631505e-07
0.0,143.0,0.1783740520477295,9.505797242163689e-07
0.0,149.0,0.2015993595123291,9.188102579016802e-07
0.0,145.0,0.3220829963684082,9.949560873459613e-07
0.0,148.0,0.18321752548217773,9.552828634975387e-07
0.0,150.0,0.18464946746826172,8.87348583341927e-07
0.0,144.0,0.17938613891601562,7.998083930413921e-07
0.0,145.0,0.17976689338684082,7.93733079978585e-07
0.0,149.0,0.1851060390472412,9.854737852909812e-07
0.0,148.0,0.2403256893157959,8.042356398339816e-07
0.0,145.0,0.3558948040008545,8.96150564319957e-07
0.0,149.0,0.34264183044433594,9.36691259142942e-07
0.0,146.0,0.18242335319519043,9.65431178592929e-07
0.0,146.0,0.3640158176422119,8.925719366024869e-07
0.0,147.0,0.18338227272033691,9.132689445445369e-07
0.0,147.0,0.3646738529205322,7.85394711556819e-07
0.0,144.0,0.22332334518432617,9.957455482284663e-07
0.0,145.0,0.28671908378601074,9.931645734472999e-07
