W,iter,time,error
0.0,146.0,0.17003154754638672,8.590730174583973e-07
0.0,144.0,0.16799092292785645,9.172632903700232e-07
0.0,147.0,0.2342212200164795,7.885472314459078e-07
0.0,147.0,0.24512887001037598,7.922593120119576e-07
0.0,147.0,0.21595048904418945,7.963798868671105e-07
0.0,142.0,0.16502952575683594,9.833096527548398e-07
0.0,148.0,0.17237305641174316,9.17801583674626e-07
0.0,143.0,0.22710585594177246,9.721031013911462e-07
0.0,147.0,0.17208242416381836,9.086176666768485e-07
0.0,146.0,0.17070913314819336,9.465710161071469e-07
0.0,148.0,0.1726686954498291,9.492193354729814e-07
0.0,152.0,0.17650914192199707,9.994597563278416e-07
0.0,147.0,0.17108821868896484,8.581461892384972e-07
0.0,146.0,0.17131495475769043,9.56693901457455e-07
0.0,147.0,0.1708388328552246,9.81776766438547e-07
0.0,148.0,0.17272734642028809,8.357115374140125e-07
0.0,148.0,0.17167878150939941,9.684630091068575e-07
0.0,150.0,0.21379780769348145,7.6570161588255e-07
0.0,144.0,0.16749215126037598,9.976020171761149e-07
0.0,152.0,0.17824769020080566,9.487220359264878e-07
0.0,145.0,0.16968441009521484,8.278477516426468e-07
0.0,146.0,0.1709442138671875,8.901038528278551e-07
0.0,148.0,0.17396235466003418,8.648362077048975e-07
0.0,148.0,0.17320823669433594,7.727041323151405e-07
0.0,145.0,0.16945171356201172,7.879707834693518e-07
0.0,146.0,0.1707780361175537,9.885088819749263e-07
0.0,144.0,0.1687908172607422,8.790428893938156e-07
0.0,149.0,0.1748490333557129,9.020442229628134e-07
0.0,148.0,0.17268800735473633,8.542654787319386e-07
0.0,150.0,0.17409658432006836,9.359357133586609e-07
0.0,143.0,0.16649818420410156,8.808038777801393e-07
0.0,151.0,0.17536425590515137,8.928573226044632e-07
0.0,148.0,0.1720266342163086,9.118597862354971e-07
0.0,147.0,0.17160248756408691,8.012646082020829e-07
0.0,147.0,0.17335844039916992,9.221385409091939e-07
0.0,145.0,0.18571996688842773,8.676273447336318e-07
0.0,143.0,0.16840362548828125,9.17063755397042e-07
0.0,146.0,0.1981799602508545,8.733523708711829e-07
0.0,145.0,0.16975951194763184,8.090591159378595e-07
0.0,148.0,0.2171328067779541,8.83333100081722e-07
0.0,137.0,0.16272735595703125,9.922484500466844e-07
0.0,146.0,0.17214179039001465,8.631063683994263e-07
0.0,142.0,0.2561373710632324,9.569056797015043e-07
0.0,145.0,0.17012739181518555,8.060907977925215e-07
0.0,147.0,0.19095683097839355,9.234202677165324e-07
0.0,148.0,0.1771862506866455,8.548948580437256e-07
0.0,147.0,0.17377638816833496,8.431537870492191e-07
0.0,147.0,0.17333412170410156,8.541768872327976e-07
0.0,143.0,0.17039132118225098,9.297899205051532e-07
0.0,155.0,0.19677257537841797,7.381747164101311e-07
0.0,149.0,0.29404258728027344,9.301401201231384e-07
0.0,147.0,0.17305421829223633,8.470279666803043e-07
0.0,147.0,0.35509681701660156,8.300743821060594e-07
0.0,142.0,0.16945743560791016,9.648322860633603e-07
0.0,152.0,0.34818148612976074,8.220315188476441e-07
0.0,150.0,0.18029475212097168,9.574464368431438e-07
0.0,147.0,0.3212623596191406,8.790871208055462e-07
0.0,146.0,0.17524385452270508,9.050773215739527e-07
0.0,152.0,0.18367815017700195,9.381591083546196e-07
0.0,145.0,0.17511248588562012,8.619933096110273e-07
0.0,146.0,0.1757516860961914,8.502007942265166e-07
0.0,146.0,0.17953801155090332,8.189560744869407e-07
0.0,148.0,0.17873191833496094,8.460768815798089e-07
0.0,146.0,0.17512917518615723,8.603806443652196e-07
0.0,141.0,0.18138885498046875,9.435917180950245e-07
0.0,146.0,0.18944668769836426,9.328827184542845e-07
0.0,143.0,0.17120957374572754,9.95341857284038e-07
0.0,146.0,0.1762692928314209,9.77727150629021e-07
0.0,143.0,0.17242074012756348,9.778853666009587e-07
0.0,147.0,0.17566895484924316,8.860384128421577e-07
0.0,149.0,0.17845916748046875,8.540698387275697e-07
0.0,149.0,0.36131763458251953,8.945831269747599e-07
0.0,146.0,0.1745748519897461,9.68119382908428e-07
0.0,147.0,0.3581399917602539,9.8976586795366e-07
0.0,149.0,0.36041831970214844,9.820623046535682e-07
0.0,147.0,0.17548012733459473,9.560572596326588e-07
0.0,147.0,0.20254135131835938,9.474080989289201e-07
0.0,145.0,0.33630895614624023,8.419723596027069e-07
0.0,145.0,0.17311787605285645,7.976581850545981e-07
0.0,145.0,0.17449593544006348,9.470374593751543e-07
0.0,147.0,0.17503046989440918,7.480169180674962e-07
0.0,145.0,0.1733696460723877,9.45863439677596e-07
0.0,147.0,0.28666234016418457,9.323518746864555e-07
0.0,148.0,0.2630431652069092,9.524649370936236e-07
0.0,150.0,0.3587148189544678,9.546449003154285e-07
0.0,148.0,0.1724565029144287,8.902962454530217e-07
0.0,145.0,0.16955900192260742,9.445439667488687e-07
0.0,148.0,0.3583047389984131,9.602391108616025e-07
0.0,149.0,0.23081493377685547,9.799601225790323e-07
0.0,146.0,0.24466872215270996,8.872917209656922e-07
0.0,146.0,0.3517892360687256,8.795553013188704e-07
0.0,144.0,0.17349457740783691,8.547599865302602e-07
0.0,147.0,0.17638850212097168,9.560645650693944e-07
0.0,147.0,0.37276697158813477,9.858242814668831e-07
0.0,145.0,0.17825531959533691,8.042852581112567e-07
0.0,145.0,0.21117353439331055,8.420352672033669e-07
0.0,148.0,0.17777252197265625,8.972992950946965e-07
0.0,147.0,0.2653837203979492,8.539518198598825e-07
0.0,150.0,0.20594382286071777,9.101248061535641e-07
0.0,148.0,0.17803072929382324,7.39223418522095e-07
