W,iter,time,error
0.0,146.0,0.17401361465454102,8.63754464725921e-07
0.0,147.0,0.1732029914855957,8.41507451907959e-07
0.0,150.0,0.17691588401794434,8.040246411141467e-07
0.0,138.0,0.16279292106628418,8.719187461738121e-07
0.0,147.0,0.17244338989257812,9.396338807216054e-07
0.0,148.0,0.17424225807189941,9.841324671230489e-07
0.0,148.0,0.17428278923034668,7.929380625238589e-07
0.0,139.0,0.1651291847229004,9.499761904672824e-07
0.0,150.0,0.32129406929016113,8.411714226823859e-07
0.0,147.0,0.17335772514343262,9.435429188248065e-07
0.0,145.0,0.1716773509979248,9.956716054771443e-07
0.0,147.0,0.17626428604125977,8.54770296106435e-07
0.0,140.0,0.16576313972473145,8.319137152831833e-07
0.0,147.0,0.1734325885772705,8.383997353119591e-07
0.0,147.0,0.17528247833251953,8.505227401158023e-07
0.0,149.0,0.17618131637573242,9.696821330157907e-07
0.0,147.0,0.17593646049499512,8.341468633274395e-07
0.0,145.0,0.2875659465789795,9.809862132553574e-07
0.0,148.0,0.2793431282043457,8.492857290414254e-07
0.0,146.0,0.35329484939575195,9.048762430524634e-07
0.0,146.0,0.17468619346618652,8.959748377380146e-07
0.0,147.0,0.17942476272583008,7.659951673577126e-07
0.0,155.0,0.18359088897705078,8.12357372650314e-07
0.0,151.0,0.17933940887451172,9.592673284674374e-07
0.0,147.0,0.176527738571167,7.438003458993678e-07
0.0,142.0,0.17179155349731445,9.678717593859332e-07
0.0,148.0,0.17823028564453125,9.616230604262588e-07
0.0,147.0,0.17708873748779297,8.574776344219528e-07
0.0,144.0,0.1774888038635254,8.744673391957716e-07
0.0,149.0,0.17969942092895508,9.567822237915517e-07
0.0,150.0,0.180145263671875,7.684959011274145e-07
0.0,144.0,0.25501179695129395,8.87116733680223e-07
0.0,147.0,0.27888989448547363,9.450485711189064e-07
0.0,149.0,0.18306779861450195,9.245750324828625e-07
0.0,147.0,0.3378586769104004,6.953622406339113e-07
0.0,146.0,0.3461003303527832,9.613669809685175e-07
0.0,145.0,0.3038661479949951,9.915028420793751e-07
0.0,150.0,0.3542497158050537,8.295523761498009e-07
0.0,146.0,0.17542505264282227,8.7308060120054e-07
0.0,150.0,0.17991971969604492,8.236316985798394e-07
0.0,147.0,0.17468571662902832,9.289325510218913e-07
0.0,147.0,0.21377277374267578,7.80074278296173e-07
0.0,145.0,0.2396697998046875,9.808689061887266e-07
0.0,146.0,0.17585062980651855,9.455234947596215e-07
0.0,146.0,0.20170235633850098,8.600528636687986e-07
0.0,147.0,0.17640256881713867,8.370455584228096e-07
0.0,144.0,0.2243976593017578,9.506771725026206e-07
0.0,143.0,0.21038222312927246,9.839696458249007e-07
0.0,150.0,0.3420064449310303,8.606234299796115e-07
0.0,150.0,0.19343137741088867,7.934453896431988e-07
0.0,148.0,0.34655284881591797,8.030485928666901e-07
0.0,150.0,0.17458724975585938,7.41143197472717e-07
0.0,147.0,0.17180728912353516,9.255381624825809e-07
0.0,147.0,0.17174077033996582,9.844461706294e-07
0.0,147.0,0.17743778228759766,7.405292620236988e-07
0.0,146.0,0.17860960960388184,9.021472339581506e-07
0.0,146.0,0.2146151065826416,9.507023181332102e-07
0.0,146.0,0.23164653778076172,8.200067050597326e-07
0.0,144.0,0.2502140998840332,8.621311295971426e-07
0.0,151.0,0.2074904441833496,9.749281688614332e-07
0.0,147.0,0.17849302291870117,8.612665203414986e-07
0.0,145.0,0.34389710426330566,8.631871699861315e-07
0.0,149.0,0.17979168891906738,8.646214506938544e-07
0.0,136.0,0.16402482986450195,8.218732034564275e-07
0.0,147.0,0.3511776924133301,9.508249526750635e-07
0.0,146.0,0.18701696395874023,9.983272827417174e-07
0.0,146.0,0.28609514236450195,9.408285941006369e-07
0.0,148.0,0.3377571105957031,7.928492585353319e-07
0.0,147.0,0.17645001411437988,8.641611274257679e-07
0.0,145.0,0.22555875778198242,9.780976731805134e-07
0.0,147.0,0.17744660377502441,9.899366159402936e-07
0.0,147.0,0.32987356185913086,7.47853021742231e-07
0.0,142.0,0.32747530937194824,8.773792160900018e-07
0.0,153.0,0.18283343315124512,8.074980933254489e-07
0.0,152.0,0.1818838119506836,8.703410215098984e-07
0.0,147.0,0.17618346214294434,9.409196153051272e-07
0.0,149.0,0.21750998497009277,8.745881979999001e-07
0.0,149.0,0.17869091033935547,9.136678670283321e-07
0.0,148.0,0.18540644645690918,9.455434092773458e-07
0.0,148.0,0.1924726963043213,8.142084487537224e-07
0.0,145.0,0.17407631874084473,7.480975689584327e-07
0.0,147.0,0.18976044654846191,8.094690209394232e-07
