W,iter,time,error
0.0,145.0,0.2256765365600586,9.643069426017168e-07
0.0,150.0,0.18331360816955566,9.257297285402334e-07
0.0,146.0,0.17650198936462402,9.171270126962298e-07
0.0,140.0,0.16405868530273438,8.092246333589106e-07
0.0,145.0,0.17287540435791016,8.172600687929346e-07
0.0,148.0,0.1778402328491211,7.99020722536579e-07
0.0,145.0,0.17566847801208496,7.567437016306879e-07
0.0,148.0,0.18071460723876953,9.222932766918275e-07
0.0,148.0,0.17832207679748535,9.665637612598485e-07
0.0,147.0,0.17640066146850586,8.004388343177413e-07
0.0,148.0,0.18778276443481445,7.405881289365365e-07
0.0,144.0,0.16814017295837402,9.484009871604857e-07
0.0,148.0,0.1717989444732666,8.405933119497734e-07
0.0,146.0,0.17061185836791992,9.119062965604152e-07
0.0,146.0,0.1732478141784668,8.536721882268596e-07
0.0,145.0,0.17005252838134766,9.27062915668131e-07
0.0,150.0,0.17528796195983887,8.421060900014854e-07
0.0,145.0,0.3485267162322998,8.767576813198943e-07
0.0,147.0,0.35689353942871094,9.936682540611447e-07
0.0,143.0,0.17278313636779785,9.187846779648558e-07
0.0,148.0,0.179887056350708,8.350947033743506e-07
0.0,146.0,0.17815470695495605,8.143549386431061e-07
0.0,145.0,0.17612242698669434,8.890174851822528e-07
0.0,148.0,0.18772125244140625,7.450655238943267e-07
0.0,145.0,0.175858736038208,7.646053604716522e-07
0.0,145.0,0.26723384857177734,9.878887643665554e-07
0.0,147.0,0.17175984382629395,7.644474206326689e-07
0.0,147.0,0.32173848152160645,8.009889589206773e-07
0.0,143.0,0.16752338409423828,8.800658473927535e-07
0.0,147.0,0.17635774612426758,8.126029181888595e-07
0.0,146.0,0.17919039726257324,8.880772551356411e-07
0.0,144.0,0.20402240753173828,9.132830856898391e-07
0.0,145.0,0.18718290328979492,9.086533617309872e-07
0.0,148.0,0.18157649040222168,8.662114223119658e-07
0.0,145.0,0.18995237350463867,9.43924198043776e-07
0.0,149.0,0.18006134033203125,9.694178559400648e-07
0.0,153.0,0.22391629219055176,8.988327268860631e-07
0.0,150.0,0.38517212867736816,6.905153311610311e-07
0.0,140.0,0.31298041343688965,9.381397455377257e-07
0.0,150.0,0.1845231056213379,9.567441276460286e-07
0.0,147.0,0.19017553329467773,9.586420469388397e-07
0.0,144.0,0.17781591415405273,9.283730074558277e-07
0.0,149.0,0.37082982063293457,8.136177538966931e-07
0.0,147.0,0.36247944831848145,7.394847602767298e-07
0.0,142.0,0.1806175708770752,9.214004657853222e-07
