W,iter,time,error
0.0,147.0,0.3709266185760498,8.498873670464742e-07
0.0,147.0,0.17675518989562988,8.187752912742724e-07
0.0,153.0,0.34027743339538574,8.387894682913311e-07
0.0,150.0,0.21753358840942383,8.510058032241527e-07
0.0,145.0,0.17241382598876953,8.698916272124716e-07
0.0,156.0,0.19521331787109375,8.672072605612798e-07
0.0,147.0,0.181243896484375,9.728518503286398e-07
0.0,150.0,0.1822829246520996,9.90033399321525e-07
0.0,146.0,0.17427587509155273,9.529260911377376e-07
0.0,145.0,0.17349672317504883,9.527197890917836e-07
0.0,145.0,0.17052507400512695,8.346719820221991e-07
0.0,144.0,0.19626331329345703,9.597086219076762e-07
0.0,149.0,0.27135682106018066,8.366318637668628e-07
0.0,146.0,0.22852182388305664,9.47610733152004e-07
0.0,147.0,0.18182778358459473,7.774685163063547e-07
0.0,149.0,0.37420105934143066,8.430341732720313e-07
0.0,149.0,0.3716583251953125,9.434822787020978e-07
0.0,149.0,0.18931889533996582,8.706965059270848e-07
0.0,143.0,0.17969751358032227,9.63213769747914e-07
0.0,149.0,0.18406128883361816,9.81452655044458e-07
0.0,150.0,0.35941004753112793,8.691707861928178e-07
0.0,149.0,0.1855776309967041,9.097472606542675e-07
0.0,155.0,0.19284915924072266,9.695335924004476e-07
0.0,146.0,0.1812901496887207,8.990563754119834e-07
0.0,139.0,0.3431224822998047,9.682066102362247e-07
0.0,148.0,0.38004255294799805,9.247891207129966e-07
0.0,149.0,0.1848738193511963,9.552672865135174e-07
0.0,146.0,0.26082658767700195,7.652283639512793e-07
0.0,142.0,0.35954952239990234,9.731869547688424e-07
0.0,147.0,0.18320584297180176,7.907926478721834e-07
0.0,145.0,0.3689453601837158,9.800767899962096e-07
0.0,147.0,0.24329066276550293,9.900061145408242e-07
0.0,147.0,0.18341350555419922,8.268331968259732e-07
0.0,147.0,0.3550100326538086,9.474315780795015e-07
0.0,147.0,0.3106875419616699,8.411752992442018e-07
0.0,147.0,0.1722884178161621,7.440841868415603e-07
0.0,146.0,0.17025494575500488,9.94595797379075e-07
0.0,147.0,0.17786693572998047,8.608296474517409e-07
0.0,144.0,0.17642998695373535,9.610915303847073e-07
0.0,149.0,0.21181535720825195,8.645627836936948e-07
0.0,148.0,0.3596000671386719,8.698972446465037e-07
0.0,145.0,0.18094205856323242,8.64124694271977e-07
0.0,135.0,0.16948556900024414,9.984652964972892e-07
0.0,147.0,0.18568682670593262,9.984299125347824e-07
0.0,147.0,0.3783454895019531,9.728516479739266e-07
0.0,150.0,0.385286808013916,8.244751232760365e-07
0.0,145.0,0.21375083923339844,8.794603678652969e-07
0.0,145.0,0.3189733028411865,9.534817827879608e-07
0.0,147.0,0.37383270263671875,9.338322957004743e-07
0.0,146.0,0.24734854698181152,9.251338488811087e-07
0.0,145.0,0.18061232566833496,9.500201241016527e-07
0.0,146.0,0.1822950839996338,8.774909971166821e-07
0.0,145.0,0.18137264251708984,9.77599301880023e-07
0.0,147.0,0.18228459358215332,9.427475062818801e-07
0.0,146.0,0.18191242218017578,9.883933346791153e-07
0.0,148.0,0.1840991973876953,8.87122911460117e-07
0.0,149.0,0.18456745147705078,9.970411887300237e-07
0.0,147.0,0.37224650382995605,9.83902333100034e-07
0.0,147.0,0.18256068229675293,8.834405520958115e-07
0.0,147.0,0.18272042274475098,8.189694909846519e-07
0.0,148.0,0.18206071853637695,8.825590664740462e-07
0.0,137.0,0.17242741584777832,9.962582580660765e-07
0.0,149.0,0.23800301551818848,8.594955414943839e-07
0.0,147.0,0.18157124519348145,7.849037544509632e-07
0.0,148.0,0.1971120834350586,7.248952357400578e-07
0.0,148.0,0.3373878002166748,7.991720741889674e-07
0.0,145.0,0.17768049240112305,9.506393942840637e-07
0.0,146.0,0.1799321174621582,8.199724078123961e-07
0.0,152.0,0.3515145778656006,9.58915571752812e-07
0.0,145.0,0.17923617362976074,9.94480679691045e-07
0.0,148.0,0.18303847312927246,9.57744665725182e-07
0.0,145.0,0.2971208095550537,7.751242471034413e-07
0.0,146.0,0.34907078742980957,9.780922326715214e-07
0.0,146.0,0.18048524856567383,8.469534765969651e-07
0.0,149.0,0.18591570854187012,9.753822143225754e-07
0.0,147.0,0.18261027336120605,9.821275863275534e-07
0.0,142.0,0.17709851264953613,9.96473284470096e-07
0.0,136.0,0.1698017120361328,9.433422142453955e-07
0.0,149.0,0.1863422393798828,8.595382980711714e-07
0.0,142.0,0.2820863723754883,8.70133750760583e-07
0.0,145.0,0.33655238151550293,8.329237891526069e-07
0.0,148.0,0.23685121536254883,8.883522463719631e-07
0.0,150.0,0.18671178817749023,9.883535548285581e-07
0.0,150.0,0.2547438144683838,8.248004388960949e-07
0.0,149.0,0.1852586269378662,9.904390104138255e-07
0.0,147.0,0.18400979042053223,9.332337734279285e-07
0.0,146.0,0.18133831024169922,9.281550235782488e-07
0.0,152.0,0.18873810768127441,9.440944028583268e-07
0.0,147.0,0.18299579620361328,9.149071268591373e-07
0.0,152.0,0.22881507873535156,8.322555486824651e-07
0.0,146.0,0.18190956115722656,9.542713606902232e-07
0.0,148.0,0.2355637550354004,9.070937158503066e-07
0.0,148.0,0.21099376678466797,8.357038323979166e-07
0.0,146.0,0.1834876537322998,8.249157633810397e-07
0.0,148.0,0.18437743186950684,8.328320823244993e-07
0.0,147.0,0.18417572975158691,7.61763218819864e-07
0.0,144.0,0.18053889274597168,9.816596931293255e-07
0.0,138.0,0.1738574504852295,9.971849375208368e-07
0.0,137.0,0.17210602760314941,8.65673810360137e-07
0.0,146.0,0.18175864219665527,9.943872394388903e-07
