W,iter,time,error
0.0,150.0,0.17982268333435059,8.699584251459626e-07
2.0,127.0,0.17727017402648926,9.93938528473632e-07
3.0,112.0,0.2321157455444336,8.599567227808739e-07
4.0,100.0,0.15798187255859375,8.723439112592335e-07
5.0,93.0,0.3227977752685547,8.54611721289698e-07
6.0,85.0,0.1489565372467041,8.445880895136464e-07
7.0,76.0,0.21849560737609863,8.779290522009114e-07
8.0,73.0,0.1410045623779297,9.49080128775139e-07
9.0,69.0,0.2838306427001953,8.072085576340655e-07
10.0,70.0,0.14978861808776855,7.570857204299521e-07
11.0,62.0,0.13982200622558594,8.85926969351141e-07
12.0,62.0,0.2455766201019287,8.174331045998207e-07
13.0,62.0,0.14981317520141602,8.228944371881366e-07
14.0,59.0,0.30542516708374023,9.350623698535525e-07
15.0,56.0,0.15264368057250977,6.606215311646931e-07
16.0,53.0,0.14416050910949707,9.37668160343415e-07
17.0,52.0,0.1478564739227295,9.965377836465903e-07
18.0,51.0,0.2787916660308838,7.652750764634097e-07
19.0,44.0,0.1342177391052246,8.102148863999583e-07
20.0,45.0,0.14110326766967773,8.242865890271123e-07
21.0,44.0,0.1431722640991211,7.845250376588933e-07
22.0,44.0,0.14949774742126465,8.548429328070139e-07
23.0,43.0,0.14775633811950684,8.620397958684813e-07
24.0,43.0,0.15637683868408203,8.658095485003879e-07
25.0,41.0,0.15039968490600586,9.603815423889854e-07
26.0,41.0,0.3128962516784668,8.664371307825957e-07
27.0,39.0,0.29662013053894043,9.413751127475863e-07
28.0,38.0,0.16908931732177734,9.346923189030999e-07
29.0,38.0,0.15435338020324707,8.495846291892607e-07
30.0,36.0,0.15092992782592773,7.814305927162547e-07
31.0,35.0,0.15224695205688477,9.867353234811456e-07
32.0,34.0,0.15088319778442383,8.733574399744639e-07
33.0,34.0,0.1543586254119873,8.988084710117471e-07
34.0,34.0,0.3278045654296875,7.596770891481705e-07
35.0,33.0,0.31757545471191406,9.33335900492752e-07
36.0,32.0,0.3105127811431885,8.509255352495279e-07
37.0,31.0,0.239668607711792,7.22261418383077e-07
38.0,29.0,0.14624357223510742,9.300437885697469e-07
39.0,29.0,0.1537473201751709,9.302927739538914e-07
40.0,29.0,0.3303964138031006,9.573275383454783e-07
41.0,30.0,0.33333587646484375,9.106769286940909e-07
42.0,28.0,0.21108269691467285,8.545536588093867e-07
43.0,28.0,0.16191864013671875,8.357941198917553e-07
44.0,28.0,0.16646695137023926,7.580369338080698e-07
45.0,26.0,0.24097037315368652,6.975893046541937e-07
46.0,25.0,0.15004491806030273,8.70541591942645e-07
47.0,26.0,0.16170239448547363,8.847650957633626e-07
48.0,26.0,0.16334080696105957,8.541497766594436e-07
49.0,25.0,0.32695913314819336,7.18317783849526e-07
50.0,25.0,0.3156116008758545,6.852829999328215e-07
51.0,24.0,0.32131028175354004,9.167164964429867e-07
52.0,24.0,0.16130995750427246,8.377000953049028e-07
53.0,24.0,0.1637563705444336,6.645111278418778e-07
54.0,24.0,0.1646575927734375,6.677386244995313e-07
55.0,23.0,0.15582013130187988,6.859702517181141e-07
56.0,23.0,0.1888735294342041,6.707325535795152e-07
57.0,22.0,0.1546189785003662,9.775709262952132e-07
58.0,22.0,0.16022920608520508,9.441584359557048e-07
59.0,22.0,0.16336417198181152,8.695375280143773e-07
60.0,22.0,0.2104020118713379,8.630357265170501e-07
61.0,21.0,0.3411998748779297,7.278894403565384e-07
62.0,21.0,0.1705491542816162,8.666196982515095e-07
63.0,21.0,0.16495180130004883,8.847736273384326e-07
64.0,21.0,0.16636133193969727,8.696092815318692e-07
65.0,19.0,0.1524055004119873,9.961549613448164e-07
66.0,19.0,0.27289390563964844,7.612564861120599e-07
67.0,18.0,0.14962434768676758,8.438611621633207e-07
68.0,18.0,0.14869070053100586,7.988512132045776e-07
