W,iter,time,error
0.0,148.0,0.181199312210083,7.465693215315372e-07
2.0,129.0,0.36270999908447266,8.372428281216069e-07
3.0,116.0,0.3519308567047119,8.635627944633087e-07
4.0,106.0,0.19886279106140137,9.497359433292498e-07
5.0,98.0,0.33996081352233887,8.800258245501578e-07
6.0,92.0,0.3410811424255371,8.451852607753246e-07
7.0,81.0,0.1551213264465332,9.568572162913496e-07
8.0,75.0,0.15282201766967773,7.570135162876355e-07
9.0,68.0,0.14534354209899902,9.815847009335578e-07
10.0,68.0,0.2902860641479492,9.420672663914956e-07
11.0,68.0,0.1584172248840332,7.766992098107654e-07
12.0,63.0,0.15604734420776367,9.472935333764933e-07
13.0,63.0,0.3329768180847168,7.4339992707327e-07
14.0,57.0,0.3006446361541748,9.279309022084936e-07
15.0,56.0,0.3118157386779785,6.759024106558881e-07
16.0,53.0,0.14368534088134766,9.198810596776818e-07
17.0,53.0,0.15358638763427734,9.639238219452e-07
18.0,52.0,0.32728147506713867,7.689611626786498e-07
19.0,52.0,0.3087625503540039,7.719798349248226e-07
20.0,52.0,0.34303832054138184,6.694877839141449e-07
21.0,51.0,0.1703658103942871,7.356461957495363e-07
22.0,49.0,0.17306303977966309,8.61923221717068e-07
23.0,46.0,0.33489561080932617,9.695656425138168e-07
24.0,45.0,0.16716313362121582,8.566619339499503e-07
25.0,45.0,0.17348861694335938,8.886316036540576e-07
26.0,44.0,0.17174744606018066,8.763316797499914e-07
27.0,43.0,0.17281055450439453,8.885147514326572e-07
28.0,40.0,0.16505694389343262,7.703601856305623e-07
29.0,39.0,0.16676950454711914,8.637560683330459e-07
30.0,39.0,0.17049741744995117,8.168590674160499e-07
31.0,38.0,0.1716165542602539,9.673569645545709e-07
32.0,35.0,0.17374253273010254,9.275195244055123e-07
33.0,35.0,0.1651606559753418,7.203953386638516e-07
34.0,34.0,0.2608375549316406,9.501764780715404e-07
35.0,34.0,0.29030776023864746,9.660577060720768e-07
36.0,33.0,0.16811013221740723,9.269623294128884e-07
37.0,33.0,0.17103314399719238,6.842961863771957e-07
38.0,31.0,0.2636113166809082,7.420347127253476e-07
39.0,30.0,0.16207051277160645,9.347805209183043e-07
40.0,29.0,0.21513652801513672,9.984471328845734e-07
41.0,29.0,0.16162419319152832,8.872583966436881e-07
42.0,28.0,0.1623671054840088,7.416969616062878e-07
43.0,28.0,0.16306233406066895,6.793853480852313e-07
44.0,27.0,0.16221094131469727,9.96243384511005e-07
45.0,27.0,0.16245055198669434,7.71386056525233e-07
46.0,26.0,0.16038227081298828,7.757744813177762e-07
47.0,25.0,0.1498866081237793,9.922023127486045e-07
48.0,25.0,0.15764880180358887,6.503440017320814e-07
49.0,25.0,0.3206343650817871,8.041913386493951e-07
50.0,24.0,0.3128213882446289,8.365616648630524e-07
51.0,24.0,0.1631317138671875,7.609992778302204e-07
52.0,24.0,0.15920209884643555,7.291135622034689e-07
53.0,23.0,0.3097977638244629,9.716788820411963e-07
54.0,23.0,0.32109785079956055,8.203774195894942e-07
55.0,23.0,0.17183876037597656,7.986575230358139e-07
56.0,22.0,0.15865278244018555,8.167020082310121e-07
57.0,22.0,0.1714916229248047,8.002284562299954e-07
58.0,22.0,0.18846535682678223,6.501902706925878e-07
59.0,21.0,0.15585041046142578,8.90368615880128e-07
60.0,21.0,0.31104445457458496,8.575718719828395e-07
61.0,21.0,0.1545553207397461,8.155613419380677e-07
62.0,21.0,0.32331132888793945,7.470430648994205e-07
63.0,21.0,0.16193294525146484,6.954213761000571e-07
64.0,20.0,0.16081690788269043,7.078031569589193e-07
65.0,19.0,0.3107304573059082,6.609136543472272e-07
66.0,18.0,0.261960506439209,9.825856961065236e-07
67.0,18.0,0.14846301078796387,8.0972005826201e-07
68.0,18.0,0.15081143379211426,7.489485291719344e-07
69.0,17.0,0.28452229499816895,9.121658323141717e-07
70.0,17.0,0.17045307159423828,7.599300634610302e-07
71.0,17.0,0.14516043663024902,7.357874999666615e-07
