W,iter,time,error
0.0,148.0,0.22414731979370117,9.02916161351702e-07
2.0,124.0,0.3639976978302002,8.281266881455267e-07
3.0,108.0,0.17210650444030762,9.24972136021159e-07
4.0,102.0,0.1678328514099121,8.747375377904233e-07
5.0,98.0,0.34454989433288574,8.994531837587994e-07
6.0,93.0,0.17499423027038574,8.740523523328705e-07
7.0,81.0,0.31889867782592773,9.491749015554406e-07
8.0,76.0,0.32491040229797363,6.952750739116562e-07
9.0,75.0,0.16418004035949707,9.731556994985867e-07
10.0,66.0,0.3184833526611328,8.938201156434502e-07
11.0,66.0,0.31676197052001953,9.084528481425009e-07
12.0,63.0,0.15774774551391602,7.263394126337008e-07
13.0,60.0,0.15591144561767578,8.114201986709406e-07
14.0,59.0,0.15865445137023926,9.54591623363544e-07
15.0,56.0,0.1575608253479004,8.913648003451371e-07
16.0,55.0,0.27657365798950195,8.120879014530443e-07
17.0,53.0,0.160186767578125,8.292063003756325e-07
18.0,51.0,0.15871405601501465,7.41232418017556e-07
19.0,50.0,0.16096711158752441,8.727290377217e-07
20.0,46.0,0.15212106704711914,9.630752784303519e-07
21.0,46.0,0.30364251136779785,6.673332521402051e-07
22.0,44.0,0.20511507987976074,9.614804480112537e-07
23.0,42.0,0.1540675163269043,7.733178310732967e-07
24.0,40.0,0.30490612983703613,9.933470406177037e-07
25.0,40.0,0.25888919830322266,7.870228331782874e-07
26.0,39.0,0.31801772117614746,9.18213606650626e-07
27.0,39.0,0.15926289558410645,8.624117948353887e-07
28.0,38.0,0.3295145034790039,7.168894948521163e-07
29.0,37.0,0.3169572353363037,7.966366202378518e-07
30.0,37.0,0.16349005699157715,8.659484986389203e-07
31.0,35.0,0.31619811058044434,9.559889227821948e-07
32.0,36.0,0.3410360813140869,7.578311992930478e-07
33.0,35.0,0.16610026359558105,8.964897232298124e-07
34.0,34.0,0.1660308837890625,9.918356270720846e-07
35.0,34.0,0.16379642486572266,9.811246307158686e-07
36.0,34.0,0.2157902717590332,7.985325939534739e-07
37.0,33.0,0.172562837600708,8.515412751111956e-07
38.0,33.0,0.17443037033081055,7.265708150993361e-07
39.0,32.0,0.19464659690856934,6.905496196653374e-07
40.0,31.0,0.3574638366699219,9.020897690706759e-07
41.0,29.0,0.16169023513793945,9.109872738119506e-07
42.0,29.0,0.17185544967651367,7.398875008954674e-07
43.0,29.0,0.342526912689209,8.039635160831696e-07
44.0,29.0,0.3483452796936035,7.865078640786548e-07
45.0,29.0,0.35671496391296387,8.111106061951638e-07
46.0,29.0,0.1815812587738037,6.94834361696718e-07
47.0,28.0,0.1743776798248291,8.256153089667023e-07
48.0,28.0,0.17803716659545898,8.313164486652425e-07
49.0,28.0,0.1797330379486084,7.978690049228825e-07
50.0,25.0,0.25258898735046387,8.864450844215892e-07
51.0,24.0,0.32845401763916016,9.479122164408603e-07
52.0,26.0,0.34604787826538086,6.671868605314606e-07
53.0,25.0,0.1989145278930664,9.087035124483391e-07
54.0,25.0,0.3646090030670166,6.881537753868406e-07
55.0,24.0,0.17635679244995117,9.666804080652345e-07
56.0,24.0,0.1741621494293213,8.093191583209394e-07
57.0,24.0,0.2644007205963135,7.403379855826999e-07
58.0,23.0,0.2464747428894043,8.714501692211946e-07
59.0,22.0,0.3068966865539551,7.633439155013226e-07
60.0,22.0,0.16585469245910645,7.033287751137107e-07
61.0,22.0,0.16939854621887207,7.622071422516736e-07
62.0,22.0,0.18538618087768555,6.947078035805464e-07
63.0,21.0,0.1645221710205078,9.801008138907708e-07
64.0,21.0,0.26975107192993164,8.223922922227208e-07
65.0,21.0,0.17371273040771484,6.666537886730309e-07
66.0,21.0,0.28777313232421875,6.98004849737062e-07
67.0,20.0,0.1667466163635254,9.252786885819765e-07
68.0,19.0,0.16068625450134277,9.913143488671181e-07
69.0,20.0,0.16954445838928223,7.296027381433245e-07
70.0,20.0,0.27793264389038086,7.366687223240368e-07
71.0,19.0,0.35096001625061035,8.174446912085757e-07
72.0,19.0,0.33481264114379883,8.706581894702024e-07
73.0,19.0,0.31449031829833984,9.723748234040127e-07
74.0,19.0,0.346538782119751,9.02044222549289e-07
75.0,19.0,0.37099647521972656,7.209754229774544e-07
76.0,19.0,0.18482208251953125,7.109970495861382e-07
77.0,19.0,0.22014451026916504,8.004915638793403e-07
78.0,19.0,0.18245863914489746,7.055863445420252e-07
79.0,19.0,0.18262553215026855,6.693275461326346e-07
80.0,18.0,0.17608022689819336,6.412020597092194e-07
81.0,17.0,0.1664125919342041,9.51758103110029e-07
82.0,17.0,0.17011666297912598,7.677260836662865e-07
83.0,17.0,0.1726210117340088,7.213098902232988e-07
84.0,17.0,0.26110196113586426,6.740398625928807e-07
85.0,17.0,0.17728137969970703,6.429852414614331e-07
86.0,17.0,0.17622804641723633,6.651157814332329e-07
87.0,16.0,0.16861772537231445,8.524464344810802e-07
88.0,16.0,0.17197012901306152,8.744253899365295e-07
89.0,16.0,0.17410731315612793,8.029776651206483e-07
90.0,16.0,0.17229294776916504,7.643223035779127e-07
91.0,16.0,0.19917821884155273,6.40569221475188e-07
92.0,16.0,0.3059720993041992,6.705590176204098e-07
93.0,15.0,0.16565537452697754,7.75210859398544e-07
94.0,15.0,0.1652052402496338,6.73460544549931e-07
95.0,15.0,0.16580843925476074,6.533793570208758e-07
96.0,15.0,0.20627737045288086,6.029534236224192e-07
97.0,14.0,0.16100597381591797,9.664011868746359e-07
