W,iter,time,error
0.0,145.0,0.16975831985473633,7.654123518343863e-07
2.0,121.0,0.24140238761901855,9.512111649493435e-07
3.0,113.0,0.16292262077331543,8.729258977464562e-07
4.0,105.0,0.3212573528289795,9.709507474214369e-07
5.0,95.0,0.1542346477508545,8.715400430530413e-07
6.0,84.0,0.14473295211791992,9.579556108805656e-07
7.0,76.0,0.27141380310058594,6.846508248472527e-07
8.0,73.0,0.2736854553222656,7.470733205880131e-07
9.0,70.0,0.28380918502807617,9.815664953181947e-07
10.0,63.0,0.26129913330078125,9.261237121892183e-07
11.0,61.0,0.13319921493530273,9.965575810647443e-07
12.0,60.0,0.1793959140777588,8.463369864068766e-07
13.0,59.0,0.14029216766357422,8.553723951817977e-07
14.0,55.0,0.13663601875305176,9.308420401119224e-07
15.0,55.0,0.2767219543457031,9.213787696578365e-07
16.0,55.0,0.29418516159057617,9.602098122586527e-07
17.0,51.0,0.14054107666015625,9.733383381342452e-07
18.0,51.0,0.14478635787963867,9.557369859519749e-07
19.0,52.0,0.19565963745117188,8.887102613407402e-07
20.0,48.0,0.29055261611938477,7.989317158925204e-07
21.0,47.0,0.3027200698852539,7.767742661839636e-07
22.0,46.0,0.20192837715148926,8.44409788252585e-07
23.0,46.0,0.15200543403625488,9.55781294284595e-07
24.0,40.0,0.2728457450866699,7.27347898647577e-07
25.0,42.0,0.28745269775390625,9.105877028862277e-07
26.0,40.0,0.1434459686279297,9.061027440263241e-07
27.0,41.0,0.2927067279815674,7.71356270200643e-07
28.0,37.0,0.2785003185272217,9.961120454993425e-07
29.0,38.0,0.1476292610168457,7.213182734710933e-07
30.0,36.0,0.14468717575073242,9.145649943930382e-07
31.0,35.0,0.16002607345581055,8.693799430911438e-07
32.0,34.0,0.24146509170532227,8.721085233074938e-07
33.0,34.0,0.14636754989624023,8.124411969314679e-07
34.0,32.0,0.287431001663208,7.753371722924088e-07
35.0,31.0,0.14565420150756836,9.69491274117148e-07
36.0,32.0,0.29422616958618164,7.705739689737675e-07
37.0,32.0,0.14981961250305176,7.375012679646565e-07
38.0,30.0,0.28771138191223145,6.509412491057871e-07
39.0,28.0,0.2818429470062256,8.902312308505388e-07
40.0,30.0,0.15377068519592285,5.620898040376778e-07
41.0,29.0,0.29033327102661133,7.600712318118872e-07
42.0,27.0,0.14419245719909668,7.698097846514574e-07
43.0,27.0,0.2900426387786865,7.466966358908922e-07
44.0,27.0,0.14993977546691895,7.836916444335517e-07
