W,iter,time,error
0.0,146.0,0.17840051651000977,8.838212012403671e-07
2.0,121.0,0.35022807121276855,7.578334161431823e-07
3.0,109.0,0.330730676651001,9.702939427881302e-07
4.0,98.0,0.24643468856811523,9.749261537247668e-07
5.0,94.0,0.16148614883422852,8.221171631622639e-07
6.0,82.0,0.14668965339660645,9.288105191843552e-07
7.0,78.0,0.2963712215423584,7.855173343226577e-07
8.0,75.0,0.3022274971008301,8.876531588177214e-07
9.0,73.0,0.3092823028564453,8.827712956728693e-07
10.0,63.0,0.2040245532989502,8.316984657707087e-07
11.0,61.0,0.14157843589782715,9.976753076788375e-07
12.0,62.0,0.15935325622558594,6.358789302189177e-07
13.0,60.0,0.15178918838500977,9.732901470117617e-07
14.0,55.0,0.14509010314941406,9.073426925733485e-07
15.0,55.0,0.1511530876159668,8.456654663497442e-07
16.0,53.0,0.30516648292541504,8.955663243454519e-07
17.0,50.0,0.14487385749816895,9.359520607940252e-07
18.0,47.0,0.2720601558685303,8.839182298479438e-07
19.0,46.0,0.29114770889282227,7.942722473152206e-07
20.0,46.0,0.14770770072937012,7.910989088265914e-07
21.0,45.0,0.1493067741394043,9.351297977519327e-07
22.0,42.0,0.1612553596496582,9.485825811646819e-07
23.0,40.0,0.2747831344604492,7.008756993345319e-07
24.0,40.0,0.14668560028076172,7.935755672100513e-07
25.0,40.0,0.30492234230041504,6.885885966128126e-07
26.0,38.0,0.29280710220336914,8.957853905866529e-07
27.0,35.0,0.26665282249450684,7.547500341379818e-07
28.0,34.0,0.1604623794555664,8.195959073032163e-07
29.0,31.0,0.15662002563476562,9.67697760614637e-07
30.0,32.0,0.1387040615081787,7.319992630649973e-07
31.0,31.0,0.2784860134124756,8.077299471644304e-07
32.0,30.0,0.13541102409362793,9.179426063693253e-07
33.0,29.0,0.2657597064971924,7.564714978668673e-07
34.0,29.0,0.13860273361206055,7.28141556039578e-07
35.0,28.0,0.1341080665588379,8.731608522176279e-07
36.0,29.0,0.13916873931884766,6.945518786607373e-07
37.0,28.0,0.14242815971374512,9.835028050531959e-07
38.0,27.0,0.26959753036499023,7.062938307966973e-07
39.0,27.0,0.14360666275024414,6.933099333818242e-07
