W,iter,time,error
0.0,147.0,0.17621803283691406,8.563391352738066e-07
0.0,142.0,0.16657638549804688,9.386288571928862e-07
0.0,139.0,0.1658306121826172,9.602954836587923e-07
0.0,145.0,0.1728212833404541,7.360931512485349e-07
0.0,143.0,0.17185449600219727,9.588138978141828e-07
0.0,153.0,0.18689942359924316,9.46924012397959e-07
0.0,145.0,0.17876362800598145,9.323992291571491e-07
0.0,148.0,0.18027734756469727,7.460363468863281e-07
0.0,147.0,0.2456669807434082,9.678444816487086e-07
0.0,147.0,0.17727279663085938,9.359218884293563e-07
0.0,148.0,0.17200970649719238,7.741333448816209e-07
0.0,145.0,0.16876816749572754,9.93746393078513e-07
0.0,147.0,0.1716475486755371,8.479680613491896e-07
0.0,146.0,0.1704540252685547,9.234083613123086e-07
0.0,143.0,0.2949693202972412,7.564768301821161e-07
0.0,145.0,0.16980767250061035,9.462831384100166e-07
0.0,148.0,0.1793816089630127,8.137905903515069e-07
0.0,153.0,0.18383240699768066,8.835733217379482e-07
0.0,149.0,0.17955708503723145,9.849813148537491e-07
0.0,145.0,0.17551445960998535,9.633170331233685e-07
0.0,150.0,0.1806659698486328,8.626965763663382e-07
0.0,149.0,0.1807396411895752,9.323692964557446e-07
0.0,145.0,0.17564940452575684,9.486079219857121e-07
0.0,147.0,0.1774296760559082,9.72337703391883e-07
0.0,148.0,0.17927265167236328,9.631107083374721e-07
0.0,144.0,0.17487096786499023,8.836868982884227e-07
0.0,145.0,0.17500758171081543,9.724932582457756e-07
0.0,146.0,0.1784379482269287,7.838258710091572e-07
0.0,151.0,0.3199145793914795,9.10411917217422e-07
0.0,146.0,0.17765545845031738,9.065804277360444e-07
0.0,145.0,0.33834147453308105,8.023890896777235e-07
0.0,145.0,0.1784374713897705,8.580088080535627e-07
0.0,147.0,0.34703922271728516,8.124019932863276e-07
0.0,145.0,0.17807984352111816,9.181549789051435e-07
0.0,146.0,0.18538355827331543,8.574097674441838e-07
0.0,144.0,0.17596125602722168,9.320646168038323e-07
0.0,147.0,0.3251204490661621,7.882324367736177e-07
0.0,146.0,0.17931342124938965,8.13829900503214e-07
0.0,148.0,0.1843419075012207,8.390168566073711e-07
0.0,142.0,0.3458235263824463,9.070186668693159e-07
0.0,145.0,0.17820239067077637,8.283559697697226e-07
0.0,147.0,0.181532621383667,8.740871055283142e-07
0.0,146.0,0.21662163734436035,9.331638959669857e-07
0.0,146.0,0.17977380752563477,8.447287371479845e-07
0.0,149.0,0.1857445240020752,9.29575450030166e-07
0.0,148.0,0.31548023223876953,9.228146474136345e-07
0.0,145.0,0.18262386322021484,9.274071831686583e-07
0.0,146.0,0.1827237606048584,9.533848274621069e-07
0.0,154.0,0.37454938888549805,9.279805153110893e-07
0.0,147.0,0.28728342056274414,8.501955875924214e-07
0.0,149.0,0.18494486808776855,9.702238783607169e-07
0.0,150.0,0.18546366691589355,8.643435024333105e-07
0.0,147.0,0.18200182914733887,7.657170376713847e-07
0.0,146.0,0.1891498565673828,9.483442555000966e-07
0.0,145.0,0.18200206756591797,7.722826989626674e-07
0.0,146.0,0.181290864944458,8.485901411984938e-07
0.0,147.0,0.18251705169677734,8.89783679613902e-07
0.0,148.0,0.30716729164123535,8.757003326116024e-07
0.0,148.0,0.371396541595459,8.028128963233014e-07
0.0,145.0,0.18136215209960938,8.336356410308993e-07
0.0,146.0,0.1822054386138916,9.076080803152739e-07
0.0,150.0,0.35210728645324707,9.98813662965751e-07
0.0,146.0,0.2512943744659424,9.03118499096643e-07
0.0,149.0,0.18890714645385742,9.963291924738454e-07
0.0,146.0,0.18947672843933105,8.739655401964272e-07
0.0,143.0,0.17822647094726562,8.699459124072648e-07
0.0,147.0,0.17316675186157227,9.96299007820013e-07
0.0,151.0,0.17627429962158203,9.804286158371952e-07
0.0,150.0,0.1753549575805664,8.029584657759014e-07
0.0,148.0,0.17532920837402344,8.91850160172676e-07
0.0,146.0,0.18064260482788086,8.849187888262526e-07
0.0,146.0,0.3615915775299072,8.535447327323146e-07
0.0,148.0,0.3777778148651123,9.144532251395398e-07
0.0,147.0,0.3656635284423828,7.521793048486297e-07
0.0,147.0,0.1831498146057129,9.332227140931007e-07
0.0,145.0,0.337310791015625,9.036108395628737e-07
0.0,148.0,0.3717195987701416,8.586544467935074e-07
0.0,146.0,0.3606081008911133,9.911429826556412e-07
0.0,148.0,0.36327123641967773,8.181161496255084e-07
0.0,147.0,0.18124032020568848,7.759650626661934e-07
0.0,146.0,0.18234658241271973,9.451227549554798e-07
0.0,149.0,0.18484735488891602,9.09635681806452e-07
0.0,149.0,0.1855776309967041,8.934628178243522e-07
0.0,147.0,0.18274807929992676,8.190557570617003e-07
0.0,151.0,0.18718576431274414,9.712815440844658e-07
0.0,147.0,0.1830735206604004,9.994126969458986e-07
0.0,145.0,0.18152832984924316,9.754824637963796e-07
0.0,144.0,0.3581724166870117,7.955102599426933e-07
0.0,149.0,0.18403339385986328,9.1549141659552e-07
0.0,146.0,0.3645970821380615,8.588975691670384e-07
0.0,147.0,0.18120098114013672,8.011237026616581e-07
0.0,145.0,0.18089866638183594,9.936561431481884e-07
0.0,147.0,0.3132209777832031,9.404777830849254e-07
0.0,148.0,0.3782844543457031,8.895222496696502e-07
0.0,147.0,0.36411046981811523,8.442374263386233e-07
0.0,146.0,0.28461241722106934,8.796587634714032e-07
0.0,145.0,0.1791994571685791,7.91649239147294e-07
0.0,147.0,0.36421728134155273,9.77351939561809e-07
0.0,147.0,0.3566164970397949,7.653739751311389e-07
0.0,145.0,0.36132097244262695,9.426961925824145e-07
