W,iter,time,error
0.0,144.0,0.19990944862365723,9.440304046613948e-07
0.0,149.0,0.17403292655944824,9.860920906917073e-07
0.0,150.0,0.1770038604736328,8.605210429502453e-07
0.0,150.0,0.1746995449066162,6.88402669670623e-07
0.0,147.0,0.17110419273376465,7.93051218538227e-07
0.0,148.0,0.17211127281188965,8.328979221791296e-07
0.0,145.0,0.16814374923706055,7.684725500297519e-07
0.0,144.0,0.1692371368408203,9.094124299816188e-07
0.0,149.0,0.1749715805053711,9.361440999644866e-07
0.0,146.0,0.17003750801086426,8.56115654523285e-07
0.0,145.0,0.169266939163208,8.049226864122707e-07
0.0,145.0,0.16866207122802734,8.460453606151399e-07
0.0,145.0,0.16877341270446777,9.683390482841979e-07
0.0,144.0,0.16777682304382324,8.407533128996028e-07
0.0,148.0,0.17200803756713867,9.263141149233397e-07
0.0,146.0,0.1718001365661621,8.95442410274223e-07
0.0,146.0,0.17028284072875977,8.804251030672597e-07
0.0,148.0,0.17275595664978027,9.830037514830156e-07
0.0,146.0,0.17035913467407227,9.54814681219055e-07
0.0,147.0,0.17071294784545898,8.596977489546584e-07
0.0,141.0,0.16428565979003906,9.591956891542248e-07
0.0,147.0,0.1718745231628418,7.787851469351355e-07
0.0,154.0,0.17907214164733887,8.476717978624586e-07
0.0,147.0,0.2483053207397461,9.175517712644613e-07
0.0,145.0,0.16894865036010742,8.799977292719457e-07
0.0,148.0,0.17288613319396973,8.516412079629949e-07
0.0,138.0,0.16179990768432617,9.845896811831595e-07
0.0,140.0,0.1657555103302002,8.218297478783567e-07
0.0,150.0,0.17744684219360352,8.569764212038617e-07
0.0,148.0,0.17316246032714844,9.373661047730392e-07
0.0,146.0,0.17069315910339355,8.798253555123621e-07
0.0,149.0,0.17420148849487305,9.354142371517693e-07
0.0,146.0,0.17152953147888184,9.718628306335275e-07
0.0,145.0,0.17098188400268555,7.978672020927897e-07
0.0,148.0,0.17220044136047363,9.72031489709521e-07
0.0,138.0,0.16145563125610352,9.608908529246314e-07
0.0,151.0,0.17603039741516113,9.907297752530128e-07
0.0,148.0,0.1725757122039795,7.619674092479244e-07
0.0,150.0,0.17440509796142578,9.034905025114854e-07
0.0,147.0,0.1709597110748291,7.773875025890375e-07
0.0,146.0,0.17281627655029297,9.791687832493744e-07
0.0,148.0,0.17558622360229492,7.49928288146015e-07
0.0,149.0,0.3546576499938965,9.570866622096015e-07
0.0,145.0,0.1825103759765625,7.846165742126675e-07
0.0,146.0,0.17105388641357422,8.223935688408891e-07
0.0,149.0,0.2013392448425293,9.576967326219697e-07
0.0,147.0,0.25982236862182617,8.848747650047855e-07
0.0,147.0,0.2040102481842041,8.584750864132218e-07
0.0,148.0,0.176405668258667,9.27097719198327e-07
0.0,144.0,0.1712949275970459,9.789858205034102e-07
0.0,138.0,0.16582345962524414,7.7303759501449e-07
0.0,150.0,0.17819476127624512,7.81618410411362e-07
0.0,145.0,0.17361998558044434,9.815721014260984e-07
0.0,138.0,0.1653895378112793,8.692296789130294e-07
0.0,145.0,0.17320632934570312,8.679860499599231e-07
0.0,145.0,0.1734483242034912,9.658401689871698e-07
0.0,147.0,0.21247625350952148,9.417351217960935e-07
0.0,148.0,0.17371368408203125,8.786933111009118e-07
0.0,147.0,0.1744389533996582,7.803893541577468e-07
0.0,147.0,0.17415928840637207,7.774581240736548e-07
0.0,147.0,0.17553067207336426,8.501290371943989e-07
0.0,144.0,0.1722724437713623,8.838024275964215e-07
0.0,146.0,0.17388176918029785,9.902288422989398e-07
0.0,145.0,0.2513909339904785,9.743274457554607e-07
0.0,146.0,0.1740279197692871,8.602489363276844e-07
0.0,144.0,0.3480241298675537,8.647771580850812e-07
0.0,147.0,0.17653775215148926,9.820878752995408e-07
0.0,147.0,0.1754000186920166,8.55557919563751e-07
0.0,141.0,0.1699659824371338,8.852751602169912e-07
0.0,151.0,0.1822223663330078,9.66625286267879e-07
0.0,145.0,0.17408442497253418,9.148359385619805e-07
0.0,150.0,0.258406400680542,8.1071123326745e-07
0.0,146.0,0.22927045822143555,8.921066565901596e-07
0.0,137.0,0.21110081672668457,8.714672067428947e-07
0.0,149.0,0.22188591957092285,8.593563448995127e-07
0.0,148.0,0.17824745178222656,9.345158707920497e-07
0.0,147.0,0.26773715019226074,7.515102000223126e-07
0.0,147.0,0.35898566246032715,9.22927276519765e-07
0.0,148.0,0.23001861572265625,8.040808451648989e-07
0.0,148.0,0.3575563430786133,8.739786308979045e-07
0.0,148.0,0.34785962104797363,9.296465831724459e-07
0.0,140.0,0.16927194595336914,9.332048054205876e-07
0.0,150.0,0.3629579544067383,7.871654106780921e-07
0.0,147.0,0.17577171325683594,9.588177289743799e-07
0.0,148.0,0.17732596397399902,7.890089058131175e-07
0.0,146.0,0.28717470169067383,8.91472711982333e-07
0.0,142.0,0.34061431884765625,9.863721254508943e-07
0.0,147.0,0.26531100273132324,9.423654159419543e-07
0.0,143.0,0.34334421157836914,8.449629164582807e-07
0.0,147.0,0.23857378959655762,8.569595282052697e-07
0.0,147.0,0.17159533500671387,8.550676390847445e-07
0.0,145.0,0.16875720024108887,8.598919976421411e-07
0.0,143.0,0.16750025749206543,9.931006713320825e-07
0.0,145.0,0.17584228515625,8.295703345178924e-07
0.0,138.0,0.16859173774719238,9.76145088390939e-07
0.0,147.0,0.20257258415222168,8.540133987169956e-07
0.0,140.0,0.16891741752624512,9.998310719913113e-07
0.0,146.0,0.1759953498840332,8.613716070810554e-07
0.0,143.0,0.21568894386291504,9.105126438441561e-07
0.0,146.0,0.24096965789794922,9.837784378224364e-07
