W,iter,time,error
0.0,147.0,0.18274426460266113,9.45914530628994e-07
2.0,128.0,0.18657374382019043,9.191225932253928e-07
3.0,118.0,0.37931299209594727,7.983947236560905e-07
4.0,104.0,0.16979551315307617,9.505035752057814e-07
5.0,94.0,0.3308241367340088,7.632313809039383e-07
6.0,87.0,0.23876237869262695,7.722338706690068e-07
7.0,86.0,0.20258474349975586,8.207257797991188e-07
8.0,73.0,0.16142892837524414,9.938574509013364e-07
9.0,70.0,0.14861559867858887,9.136890930616755e-07
10.0,68.0,0.15221500396728516,9.562260424361268e-07
11.0,68.0,0.3283390998840332,8.278329717612051e-07
12.0,63.0,0.30889081954956055,9.023697675852188e-07
13.0,63.0,0.15863323211669922,8.038590950140901e-07
14.0,62.0,0.3350546360015869,7.076690600862808e-07
15.0,54.0,0.19975519180297852,6.819853270094972e-07
16.0,54.0,0.15527915954589844,8.219017021861862e-07
17.0,58.0,0.17007160186767578,7.00055730244813e-07
18.0,54.0,0.16680240631103516,8.501151500659984e-07
19.0,52.0,0.1779184341430664,7.853545243172579e-07
20.0,51.0,0.16624116897583008,7.430069222858241e-07
21.0,50.0,0.16945648193359375,9.39984521958494e-07
22.0,50.0,0.1713244915008545,7.215172778233903e-07
23.0,48.0,0.17107295989990234,8.334929814341749e-07
24.0,45.0,0.20109248161315918,8.487977229480404e-07
25.0,40.0,0.15411829948425293,8.446047147829262e-07
26.0,38.0,0.14880585670471191,8.728947924986176e-07
27.0,37.0,0.23727035522460938,9.099291890232917e-07
28.0,37.0,0.2556486129760742,8.461778253689749e-07
29.0,36.0,0.15146994590759277,8.743252087456766e-07
30.0,35.0,0.15017437934875488,9.579302582392722e-07
31.0,35.0,0.15560340881347656,9.437235668736023e-07
32.0,34.0,0.15540480613708496,9.589252366032114e-07
33.0,35.0,0.16469645500183105,6.802708208883239e-07
34.0,33.0,0.14871549606323242,9.505455921531737e-07
35.0,33.0,0.1667797565460205,7.328453615797395e-07
36.0,30.0,0.30780601501464844,6.722112270538472e-07
37.0,30.0,0.15327835083007812,8.94009752627863e-07
38.0,29.0,0.15304327011108398,6.97835356877894e-07
39.0,29.0,0.15575337409973145,9.933043580643817e-07
40.0,29.0,0.3200387954711914,7.780183193653414e-07
41.0,28.0,0.1903524398803711,7.753233466086528e-07
42.0,27.0,0.24327898025512695,9.199182347209139e-07
43.0,27.0,0.15698528289794922,9.038975238535254e-07
44.0,27.0,0.19019317626953125,8.018139388292165e-07
45.0,26.0,0.15598654747009277,8.909830809660173e-07
46.0,26.0,0.15924620628356934,8.763895921770175e-07
47.0,26.0,0.16231870651245117,8.737135825263842e-07
48.0,27.0,0.16958951950073242,5.933682238911071e-07
49.0,26.0,0.32094573974609375,7.30682716485069e-07
50.0,25.0,0.3312702178955078,9.596797455600681e-07
51.0,25.0,0.16736507415771484,7.913827061608593e-07
52.0,24.0,0.165388822555542,8.705495190217265e-07
53.0,23.0,0.20746493339538574,8.04817692490732e-07
54.0,23.0,0.16142511367797852,8.146141674391376e-07
55.0,23.0,0.16583776473999023,8.13676796801504e-07
56.0,22.0,0.16003656387329102,8.272526463618754e-07
57.0,21.0,0.3138282299041748,9.737974210661096e-07
58.0,22.0,0.1652820110321045,6.957728298289566e-07
59.0,21.0,0.20473885536193848,8.996312626215093e-07
60.0,20.0,0.18021082878112793,9.573454801015209e-07
61.0,19.0,0.14722132682800293,9.754491018935752e-07
62.0,19.0,0.15023350715637207,9.97784184686244e-07
63.0,19.0,0.1533188819885254,9.837240587761266e-07
64.0,18.0,0.1564335823059082,9.810714975449235e-07
65.0,19.0,0.15632104873657227,7.193698597746793e-07
66.0,18.0,0.30247068405151367,9.915116301895416e-07
67.0,18.0,0.30606508255004883,9.486507592036569e-07
68.0,19.0,0.1735389232635498,7.651300123067907e-07
69.0,18.0,0.29881811141967773,9.503691624417783e-07
70.0,18.0,0.15857744216918945,9.094405050454797e-07
71.0,18.0,0.1627802848815918,8.899115271415353e-07
72.0,18.0,0.15984845161437988,8.028287716731037e-07
73.0,18.0,0.3394014835357666,7.78241934475194e-07
74.0,18.0,0.24335932731628418,6.780866017752822e-07
75.0,16.0,0.14566373825073242,9.077403135527131e-07
76.0,16.0,0.15056252479553223,8.54405533648037e-07
77.0,16.0,0.1518394947052002,7.534727013268452e-07
78.0,16.0,0.15304017066955566,7.427114353544872e-07
79.0,16.0,0.26478052139282227,7.266323753602493e-07
80.0,16.0,0.1599588394165039,6.102283972755644e-07
81.0,16.0,0.16089081764221191,6.162892594703769e-07
82.0,16.0,0.15997982025146484,5.761713502454678e-07
83.0,15.0,0.19509172439575195,9.798980462813086e-07
84.0,15.0,0.14562654495239258,9.097919773788572e-07
85.0,15.0,0.31430816650390625,7.362585228471326e-07
86.0,15.0,0.3286862373352051,6.936792807736151e-07
87.0,15.0,0.15769577026367188,7.275852884106161e-07
88.0,15.0,0.3210587501525879,6.380253009889729e-07
89.0,15.0,0.3162522315979004,6.267222071914533e-07
90.0,15.0,0.22904419898986816,5.977052871592851e-07
91.0,15.0,0.22459650039672852,5.728324776881805e-07
92.0,15.0,0.2810359001159668,6.145613893441441e-07
93.0,14.0,0.156203031539917,8.080498524167935e-07
94.0,14.0,0.1576383113861084,8.097725328039847e-07
95.0,14.0,0.1603100299835205,7.608602376744486e-07
96.0,14.0,0.1615915298461914,7.561783641646605e-07
97.0,14.0,0.16419577598571777,7.308186095877874e-07
98.0,14.0,0.16371607780456543,7.143729306686402e-07
99.0,14.0,0.1640024185180664,6.491182782369109e-07
100.0,14.0,0.16324663162231445,6.689520581908381e-07
