W,iter,time,error
0.0,145.0,0.17976784706115723,9.850906887864942e-07
2.0,124.0,0.17690253257751465,9.688610349062035e-07
3.0,102.0,0.1941690444946289,9.51510292262558e-07
4.0,100.0,0.30744028091430664,8.069940297075979e-07
5.0,88.0,0.14910554885864258,8.521794463280249e-07
6.0,83.0,0.15006089210510254,9.060911701131239e-07
7.0,80.0,0.25746774673461914,9.915141771266929e-07
8.0,75.0,0.15162968635559082,8.393414412104127e-07
9.0,70.0,0.29217982292175293,8.46671176951704e-07
10.0,67.0,0.14989948272705078,8.38443886300573e-07
11.0,65.0,0.15166211128234863,8.711825706635162e-07
12.0,63.0,0.15149235725402832,7.740757176028384e-07
13.0,63.0,0.310528039932251,7.403628709325888e-07
14.0,60.0,0.15915989875793457,7.307037801645156e-07
15.0,59.0,0.25080013275146484,9.773572310168955e-07
16.0,56.0,0.15867972373962402,6.870646014111809e-07
17.0,51.0,0.149552583694458,7.392098532540887e-07
18.0,50.0,0.1535177230834961,8.323539313801741e-07
19.0,47.0,0.14925861358642578,9.577115100128946e-07
20.0,44.0,0.14502406120300293,7.460151138581274e-07
21.0,46.0,0.1549088954925537,7.487048077729258e-07
22.0,44.0,0.20264840126037598,9.500628010755185e-07
23.0,44.0,0.15698981285095215,9.193550001231938e-07
24.0,42.0,0.15482378005981445,9.925204923776503e-07
25.0,42.0,0.3231351375579834,7.982031045303923e-07
26.0,41.0,0.16005277633666992,8.090047111487841e-07
27.0,40.0,0.15242385864257812,9.636767825798818e-07
28.0,40.0,0.15870952606201172,7.944657823290802e-07
29.0,36.0,0.15454721450805664,8.772750090115409e-07
30.0,38.0,0.18755292892456055,9.92246758847668e-07
31.0,36.0,0.17439532279968262,6.548869555703342e-07
32.0,37.0,0.25246572494506836,8.357555886093124e-07
33.0,37.0,0.2234210968017578,8.940926996077027e-07
34.0,36.0,0.19877886772155762,9.431103616786902e-07
35.0,37.0,0.28125500679016113,8.464963705083535e-07
36.0,35.0,0.23697543144226074,7.666113045246973e-07
37.0,35.0,0.25760841369628906,6.069587234611448e-07
38.0,34.0,0.36307477951049805,9.170482138724857e-07
39.0,31.0,0.2699568271636963,9.891195066774271e-07
40.0,31.0,0.17482852935791016,9.541530835780634e-07
41.0,30.0,0.3249990940093994,7.653580409931304e-07
42.0,30.0,0.1749892234802246,8.72023104839977e-07
43.0,30.0,0.34349608421325684,7.403959771922423e-07
44.0,30.0,0.34693002700805664,6.501644926005366e-07
45.0,30.0,0.36250925064086914,5.917651826360335e-07
46.0,29.0,0.2298884391784668,9.642468276213403e-07
47.0,29.0,0.18114423751831055,9.560945469165406e-07
48.0,27.0,0.1764228343963623,7.502546570178589e-07
49.0,27.0,0.17346453666687012,8.608392703420124e-07
50.0,27.0,0.1759474277496338,8.834844568395304e-07
51.0,25.0,0.1654970645904541,8.238562672279549e-07
52.0,24.0,0.33233165740966797,8.561225544720052e-07
53.0,24.0,0.33342552185058594,7.830205301218536e-07
54.0,24.0,0.1665663719177246,8.261678371539868e-07
55.0,24.0,0.3507540225982666,7.522736283313223e-07
56.0,24.0,0.1712958812713623,6.687040828251405e-07
57.0,23.0,0.17163348197937012,6.692742730809804e-07
58.0,23.0,0.16868281364440918,7.255361034641815e-07
59.0,23.0,0.3039553165435791,7.315391232106538e-07
60.0,21.0,0.2523677349090576,9.143059295619526e-07
61.0,21.0,0.1762237548828125,7.337221679727726e-07
62.0,21.0,0.23081183433532715,7.695994177462635e-07
63.0,20.0,0.22203278541564941,9.537550008631375e-07
64.0,20.0,0.18459558486938477,9.151496477101136e-07
65.0,20.0,0.16033339500427246,6.430091515045962e-07
66.0,20.0,0.16251468658447266,7.315340516548232e-07
67.0,18.0,0.19100093841552734,7.231308158171023e-07
68.0,18.0,0.15269207954406738,9.467809280836317e-07
69.0,19.0,0.15967154502868652,7.00624256078825e-07
70.0,18.0,0.1689603328704834,9.895389859999521e-07
71.0,18.0,0.21523046493530273,9.708375050657034e-07
72.0,18.0,0.33041906356811523,8.317578274105219e-07
73.0,18.0,0.15863299369812012,7.649299876241803e-07
74.0,18.0,0.28537750244140625,8.023009180073948e-07
75.0,18.0,0.16281604766845703,7.351610611509601e-07
76.0,17.0,0.15643620491027832,8.325029887892873e-07
77.0,17.0,0.30855679512023926,8.611034706361565e-07
78.0,17.0,0.3225393295288086,8.436368432224295e-07
79.0,17.0,0.3154759407043457,7.795979904620876e-07
80.0,17.0,0.322967529296875,8.796570605511495e-07
81.0,17.0,0.1872389316558838,8.294393441799327e-07
82.0,17.0,0.16629266738891602,7.485583984794344e-07
83.0,17.0,0.18560242652893066,6.759300611577487e-07
84.0,16.0,0.15653491020202637,9.627771429590977e-07
85.0,16.0,0.16252899169921875,7.529051178696018e-07
86.0,16.0,0.2180802822113037,7.191260164685959e-07
87.0,16.0,0.16906499862670898,6.392139560087548e-07
88.0,16.0,0.34930896759033203,6.379670183126784e-07
89.0,15.0,0.1650254726409912,9.889150527195102e-07
90.0,15.0,0.16025710105895996,9.382300150494505e-07
91.0,15.0,0.15758848190307617,8.345228403084868e-07
92.0,15.0,0.28774499893188477,7.222695561354963e-07
93.0,14.0,0.3021240234375,9.931644353619814e-07
94.0,14.0,0.15180182456970215,8.684312342843215e-07
95.0,14.0,0.1495199203491211,9.41335732511196e-07
96.0,14.0,0.15331387519836426,9.054762497440146e-07
97.0,14.0,0.2683711051940918,9.189713811964929e-07
98.0,14.0,0.1586933135986328,8.626525924157868e-07
99.0,14.0,0.16199994087219238,6.881535870333821e-07
100.0,14.0,0.15917587280273438,6.878232910052088e-07
