W,iter,time,error
0.0,144.0,0.2048342227935791,8.967981656682523e-07
2.0,121.0,0.3261451721191406,8.861591019544493e-07
3.0,104.0,0.31336450576782227,7.801579982063941e-07
4.0,97.0,0.3126392364501953,8.627392476436247e-07
5.0,96.0,0.1762845516204834,8.842405056603629e-07
6.0,87.0,0.1586911678314209,9.750043489828906e-07
7.0,89.0,0.1822056770324707,7.946535993669633e-07
8.0,78.0,0.16098332405090332,8.217785350501271e-07
9.0,71.0,0.2818782329559326,7.260625376370448e-07
10.0,73.0,0.29268956184387207,8.072979911813438e-07
11.0,71.0,0.1660308837890625,8.331954109513467e-07
12.0,65.0,0.3288424015045166,7.700082984528602e-07
13.0,58.0,0.15032434463500977,7.360536548042997e-07
14.0,58.0,0.15361833572387695,8.944752956823888e-07
15.0,55.0,0.15104031562805176,8.237961197739913e-07
16.0,55.0,0.1565244197845459,7.521817536822773e-07
17.0,55.0,0.1617293357849121,8.721685349490566e-07
18.0,55.0,0.16447162628173828,6.84500649003867e-07
19.0,52.0,0.1611928939819336,8.174218610898605e-07
20.0,49.0,0.15996193885803223,9.900478542961312e-07
21.0,47.0,0.16596198081970215,7.609048977397712e-07
22.0,47.0,0.16381502151489258,6.769495105576933e-07
23.0,45.0,0.3357093334197998,8.07904844447888e-07
24.0,45.0,0.3361325263977051,7.915358438739353e-07
25.0,40.0,0.15419459342956543,9.59515087283141e-07
26.0,37.0,0.1470470428466797,9.219621624199954e-07
27.0,36.0,0.1456737518310547,9.524174616300212e-07
28.0,36.0,0.1498870849609375,7.477461256919891e-07
29.0,35.0,0.15109610557556152,9.97156846622806e-07
30.0,35.0,0.15279102325439453,9.902184141919385e-07
31.0,34.0,0.15364503860473633,9.658962555592666e-07
32.0,35.0,0.19922757148742676,7.480636210251904e-07
33.0,34.0,0.1968677043914795,9.61122308973627e-07
34.0,33.0,0.22257661819458008,8.51615138901068e-07
35.0,32.0,0.21515750885009766,7.711159411970905e-07
36.0,32.0,0.32843875885009766,8.086701848495838e-07
37.0,32.0,0.164506196975708,9.350771143520131e-07
38.0,32.0,0.1686389446258545,8.541703942281196e-07
39.0,31.0,0.3275749683380127,9.58457553663883e-07
40.0,30.0,0.2069225311279297,7.883812354888358e-07
41.0,28.0,0.24231815338134766,7.499256676285248e-07
42.0,28.0,0.16280293464660645,6.968587408401885e-07
43.0,28.0,0.16303157806396484,7.315298121391452e-07
44.0,28.0,0.34168100357055664,7.290250800261984e-07
45.0,27.0,0.16126298904418945,8.968613565463922e-07
46.0,25.0,0.15046429634094238,7.126435111623617e-07
47.0,25.0,0.15384674072265625,7.049633496063037e-07
48.0,25.0,0.15831327438354492,7.201164141500297e-07
49.0,25.0,0.16025829315185547,6.814527905953325e-07
50.0,24.0,0.15552830696105957,8.750685428934091e-07
51.0,25.0,0.16452598571777344,7.093827303235282e-07
52.0,23.0,0.22138071060180664,8.19747027056567e-07
53.0,23.0,0.15573954582214355,8.284552327282759e-07
