W,iter,time,error
0.0,146.0,0.1707017421722412,9.284041693434073e-07
0.0,150.0,0.1747119426727295,8.936896339685855e-07
0.0,142.0,0.16879630088806152,9.67191074060882e-07
0.0,146.0,0.1702110767364502,8.894961589616117e-07
0.0,147.0,0.17103910446166992,8.976154410053524e-07
0.0,149.0,0.17362618446350098,9.931905811406974e-07
0.0,147.0,0.17085003852844238,7.748536991960097e-07
0.0,148.0,0.17381954193115234,9.354710113655819e-07
0.0,148.0,0.1726818084716797,9.160450588265235e-07
0.0,146.0,0.1699385643005371,8.788558018338785e-07
0.0,146.0,0.169996976852417,8.937933069398989e-07
0.0,147.0,0.17168569564819336,9.056423259644793e-07
0.0,146.0,0.16976404190063477,9.707060646390822e-07
0.0,148.0,0.17270994186401367,8.754259508099065e-07
0.0,145.0,0.16868853569030762,8.884729634110501e-07
0.0,145.0,0.17136621475219727,9.618424767157382e-07
0.0,147.0,0.171403169631958,9.468954250370535e-07
0.0,149.0,0.17634081840515137,9.770804746437677e-07
0.0,145.0,0.1697254180908203,9.533729828464414e-07
0.0,147.0,0.17184019088745117,9.687866455385358e-07
0.0,152.0,0.17855405807495117,9.313308882107865e-07
0.0,145.0,0.17053437232971191,8.348384244090089e-07
0.0,145.0,0.1700904369354248,8.109149882528853e-07
0.0,151.0,0.1759805679321289,9.394652615413627e-07
0.0,147.0,0.1727306842803955,9.568907912038601e-07
0.0,144.0,0.16869258880615234,7.720717040057036e-07
0.0,150.0,0.17462539672851562,8.430982297096605e-07
0.0,146.0,0.17014598846435547,8.317890713588966e-07
0.0,146.0,0.17249488830566406,9.809008457018623e-07
0.0,147.0,0.17157411575317383,9.020256136013017e-07
0.0,148.0,0.171952486038208,8.511484886360779e-07
0.0,141.0,0.16431379318237305,8.934086528386924e-07
0.0,147.0,0.17076921463012695,8.654798319127459e-07
0.0,148.0,0.2794656753540039,9.417782026836637e-07
0.0,147.0,0.17293858528137207,7.814629613944286e-07
0.0,148.0,0.19097137451171875,9.42624441521849e-07
0.0,148.0,0.1741628646850586,8.72445187854469e-07
0.0,147.0,0.1731421947479248,7.69864889000716e-07
0.0,150.0,0.31113147735595703,8.562341476219563e-07
0.0,143.0,0.1685929298400879,8.648856864775771e-07
0.0,147.0,0.17420697212219238,9.444307609987518e-07
0.0,143.0,0.16944098472595215,9.002075339297416e-07
0.0,138.0,0.16230225563049316,9.663015974893861e-07
0.0,148.0,0.17522692680358887,7.636923994998337e-07
0.0,148.0,0.17710185050964355,8.992214310007473e-07
0.0,149.0,0.17696905136108398,8.743026516479654e-07
0.0,148.0,0.17699885368347168,8.741804451276647e-07
0.0,143.0,0.17105770111083984,9.001325460803768e-07
0.0,147.0,0.1751105785369873,7.341816915035722e-07
0.0,145.0,0.17389965057373047,8.480899491071418e-07
0.0,147.0,0.17408394813537598,8.947153894664165e-07
0.0,148.0,0.2649238109588623,8.787696346843164e-07
0.0,146.0,0.21010875701904297,9.012299356610896e-07
0.0,150.0,0.3321805000305176,7.636175709304541e-07
0.0,147.0,0.1753389835357666,7.511702821168652e-07
0.0,139.0,0.2930757999420166,9.619169573911336e-07
0.0,148.0,0.1757044792175293,8.914360790201421e-07
0.0,147.0,0.17505502700805664,7.598787278727909e-07
0.0,149.0,0.1789085865020752,9.605843340597013e-07
0.0,147.0,0.19163870811462402,8.560001125343575e-07
0.0,145.0,0.17437291145324707,9.456389665752164e-07
0.0,148.0,0.17850136756896973,8.112120933407611e-07
0.0,146.0,0.176438570022583,9.528130822001103e-07
0.0,150.0,0.1818101406097412,7.622387507432703e-07
0.0,145.0,0.21126413345336914,8.31316008818168e-07
0.0,147.0,0.3169090747833252,7.31098336186098e-07
0.0,147.0,0.1785602569580078,7.654959788290787e-07
0.0,148.0,0.2604868412017822,7.959160355641946e-07
0.0,148.0,0.20058584213256836,7.655335507950719e-07
0.0,152.0,0.18193435668945312,8.88361470671137e-07
0.0,145.0,0.17462372779846191,7.963690485976294e-07
0.0,148.0,0.3050723075866699,7.634325243025876e-07
0.0,150.0,0.31409740447998047,8.012593781472503e-07
0.0,147.0,0.36425137519836426,8.043103444249198e-07
0.0,146.0,0.3388388156890869,9.866108335978604e-07
0.0,150.0,0.1805410385131836,8.381590504262651e-07
0.0,150.0,0.1790909767150879,7.86896228989081e-07
0.0,141.0,0.19542717933654785,9.251996186905872e-07
0.0,145.0,0.27812862396240234,8.215595366138838e-07
0.0,147.0,0.1746675968170166,8.247019344002503e-07
0.0,141.0,0.2121260166168213,8.8686676286738e-07
0.0,147.0,0.24007940292358398,9.445493151288017e-07
0.0,151.0,0.20600271224975586,9.373796124586919e-07
0.0,147.0,0.1767122745513916,9.520504122954112e-07
0.0,142.0,0.17134618759155273,9.87665601665128e-07
0.0,147.0,0.17134904861450195,9.78471537122291e-07
