W,iter,time,error
0.0,145.0,0.19613409042358398,7.026913233657621e-07
2.0,124.0,0.17926859855651855,7.522142610990144e-07
3.0,109.0,0.3405182361602783,7.301557995335513e-07
4.0,91.0,0.3087019920349121,9.69522355740863e-07
5.0,87.0,0.1519317626953125,9.477937431458517e-07
6.0,82.0,0.1502394676208496,8.57139410285623e-07
7.0,76.0,0.18322992324829102,6.670275025568087e-07
8.0,69.0,0.1430530548095703,8.430055032192667e-07
9.0,64.0,0.13771390914916992,8.202048264872883e-07
10.0,63.0,0.14247488975524902,9.72776593666341e-07
11.0,63.0,0.20117473602294922,7.495025238216026e-07
12.0,60.0,0.21144318580627441,7.805363612954342e-07
13.0,59.0,0.2972829341888428,9.005247858196185e-07
14.0,56.0,0.14882421493530273,8.697552871051039e-07
15.0,52.0,0.2284398078918457,9.859790081727037e-07
16.0,53.0,0.15417909622192383,9.772664373882378e-07
17.0,51.0,0.15564680099487305,9.195911365799335e-07
18.0,46.0,0.14432501792907715,8.66189346916485e-07
19.0,48.0,0.15793514251708984,8.162774473745163e-07
20.0,46.0,0.23115277290344238,9.640405923536994e-07
21.0,46.0,0.1608724594116211,7.904322195087911e-07
22.0,46.0,0.18886256217956543,7.363804166211406e-07
23.0,44.0,0.1624770164489746,8.74463094296983e-07
24.0,42.0,0.32157158851623535,9.005027234479828e-07
25.0,42.0,0.20973539352416992,9.402587876801915e-07
26.0,40.0,0.15990090370178223,8.515455727146257e-07
27.0,38.0,0.23425555229187012,8.105829011061647e-07
28.0,38.0,0.15924811363220215,7.635539867946805e-07
29.0,37.0,0.15836501121520996,9.24966232283306e-07
30.0,35.0,0.15528583526611328,8.245664709695111e-07
31.0,34.0,0.16563677787780762,9.108572708222437e-07
32.0,34.0,0.21204900741577148,9.685782010319178e-07
33.0,33.0,0.20446038246154785,9.713403426116517e-07
34.0,33.0,0.15959596633911133,8.338969327077153e-07
35.0,33.0,0.16849637031555176,8.082176645954435e-07
36.0,32.0,0.16205406188964844,8.810944342330127e-07
37.0,31.0,0.1606132984161377,8.289486460786669e-07
38.0,30.0,0.31418633460998535,8.364807918905826e-07
39.0,28.0,0.1623377799987793,7.155868732176879e-07
40.0,27.0,0.1526021957397461,9.15387504791065e-07
41.0,28.0,0.15548205375671387,9.859342835784603e-07
42.0,26.0,0.1504964828491211,8.922003987297643e-07
43.0,26.0,0.3013482093811035,8.41794531747126e-07
44.0,25.0,0.1493678092956543,9.419306522045761e-07
45.0,26.0,0.15681147575378418,7.903382241401678e-07
46.0,24.0,0.14617419242858887,6.720901850289197e-07
47.0,24.0,0.30484747886657715,9.045481109646419e-07
48.0,24.0,0.14937090873718262,7.976546431544729e-07
49.0,23.0,0.14880776405334473,9.954233486033577e-07
50.0,22.0,0.14445877075195312,9.376695729134871e-07
51.0,23.0,0.1548750400543213,8.924346470011984e-07
52.0,22.0,0.2520754337310791,7.717844595879846e-07
53.0,22.0,0.16155195236206055,8.814467451401002e-07
54.0,22.0,0.255418062210083,9.236834540561303e-07
55.0,21.0,0.14644241333007812,8.328216236728719e-07
56.0,22.0,0.3129286766052246,8.225049597854087e-07
57.0,20.0,0.14495539665222168,8.152285832432326e-07
58.0,20.0,0.14817047119140625,7.771912519437802e-07
59.0,20.0,0.1986842155456543,7.591338429115032e-07
60.0,20.0,0.3035452365875244,7.386548962259203e-07
61.0,20.0,0.30677127838134766,6.651150071982248e-07
62.0,20.0,0.311551570892334,6.149644735600231e-07
63.0,19.0,0.28238749504089355,8.262234579922942e-07
64.0,19.0,0.21745514869689941,7.271190278772785e-07
65.0,18.0,0.26351332664489746,9.101138561811598e-07
66.0,18.0,0.16388201713562012,7.824234347015605e-07
67.0,18.0,0.14477276802062988,7.480180942335496e-07
68.0,17.0,0.23415446281433105,7.739310225664784e-07
69.0,17.0,0.1381702423095703,8.087181662242707e-07
