W,iter,time,error
0.0,146.0,0.1998450756072998,8.128118090090053e-07
2.0,121.0,0.3380904197692871,8.648158218398681e-07
3.0,108.0,0.16679120063781738,9.850823593835498e-07
4.0,98.0,0.16099143028259277,9.006060662551112e-07
5.0,92.0,0.21875834465026855,8.879768769240263e-07
6.0,82.0,0.15335798263549805,9.732199539812624e-07
7.0,73.0,0.18634891510009766,8.903766877291811e-07
8.0,66.0,0.1669151782989502,8.777752213630193e-07
9.0,66.0,0.14352202415466309,8.166135322160711e-07
10.0,66.0,0.2017505168914795,6.593533913037299e-07
11.0,62.0,0.14815211296081543,6.903780818106436e-07
12.0,61.0,0.15151524543762207,9.726882362643394e-07
13.0,55.0,0.13426899909973145,8.709094489410366e-07
14.0,56.0,0.2978224754333496,8.784930483151811e-07
15.0,57.0,0.2802107334136963,9.790551643445566e-07
16.0,54.0,0.15819311141967773,7.819084477566161e-07
17.0,54.0,0.21551108360290527,6.826594474787067e-07
18.0,51.0,0.15926122665405273,7.565360185610469e-07
19.0,48.0,0.1530604362487793,8.305717397398702e-07
20.0,46.0,0.15284109115600586,8.197461516295809e-07
21.0,45.0,0.15895676612854004,8.830091276688959e-07
22.0,42.0,0.1542034149169922,9.015617405323822e-07
23.0,40.0,0.1475980281829834,9.362869387541787e-07
24.0,39.0,0.14904308319091797,8.463152824543681e-07
25.0,39.0,0.14938569068908691,9.518983338574176e-07
26.0,38.0,0.15178728103637695,9.030100104024618e-07
27.0,37.0,0.2039790153503418,8.632716474391102e-07
28.0,37.0,0.2587552070617676,9.945237152456426e-07
29.0,36.0,0.1554107666015625,9.359726913453111e-07
30.0,36.0,0.2199084758758545,9.065843325023631e-07
31.0,35.0,0.32900404930114746,7.061433494045725e-07
32.0,35.0,0.3240189552307129,7.197672754119429e-07
33.0,33.0,0.15725278854370117,8.132053000299166e-07
34.0,30.0,0.1976320743560791,8.30893466163412e-07
35.0,30.0,0.1532917022705078,6.771564584164719e-07
36.0,29.0,0.2639780044555664,9.531880840263733e-07
37.0,28.0,0.2872660160064697,9.250951685991019e-07
38.0,27.0,0.14391446113586426,9.709215021422854e-07
39.0,27.0,0.14894652366638184,7.388967076271104e-07
40.0,27.0,0.1535475254058838,9.955684154419205e-07
41.0,27.0,0.15420269966125488,8.310683851929819e-07
42.0,27.0,0.32009458541870117,8.0326056587799e-07
43.0,26.0,0.14447474479675293,8.788038772308366e-07
44.0,26.0,0.16321277618408203,7.324880835934239e-07
45.0,25.0,0.15366649627685547,7.858181561840113e-07
46.0,26.0,0.3146028518676758,6.74092750648924e-07
47.0,25.0,0.28441643714904785,6.833753823852836e-07
48.0,24.0,0.15279126167297363,9.928697911270213e-07
49.0,24.0,0.15785622596740723,8.937521072585737e-07
50.0,22.0,0.2999396324157715,9.511033386973851e-07
51.0,22.0,0.2994039058685303,9.535110758033769e-07
52.0,22.0,0.15129566192626953,9.888906585830189e-07
53.0,22.0,0.15235304832458496,8.299185058756414e-07
54.0,22.0,0.15608525276184082,7.449166693325531e-07
55.0,21.0,0.2917649745941162,9.8547848665087e-07
56.0,21.0,0.15423965454101562,7.54398752056282e-07
57.0,21.0,0.19295787811279297,6.887928046622393e-07
58.0,20.0,0.14972209930419922,9.93232563644757e-07
59.0,19.0,0.2876722812652588,9.92330268793304e-07
60.0,19.0,0.30242323875427246,9.276223251878737e-07
61.0,19.0,0.1749424934387207,7.92719069311139e-07
62.0,18.0,0.28119778633117676,9.088194254927769e-07
63.0,18.0,0.28945350646972656,7.401649755868636e-07
64.0,17.0,0.2744009494781494,8.211838822361921e-07
65.0,17.0,0.25545382499694824,8.14804173099198e-07
66.0,17.0,0.14278197288513184,6.564588112320236e-07
67.0,17.0,0.14475107192993164,7.43009600555171e-07
68.0,16.0,0.13625717163085938,9.72613760120696e-07
69.0,16.0,0.147247314453125,9.478016226543911e-07
70.0,16.0,0.1411571502685547,9.674050733647715e-07
71.0,16.0,0.14187264442443848,8.224656450476199e-07
72.0,16.0,0.27769923210144043,6.336935510175636e-07
73.0,15.0,0.1384415626525879,9.825318881798854e-07
74.0,16.0,0.16976237297058105,6.288435657336848e-07
75.0,16.0,0.24963974952697754,6.217448490033187e-07
76.0,15.0,0.14111614227294922,9.94235785919592e-07
77.0,15.0,0.14379119873046875,8.763144554139401e-07
78.0,15.0,0.294921875,8.725096483466258e-07
79.0,15.0,0.14621996879577637,8.292478241030524e-07
80.0,15.0,0.15007615089416504,7.048178683161313e-07
81.0,15.0,0.15132379531860352,6.823275526099097e-07
82.0,14.0,0.1430203914642334,8.195584347917586e-07
83.0,14.0,0.1445169448852539,8.385580591967755e-07
84.0,14.0,0.16253280639648438,6.474814521143445e-07
85.0,13.0,0.27518773078918457,8.773870983872254e-07
86.0,13.0,0.13435721397399902,7.405743099810588e-07
87.0,13.0,0.2753446102142334,6.815513512257571e-07
88.0,13.0,0.2124478816986084,6.113786802558168e-07
89.0,13.0,0.284379243850708,5.931789311265243e-07
90.0,13.0,0.2725050449371338,5.64962501587373e-07
91.0,12.0,0.13029241561889648,9.599675889495698e-07
92.0,12.0,0.2478950023651123,9.54482586976967e-07
93.0,12.0,0.27190446853637695,9.224854666100886e-07
94.0,12.0,0.18544363975524902,8.929349209157256e-07
95.0,12.0,0.13682198524475098,8.273717086465704e-07
96.0,12.0,0.14005017280578613,7.8423205464287e-07
97.0,12.0,0.22546029090881348,7.923757047188002e-07
98.0,12.0,0.14308547973632812,6.85659684671177e-07
99.0,12.0,0.13557171821594238,6.526053667104822e-07
100.0,12.0,0.14196324348449707,6.421647792740271e-07
