W,iter,time,error
0.0,146.0,0.18175864219665527,9.943872394388903e-07
2.0,117.0,0.16997551918029785,9.272830026596777e-07
3.0,113.0,0.1757206916809082,8.094381922584646e-07
4.0,99.0,0.16255831718444824,9.367370653246756e-07
5.0,95.0,0.16567397117614746,8.608249415543248e-07
6.0,85.0,0.19910478591918945,8.731806831422513e-07
7.0,79.0,0.15601754188537598,9.538962267781342e-07
8.0,74.0,0.2706601619720459,9.514666741642921e-07
9.0,71.0,0.1535804271697998,8.298830445011856e-07
10.0,71.0,0.1599445343017578,7.595677126626532e-07
11.0,63.0,0.14884018898010254,9.51727228117966e-07
12.0,65.0,0.16156744956970215,7.856380862832004e-07
13.0,63.0,0.20110797882080078,8.290277612201325e-07
14.0,59.0,0.14895892143249512,8.740828379872325e-07
15.0,56.0,0.1522846221923828,7.782692775289429e-07
16.0,55.0,0.19029998779296875,9.801422230634926e-07
17.0,53.0,0.15822339057922363,9.706149339950146e-07
18.0,52.0,0.32636499404907227,6.7076241403844e-07
19.0,51.0,0.3224470615386963,9.335333425928402e-07
20.0,51.0,0.16999363899230957,7.34027611643829e-07
21.0,50.0,0.18456339836120605,8.479040885987392e-07
22.0,48.0,0.16951847076416016,9.104060544072409e-07
23.0,46.0,0.2942063808441162,9.922052108376305e-07
24.0,45.0,0.1695690155029297,9.673883326993192e-07
25.0,42.0,0.16267657279968262,9.947603091661412e-07
26.0,41.0,0.20049571990966797,8.801377731159123e-07
27.0,41.0,0.16576004028320312,6.924586885248876e-07
28.0,40.0,0.25826573371887207,7.814089924903003e-07
29.0,38.0,0.27176499366760254,8.547678155690718e-07
30.0,35.0,0.30591869354248047,9.21425092783324e-07
31.0,35.0,0.157271146774292,8.292729636147867e-07
32.0,33.0,0.3049590587615967,8.295770234628052e-07
33.0,32.0,0.2027435302734375,9.003341497924626e-07
34.0,32.0,0.2999861240386963,9.585247448544159e-07
35.0,33.0,0.16853928565979004,6.501184227079052e-07
36.0,32.0,0.16219282150268555,7.554252713388018e-07
37.0,32.0,0.164381742477417,8.369665467981645e-07
38.0,30.0,0.283721923828125,8.487103983469153e-07
39.0,30.0,0.33002281188964844,7.655397636713465e-07
40.0,29.0,0.33353352546691895,9.032801180243017e-07
41.0,28.0,0.15672731399536133,7.713623451094172e-07
42.0,27.0,0.33103513717651367,8.611146264249385e-07
43.0,26.0,0.1439981460571289,8.04551514739745e-07
44.0,26.0,0.16209864616394043,7.710786860901149e-07
45.0,26.0,0.1583538055419922,8.383067585022821e-07
46.0,26.0,0.3181014060974121,7.974883692415385e-07
47.0,25.0,0.2598917484283447,7.831096764399443e-07
48.0,24.0,0.2190108299255371,9.814798339991493e-07
49.0,24.0,0.1643812656402588,9.294079763189531e-07
50.0,24.0,0.2171323299407959,9.307421932499899e-07
51.0,23.0,0.15442323684692383,9.46089919210199e-07
52.0,23.0,0.1570906639099121,9.044866972129944e-07
53.0,22.0,0.15196919441223145,6.763364151830424e-07
54.0,21.0,0.29826831817626953,7.1723998108839e-07
55.0,21.0,0.1613941192626953,6.748642540725474e-07
56.0,21.0,0.15359711647033691,6.833327185088485e-07
57.0,21.0,0.1562042236328125,8.060829565561274e-07
58.0,20.0,0.2997751235961914,6.20396324411826e-07
59.0,19.0,0.2865777015686035,9.946226057779258e-07
60.0,19.0,0.2826685905456543,9.80234556437509e-07
61.0,19.0,0.14955401420593262,9.391392224953411e-07
62.0,19.0,0.14841461181640625,6.888385192521272e-07
63.0,18.0,0.2872922420501709,9.813489937944915e-07
64.0,18.0,0.2894425392150879,7.965845032405605e-07
65.0,18.0,0.14470243453979492,7.624093700132747e-07
66.0,18.0,0.1499786376953125,7.251193089809232e-07
67.0,18.0,0.14905333518981934,7.258269323837904e-07
68.0,16.0,0.1354527473449707,8.197061888797542e-07
69.0,16.0,0.14680266380310059,7.825486498441553e-07
70.0,16.0,0.2551119327545166,7.365882713615836e-07
71.0,16.0,0.2453780174255371,6.920289380577108e-07
72.0,15.0,0.13379883766174316,6.688320532829244e-07
73.0,15.0,0.13604259490966797,7.523876715450223e-07
74.0,15.0,0.16178178787231445,8.647217751461945e-07
75.0,15.0,0.13669395446777344,8.494779889320458e-07
76.0,15.0,0.27678608894348145,8.229403681821928e-07
77.0,15.0,0.14287042617797852,7.867424796641747e-07
78.0,15.0,0.14418625831604004,7.827117996418398e-07
79.0,15.0,0.13872933387756348,6.393102022035188e-07
80.0,14.0,0.2832002639770508,9.491084376501834e-07
81.0,14.0,0.16715145111083984,8.539794161648164e-07
82.0,14.0,0.18717312812805176,8.144818886219887e-07
83.0,14.0,0.1429603099822998,7.790442178791635e-07
84.0,14.0,0.14545607566833496,7.512164302502472e-07
85.0,14.0,0.2968766689300537,7.537040770776088e-07
86.0,14.0,0.17485690116882324,7.285844640296255e-07
87.0,14.0,0.29923415184020996,6.961836615711615e-07
88.0,14.0,0.28848743438720703,6.458555459058913e-07
89.0,13.0,0.26812005043029785,9.563694549648061e-07
90.0,13.0,0.2844393253326416,8.662864340563345e-07
91.0,13.0,0.1414473056793213,8.095635682521285e-07
92.0,13.0,0.14087510108947754,7.91326974363927e-07
93.0,13.0,0.13787031173706055,7.833184927717647e-07
94.0,13.0,0.14542913436889648,7.485482796849016e-07
95.0,13.0,0.14558815956115723,6.336455783183951e-07
96.0,12.0,0.1501474380493164,9.465475411724475e-07
97.0,12.0,0.1337425708770752,8.367202995862528e-07
98.0,12.0,0.26154208183288574,8.019109520900404e-07
99.0,12.0,0.13593006134033203,7.628394792482803e-07
100.0,12.0,0.1355748176574707,6.381973651483401e-07
