W,iter,time,error
0.0,150.0,0.33095431327819824,7.880169463778348e-07
2.0,128.0,0.18486475944519043,9.704348312129654e-07
3.0,114.0,0.23975515365600586,8.068821216948567e-07
4.0,108.0,0.17607545852661133,9.961380003466108e-07
5.0,102.0,0.2945742607116699,8.812236366185532e-07
6.0,97.0,0.17944622039794922,8.558506530990436e-07
7.0,84.0,0.23102450370788574,8.816684329392376e-07
8.0,78.0,0.3230013847351074,7.786976363342864e-07
9.0,74.0,0.16341042518615723,9.73935944778378e-07
10.0,68.0,0.15534186363220215,7.72729118307862e-07
11.0,68.0,0.16506147384643555,6.894108986455133e-07
12.0,62.0,0.17412948608398438,8.468691610212435e-07
13.0,61.0,0.16292119026184082,9.287259993749519e-07
14.0,59.0,0.3171119689941406,8.32195665503755e-07
15.0,56.0,0.15383028984069824,8.610237187208684e-07
16.0,55.0,0.3245375156402588,8.936557873620031e-07
17.0,53.0,0.15705657005310059,8.693727480226016e-07
18.0,51.0,0.15581011772155762,9.115025293901509e-07
19.0,50.0,0.22848296165466309,7.91015750322458e-07
20.0,48.0,0.1582934856414795,8.982608586451831e-07
21.0,48.0,0.23635292053222656,9.352144566448301e-07
22.0,48.0,0.35274243354797363,9.127416154919677e-07
23.0,46.0,0.33181214332580566,9.643973608426644e-07
24.0,45.0,0.15825700759887695,9.786178726552834e-07
25.0,46.0,0.1753551959991455,7.398232360191533e-07
26.0,43.0,0.3493814468383789,7.825966233711972e-07
27.0,41.0,0.16630053520202637,7.015561984575981e-07
28.0,39.0,0.1600205898284912,9.811218418977873e-07
29.0,39.0,0.16593384742736816,9.062861692019239e-07
30.0,39.0,0.3403913974761963,8.063436549924539e-07
31.0,37.0,0.21205663681030273,9.843703252450988e-07
32.0,35.0,0.3240652084350586,9.448494472150881e-07
33.0,33.0,0.20486235618591309,9.54251947931873e-07
34.0,33.0,0.3142588138580322,9.551363981803677e-07
35.0,33.0,0.3393416404724121,9.13855453294534e-07
36.0,32.0,0.3293631076812744,9.465207986709263e-07
37.0,31.0,0.18494081497192383,8.740612093879001e-07
38.0,31.0,0.3320744037628174,8.308985753068416e-07
39.0,31.0,0.18278288841247559,7.494472848395127e-07
40.0,28.0,0.15689587593078613,9.911523865111319e-07
41.0,28.0,0.3161635398864746,8.394697101739373e-07
42.0,28.0,0.17398738861083984,8.542490054491825e-07
43.0,29.0,0.3379189968109131,7.904275324891926e-07
44.0,29.0,0.17633438110351562,7.310835781358808e-07
45.0,28.0,0.16865801811218262,8.509452997289553e-07
46.0,28.0,0.17142558097839355,8.544379042365835e-07
47.0,28.0,0.1652233600616455,7.698203921905929e-07
48.0,27.0,0.34459924697875977,9.690459469914889e-07
49.0,27.0,0.17525649070739746,7.834730790777845e-07
50.0,26.0,0.21102428436279297,9.206723266725436e-07
51.0,25.0,0.3450281620025635,9.80003535827256e-07
52.0,25.0,0.1683640480041504,9.347707488882975e-07
53.0,26.0,0.360898494720459,8.24375936801459e-07
54.0,26.0,0.28382229804992676,7.042801058014212e-07
55.0,25.0,0.3573436737060547,8.879295992922103e-07
56.0,24.0,0.288571834564209,9.304845316784242e-07
57.0,24.0,0.17572736740112305,8.603287610410754e-07
58.0,24.0,0.36003589630126953,7.542480025031884e-07
59.0,23.0,0.27693653106689453,7.424763359356355e-07
60.0,23.0,0.17625832557678223,6.294100617648588e-07
61.0,22.0,0.1706712245941162,7.643712888687088e-07
62.0,22.0,0.3581264019012451,7.23498294130993e-07
63.0,21.0,0.16946768760681152,9.803256202783403e-07
64.0,21.0,0.16947364807128906,8.177789161177718e-07
65.0,21.0,0.34505152702331543,7.597001271999384e-07
66.0,19.0,0.15661287307739258,8.707802889337799e-07
67.0,19.0,0.15756678581237793,8.684636620347201e-07
68.0,19.0,0.18300414085388184,8.608898381697247e-07
69.0,19.0,0.16143131256103516,7.641604914038009e-07
70.0,19.0,0.16859912872314453,7.770201696482219e-07
71.0,19.0,0.33727550506591797,6.732749606925644e-07
72.0,19.0,0.15909099578857422,6.669427120649783e-07
73.0,19.0,0.1674518585205078,6.390007470827714e-07
74.0,18.0,0.16329574584960938,9.938947264463513e-07
75.0,19.0,0.24437355995178223,6.178255088588514e-07
76.0,18.0,0.36542415618896484,9.333474352506445e-07
77.0,18.0,0.27754950523376465,8.130959507695263e-07
78.0,18.0,0.35578465461730957,7.862084529075373e-07
79.0,18.0,0.35967564582824707,7.832931430402794e-07
80.0,17.0,0.30376482009887695,8.768692373603357e-07
81.0,17.0,0.1684577465057373,6.697887372576756e-07
82.0,17.0,0.16446518898010254,6.18656242011941e-07
83.0,16.0,0.15917253494262695,9.722274379957064e-07
84.0,16.0,0.310575008392334,8.616281800633839e-07
85.0,16.0,0.25359201431274414,7.94419096176567e-07
86.0,16.0,0.16881966590881348,7.673957223717353e-07
87.0,16.0,0.1693744659423828,7.590246334203914e-07
88.0,16.0,0.17252516746520996,6.885678236259118e-07
89.0,16.0,0.17517805099487305,7.024900270074489e-07
90.0,15.0,0.33162856101989746,9.257148382255568e-07
91.0,15.0,0.31157445907592773,8.279576135403423e-07
92.0,14.0,0.3137631416320801,8.26120135594341e-07
93.0,14.0,0.15332341194152832,8.408113038929149e-07
94.0,14.0,0.3218851089477539,8.916881632388639e-07
95.0,14.0,0.15466523170471191,6.782201217294028e-07
96.0,14.0,0.1557300090789795,8.210844845615962e-07
97.0,14.0,0.23342299461364746,6.416279536104024e-07
98.0,13.0,0.2327873706817627,9.061591560087387e-07
99.0,13.0,0.1845862865447998,8.862717212798414e-07
100.0,13.0,0.14742636680603027,8.646442065755209e-07
