W,iter,time,error
0.0,147.0,0.2352290153503418,7.667287490772413e-07
0.0,149.0,0.23565220832824707,9.756340438512255e-07
0.0,150.0,0.1753232479095459,9.105124726458533e-07
0.0,147.0,0.18045425415039062,8.767972260058767e-07
0.0,146.0,0.2471921443939209,8.706256371389202e-07
0.0,147.0,0.17160296440124512,8.759880125481614e-07
0.0,147.0,0.1723487377166748,9.441259239571715e-07
0.0,147.0,0.17147135734558105,9.85375926331205e-07
0.0,148.0,0.17260313034057617,8.922140985888501e-07
0.0,147.0,0.17133426666259766,9.279395445129001e-07
0.0,147.0,0.17100048065185547,7.875124094844467e-07
0.0,147.0,0.1708512306213379,8.222618954899811e-07
0.0,146.0,0.1729421615600586,7.959974217351322e-07
0.0,147.0,0.1721196174621582,7.510414708799244e-07
0.0,147.0,0.17539381980895996,9.87764250569109e-07
0.0,149.0,0.1760387420654297,9.288652197591812e-07
0.0,147.0,0.2054915428161621,8.242513705472406e-07
0.0,145.0,0.2077789306640625,8.78278765077215e-07
0.0,145.0,0.16901516914367676,8.487792823281164e-07
0.0,147.0,0.1709887981414795,9.780234866894904e-07
0.0,150.0,0.1747732162475586,7.316787425062825e-07
0.0,148.0,0.17231297492980957,8.657646546098414e-07
0.0,148.0,0.17243027687072754,9.701684368719094e-07
0.0,145.0,0.1688685417175293,7.843477459061903e-07
0.0,144.0,0.17264270782470703,9.647885214443578e-07
0.0,137.0,0.1622602939605713,9.497158641788582e-07
0.0,149.0,0.17479729652404785,9.163260990767441e-07
0.0,151.0,0.21945667266845703,9.5870943235895e-07
0.0,150.0,0.3541982173919678,9.781687765223293e-07
0.0,148.0,0.341961145401001,7.248706691612315e-07
0.0,147.0,0.3354935646057129,7.682763448627542e-07
0.0,147.0,0.36911487579345703,7.456266795311367e-07
0.0,144.0,0.17007994651794434,8.113738104709334e-07
0.0,146.0,0.17322754859924316,8.950407315200497e-07
0.0,147.0,0.17473888397216797,9.715517567363993e-07
0.0,149.0,0.17677831649780273,8.055352920017495e-07
0.0,148.0,0.21528244018554688,7.353223085156145e-07
0.0,150.0,0.17895984649658203,9.474475435425306e-07
0.0,147.0,0.22762537002563477,9.078123816027297e-07
0.0,144.0,0.17130589485168457,9.44428061657138e-07
0.0,149.0,0.17778301239013672,9.40328790211785e-07
0.0,150.0,0.18017959594726562,8.406221759250856e-07
0.0,148.0,0.32462120056152344,8.864302612775657e-07
0.0,147.0,0.1753244400024414,7.319387297346139e-07
0.0,147.0,0.17563295364379883,9.292247288515792e-07
0.0,147.0,0.18927860260009766,8.013448966797601e-07
0.0,145.0,0.1751108169555664,9.280193274598891e-07
0.0,146.0,0.17588090896606445,9.636107069072088e-07
0.0,147.0,0.2578573226928711,8.291390832486572e-07
0.0,145.0,0.2672080993652344,9.347384383979634e-07
0.0,148.0,0.17907214164733887,8.990610710013387e-07
0.0,148.0,0.17764902114868164,9.303733562142116e-07
0.0,147.0,0.22139406204223633,7.877776559348935e-07
0.0,145.0,0.17687416076660156,9.979660806296854e-07
0.0,147.0,0.36116814613342285,9.718676642011184e-07
0.0,147.0,0.36072659492492676,9.591559058751183e-07
0.0,150.0,0.18261170387268066,8.902519275241049e-07
0.0,150.0,0.3628230094909668,9.123996166369007e-07
0.0,150.0,0.3598334789276123,8.140849852377946e-07
0.0,147.0,0.3452756404876709,9.003374725941475e-07
0.0,147.0,0.1777050495147705,8.947885885094493e-07
0.0,147.0,0.17841625213623047,8.710779101054468e-07
0.0,146.0,0.17872095108032227,8.891676721327854e-07
0.0,146.0,0.30756545066833496,8.630363126729899e-07
0.0,146.0,0.17722129821777344,9.910517492872212e-07
0.0,148.0,0.1795334815979004,8.142783757582496e-07
0.0,147.0,0.18007779121398926,9.672468166691309e-07
0.0,148.0,0.17839407920837402,8.953126801822564e-07
0.0,148.0,0.23784494400024414,9.769081759678004e-07
0.0,145.0,0.17481493949890137,9.020739506471347e-07
0.0,145.0,0.2782104015350342,9.399261710660722e-07
0.0,147.0,0.1790330410003662,8.616892299901551e-07
0.0,148.0,0.17767000198364258,9.306332146083313e-07
0.0,144.0,0.1743013858795166,7.619607395794195e-07
0.0,148.0,0.47220492362976074,9.171743654714211e-07
0.0,147.0,0.3657689094543457,9.533068144926847e-07
0.0,145.0,0.3535957336425781,7.672494370449084e-07
0.0,149.0,0.36368799209594727,8.782807575637025e-07
0.0,146.0,0.353208065032959,9.469018414213762e-07
0.0,147.0,0.17781400680541992,8.488606848606551e-07
0.0,148.0,0.23226618766784668,8.883706813883487e-07
0.0,150.0,0.36313486099243164,8.154786607534638e-07
0.0,145.0,0.3186984062194824,9.267296981359639e-07
0.0,150.0,0.1821000576019287,8.001459536765192e-07
0.0,145.0,0.3356740474700928,8.157711355656337e-07
0.0,146.0,0.17809677124023438,8.506811543547983e-07
0.0,156.0,0.19006657600402832,9.02729635085364e-07
0.0,146.0,0.17843246459960938,9.042175873815938e-07
0.0,141.0,0.1699059009552002,9.99252692915693e-07
0.0,148.0,0.33518481254577637,9.058466481339635e-07
0.0,145.0,0.2934532165527344,8.463804172754428e-07
0.0,149.0,0.1815354824066162,9.110773576395368e-07
0.0,145.0,0.177687406539917,9.274203117139067e-07
0.0,147.0,0.18023276329040527,8.125876948955933e-07
0.0,146.0,0.18556880950927734,8.43982986824776e-07
0.0,151.0,0.2972230911254883,9.301134904604481e-07
0.0,147.0,0.19038891792297363,8.339785621570925e-07
0.0,147.0,0.36264467239379883,9.658622068728317e-07
0.0,148.0,0.37006592750549316,8.908184570507726e-07
0.0,148.0,0.3624846935272217,7.618767938715741e-07
