W,iter,time,error
0.0,150.0,0.17389655113220215,9.300229132685283e-07
0.0,147.0,0.22854065895080566,7.998698009542592e-07
0.0,146.0,0.22951650619506836,9.476049318453499e-07
0.0,143.0,0.16633009910583496,8.689066471125108e-07
0.0,152.0,0.17732739448547363,8.813766656933468e-07
0.0,150.0,0.17488551139831543,8.9287854428415e-07
0.0,148.0,0.17249846458435059,8.511715492722383e-07
0.0,145.0,0.1691277027130127,9.907512374967998e-07
0.0,144.0,0.1677086353302002,9.833742274769405e-07
0.0,147.0,0.17120766639709473,9.827496048919927e-07
0.0,147.0,0.17225289344787598,9.378947403239068e-07
0.0,150.0,0.17541241645812988,8.174887615287078e-07
0.0,150.0,0.17424726486206055,8.772387985158487e-07
0.0,149.0,0.17359542846679688,8.987064100934425e-07
0.0,147.0,0.17278528213500977,7.770983533456929e-07
0.0,148.0,0.17278599739074707,8.626339482136235e-07
0.0,149.0,0.17391753196716309,9.687806168231465e-07
0.0,150.0,0.18881678581237793,9.030578522962138e-07
0.0,148.0,0.17226481437683105,9.61123576081583e-07
0.0,148.0,0.17711639404296875,8.396713193069309e-07
0.0,147.0,0.17480182647705078,9.35421656360445e-07
0.0,143.0,0.21329951286315918,8.750574132469253e-07
0.0,148.0,0.20855307579040527,7.964673227971958e-07
0.0,145.0,0.1748816967010498,7.851413975640405e-07
0.0,150.0,0.1807270050048828,9.463268185377022e-07
0.0,146.0,0.17566967010498047,8.796803932757406e-07
0.0,145.0,0.16978120803833008,9.928329245625807e-07
0.0,148.0,0.171661376953125,9.432258173187881e-07
0.0,149.0,0.17467570304870605,9.457332222910544e-07
0.0,148.0,0.1727583408355713,8.265720799776636e-07
0.0,145.0,0.1691441535949707,8.193261381626881e-07
0.0,146.0,0.17019200325012207,9.859922263579433e-07
0.0,146.0,0.1704244613647461,9.432843792499259e-07
0.0,146.0,0.17665600776672363,9.133391239407186e-07
0.0,143.0,0.1719987392425537,7.78046853168686e-07
0.0,145.0,0.1745913028717041,8.933779359340306e-07
0.0,147.0,0.284808874130249,8.085735835838019e-07
0.0,149.0,0.18088006973266602,9.165685629482091e-07
0.0,135.0,0.16514015197753906,9.159209123609168e-07
0.0,146.0,0.17617201805114746,9.228516903533472e-07
0.0,145.0,0.1752920150756836,8.514899166544927e-07
0.0,145.0,0.33577799797058105,9.092462005922047e-07
0.0,144.0,0.17496085166931152,9.743981361851184e-07
0.0,145.0,0.17797207832336426,7.650093098285766e-07
0.0,139.0,0.16845035552978516,9.376175902674542e-07
0.0,136.0,0.17499279975891113,9.654979353661996e-07
0.0,147.0,0.3492770195007324,9.615965344985868e-07
0.0,147.0,0.18148064613342285,7.886414078293503e-07
0.0,145.0,0.17899322509765625,7.744951176621724e-07
0.0,145.0,0.3606729507446289,7.778025799835478e-07
0.0,146.0,0.33222460746765137,9.659816763552655e-07
0.0,152.0,0.18514180183410645,9.610622444620385e-07
0.0,154.0,0.19687390327453613,9.080354923257633e-07
0.0,148.0,0.17977690696716309,8.68173670281723e-07
0.0,147.0,0.18083596229553223,9.291465466945617e-07
0.0,145.0,0.17676806449890137,7.77301935558124e-07
0.0,146.0,0.19662022590637207,8.20308041761196e-07
0.0,149.0,0.28072571754455566,9.464331595708129e-07
0.0,147.0,0.3574378490447998,8.86086372377237e-07
0.0,146.0,0.3238375186920166,7.914306764093491e-07
0.0,150.0,0.18628716468811035,9.947255722293134e-07
0.0,150.0,0.18599319458007812,9.551546393064066e-07
0.0,152.0,0.18950676918029785,9.865073876034792e-07
0.0,150.0,0.342482328414917,8.195844705725346e-07
0.0,148.0,0.18379616737365723,8.498534264158362e-07
0.0,148.0,0.18327093124389648,9.691544510460068e-07
0.0,146.0,0.373201847076416,8.980156589608242e-07
0.0,145.0,0.1795790195465088,9.68777241900502e-07
0.0,147.0,0.25305938720703125,9.872640471607967e-07
0.0,148.0,0.18507647514343262,9.456999250935987e-07
0.0,146.0,0.20726323127746582,8.788586904597573e-07
0.0,145.0,0.23236083984375,8.804579327397284e-07
0.0,146.0,0.18027162551879883,9.8134180465675e-07
0.0,150.0,0.1851046085357666,9.000586196826917e-07
0.0,148.0,0.33009767532348633,8.28077418713276e-07
0.0,150.0,0.1869804859161377,9.54272536943931e-07
0.0,147.0,0.18317651748657227,9.973674104515494e-07
0.0,145.0,0.21963167190551758,8.887731955184311e-07
0.0,146.0,0.18099212646484375,9.781909914841615e-07
0.0,148.0,0.37983226776123047,9.311539095210262e-07
0.0,146.0,0.20656728744506836,8.320379469341269e-07
0.0,148.0,0.17275047302246094,9.32663346287819e-07
0.0,147.0,0.17183470726013184,7.615720145561258e-07
0.0,147.0,0.1724684238433838,7.60388915615327e-07
0.0,152.0,0.17928576469421387,9.701548430398163e-07
0.0,145.0,0.17954039573669434,8.437038315471532e-07
0.0,149.0,0.18572092056274414,9.763578061123512e-07
0.0,152.0,0.3672952651977539,9.082029250514839e-07
0.0,146.0,0.18366646766662598,9.082953465480714e-07
0.0,147.0,0.18393707275390625,8.518108299487642e-07
