W,iter,time,error
0.0,142.0,0.1772921085357666,8.563933062826564e-07
2.0,107.0,0.31209468841552734,8.252979648128197e-07
3.0,112.0,0.28626298904418945,8.5357912090812e-07
4.0,103.0,0.31265902519226074,9.240370095581084e-07
5.0,100.0,0.17723679542541504,7.728658551301258e-07
6.0,91.0,0.23166942596435547,8.33043970754188e-07
7.0,80.0,0.21611595153808594,9.023594908314617e-07
8.0,76.0,0.3015329837799072,9.88574899569966e-07
9.0,71.0,0.15436625480651855,9.78939462207881e-07
10.0,72.0,0.17432498931884766,8.952503267127682e-07
11.0,73.0,0.18459033966064453,9.651191537574471e-07
12.0,73.0,0.17989611625671387,7.909588552186844e-07
13.0,65.0,0.3442065715789795,8.756914471715536e-07
14.0,63.0,0.1820054054260254,7.550875482548896e-07
15.0,59.0,0.16505694389343262,8.676337771436745e-07
16.0,56.0,0.16388392448425293,8.545538197299176e-07
17.0,57.0,0.31540846824645996,8.978850687773057e-07
18.0,56.0,0.17287111282348633,5.932321052569166e-07
19.0,53.0,0.32553982734680176,9.503575082593224e-07
20.0,54.0,0.1799452304840088,9.48619958469209e-07
21.0,51.0,0.2023305892944336,7.066504928959644e-07
22.0,49.0,0.17655301094055176,9.141454065285203e-07
23.0,48.0,0.3184244632720947,7.117896498893168e-07
24.0,47.0,0.17755341529846191,9.341876907679923e-07
25.0,44.0,0.16965270042419434,8.593754648214913e-07
26.0,44.0,0.360889196395874,8.289988867008032e-07
27.0,40.0,0.16437101364135742,8.645873118800887e-07
28.0,40.0,0.1681840419769287,6.985972346050552e-07
29.0,40.0,0.17371368408203125,7.46887697587375e-07
30.0,40.0,0.3280355930328369,6.612611522774106e-07
31.0,38.0,0.16944003105163574,6.606060018067742e-07
32.0,37.0,0.1721041202545166,8.296276142576446e-07
33.0,36.0,0.17847967147827148,8.595536606383873e-07
34.0,36.0,0.17450356483459473,8.231477623183379e-07
35.0,36.0,0.1843101978302002,8.729778825988331e-07
36.0,35.0,0.19031834602355957,9.746927395625967e-07
37.0,35.0,0.3025214672088623,9.532495012584175e-07
38.0,35.0,0.18046045303344727,7.826087339496117e-07
39.0,34.0,0.18110013008117676,8.813110725708773e-07
40.0,33.0,0.18472623825073242,7.554911745708002e-07
41.0,32.0,0.17790460586547852,8.811645519556227e-07
42.0,31.0,0.17864155769348145,8.539924482524475e-07
43.0,31.0,0.18053460121154785,8.736619331444821e-07
44.0,31.0,0.21522736549377441,7.44914138647069e-07
45.0,30.0,0.17856121063232422,9.723531968811631e-07
46.0,30.0,0.2919313907623291,7.76016369512057e-07
47.0,30.0,0.37224721908569336,7.859708883858881e-07
48.0,30.0,0.3715856075286865,6.742969350922447e-07
49.0,28.0,0.1799330711364746,6.945303970140427e-07
50.0,28.0,0.29953527450561523,6.862784589805597e-07
51.0,27.0,0.21797800064086914,9.279043628768112e-07
52.0,27.0,0.17723989486694336,9.284137081662754e-07
53.0,27.0,0.1849040985107422,7.502993824164282e-07
54.0,26.0,0.18050885200500488,9.329067845334955e-07
55.0,26.0,0.24110937118530273,8.616570508127204e-07
56.0,26.0,0.23385977745056152,6.031142722461971e-07
57.0,26.0,0.1797347068786621,7.352156602311588e-07
58.0,26.0,0.22906279563903809,6.478559285503217e-07
59.0,24.0,0.17544221878051758,8.940376154515142e-07
60.0,24.0,0.18500542640686035,7.702634470640781e-07
61.0,24.0,0.22089552879333496,7.336554280451577e-07
62.0,24.0,0.36927056312561035,7.12904102611352e-07
63.0,22.0,0.16898608207702637,9.619860539523951e-07
64.0,22.0,0.30727553367614746,7.474936766403478e-07
65.0,22.0,0.3186070919036865,7.739715396025028e-07
66.0,21.0,0.16799545288085938,9.256959433799434e-07
67.0,21.0,0.1961808204650879,9.01690142335682e-07
68.0,21.0,0.16789674758911133,8.315119365106078e-07
69.0,21.0,0.35550689697265625,7.945740267503179e-07
70.0,21.0,0.17427802085876465,7.797026558574747e-07
71.0,21.0,0.3127579689025879,5.685585517365549e-07
72.0,20.0,0.34597229957580566,9.570298969416325e-07
73.0,20.0,0.17515993118286133,8.066314446883822e-07
74.0,20.0,0.17650651931762695,7.536870201072353e-07
75.0,20.0,0.1784040927886963,7.355969474894575e-07
76.0,20.0,0.3643026351928711,6.886594913450113e-07
77.0,19.0,0.17529058456420898,9.946286023940844e-07
78.0,19.0,0.1764223575592041,9.880776241642412e-07
79.0,19.0,0.189194917678833,8.922816715925966e-07
80.0,19.0,0.18094992637634277,7.758687512206754e-07
81.0,18.0,0.17264103889465332,8.257003210941041e-07
82.0,18.0,0.17592835426330566,8.697953757914011e-07
83.0,18.0,0.17516541481018066,8.054689598798439e-07
84.0,18.0,0.2093210220336914,7.044830793922132e-07
85.0,18.0,0.35009121894836426,6.242862239124111e-07
86.0,17.0,0.1744976043701172,9.14841191496549e-07
87.0,18.0,0.19975757598876953,5.879769436403214e-07
88.0,18.0,0.3269071578979492,5.745892547248353e-07
89.0,17.0,0.3476831912994385,9.573055400614646e-07
90.0,17.0,0.17587995529174805,9.249923756257143e-07
91.0,17.0,0.34250497817993164,7.949929565790061e-07
92.0,17.0,0.1772313117980957,7.820421315022424e-07
93.0,17.0,0.3708958625793457,7.297658649660023e-07
94.0,17.0,0.18427395820617676,6.087559528391404e-07
95.0,16.0,0.21295666694641113,9.353470960700034e-07
96.0,16.0,0.17591071128845215,9.096809519275821e-07
97.0,16.0,0.17791056632995605,7.610329949280243e-07
98.0,16.0,0.17674636840820312,7.103365295471657e-07
99.0,16.0,0.17771291732788086,7.022882476386116e-07
100.0,16.0,0.1779313087463379,7.049552400876162e-07
