W,iter,time,error
0.0,143.0,0.16768455505371094,9.735680334058155e-07
0.0,148.0,0.17508244514465332,7.828979778184551e-07
0.0,147.0,0.17159581184387207,9.392546221760546e-07
0.0,146.0,0.17058539390563965,8.966438597699495e-07
0.0,146.0,0.1706240177154541,8.038628597282196e-07
0.0,145.0,0.16881418228149414,7.753286529097179e-07
0.0,147.0,0.17147111892700195,8.142897643248921e-07
0.0,148.0,0.17238569259643555,9.430674425640837e-07
0.0,147.0,0.17612957954406738,9.765156351312661e-07
0.0,148.0,0.17472147941589355,7.5065020706816e-07
0.0,147.0,0.1742992401123047,9.717822808264736e-07
0.0,148.0,0.17535877227783203,8.239531891854002e-07
0.0,146.0,0.3496284484863281,9.985568941421385e-07
0.0,148.0,0.22388505935668945,9.324897464433522e-07
0.0,143.0,0.1735076904296875,9.254764058199937e-07
0.0,145.0,0.1756436824798584,9.343629739777309e-07
0.0,147.0,0.1725771427154541,8.237895474980817e-07
0.0,145.0,0.17039060592651367,8.920247812687899e-07
0.0,147.0,0.1740250587463379,8.943685566659221e-07
0.0,145.0,0.16975164413452148,9.126608734749185e-07
0.0,145.0,0.17903351783752441,7.269572098757201e-07
0.0,144.0,0.17182230949401855,9.256945638623193e-07
0.0,148.0,0.17568087577819824,8.788663854839736e-07
0.0,138.0,0.16681337356567383,8.722937263083849e-07
0.0,150.0,0.28534936904907227,8.837909024256733e-07
0.0,140.0,0.1705024242401123,9.996580140769634e-07
0.0,146.0,0.17435574531555176,8.949492164042489e-07
0.0,148.0,0.1775350570678711,8.077626847979528e-07
0.0,146.0,0.17569851875305176,8.170608488486655e-07
0.0,148.0,0.22107958793640137,9.189392607245971e-07
0.0,140.0,0.17019057273864746,9.594352351257834e-07
0.0,145.0,0.2548530101776123,9.181333838465829e-07
0.0,147.0,0.17760848999023438,8.668385755233433e-07
0.0,147.0,0.19007277488708496,9.58144555389454e-07
0.0,146.0,0.3177492618560791,9.305700931512886e-07
0.0,145.0,0.17656254768371582,9.355276474775812e-07
0.0,148.0,0.18080425262451172,9.547201350336128e-07
0.0,148.0,0.18462443351745605,7.837729088014629e-07
0.0,146.0,0.35286474227905273,8.228935739811196e-07
0.0,147.0,0.17873096466064453,9.730937308415416e-07
0.0,154.0,0.18797063827514648,9.699305437968418e-07
0.0,147.0,0.36350297927856445,8.490145022129094e-07
0.0,147.0,0.17679214477539062,9.444304079299998e-07
0.0,144.0,0.22637653350830078,9.386670279581915e-07
0.0,150.0,0.1811981201171875,8.824422853985157e-07
0.0,144.0,0.22440147399902344,9.567601257878209e-07
0.0,149.0,0.2316296100616455,9.175729306341347e-07
0.0,145.0,0.17615938186645508,8.280506862401227e-07
0.0,147.0,0.18021368980407715,9.7457690720624e-07
0.0,146.0,0.2179722785949707,8.268349296434784e-07
0.0,147.0,0.1782996654510498,8.551652972404633e-07
0.0,144.0,0.17461800575256348,8.199124131618765e-07
0.0,148.0,0.18830609321594238,9.495941812832975e-07
0.0,145.0,0.25652241706848145,8.131047191666002e-07
0.0,143.0,0.18601775169372559,8.407417458305413e-07
0.0,145.0,0.21391010284423828,9.108773562680938e-07
0.0,146.0,0.17709589004516602,9.98766452237371e-07
0.0,144.0,0.20164966583251953,9.831847607369633e-07
0.0,151.0,0.17970919609069824,9.682266528959775e-07
0.0,145.0,0.1756267547607422,8.465677002868157e-07
0.0,143.0,0.17357301712036133,9.313787105402218e-07
0.0,144.0,0.17632126808166504,9.732225263116993e-07
0.0,146.0,0.3597087860107422,8.376586571841951e-07
0.0,148.0,0.3613004684448242,9.540466777635116e-07
0.0,150.0,0.18189406394958496,8.211148833556157e-07
0.0,145.0,0.20347261428833008,9.562972535757511e-07
0.0,150.0,0.36359381675720215,9.350846641226132e-07
0.0,148.0,0.35807180404663086,8.930625776382832e-07
0.0,145.0,0.20358896255493164,9.594046446365537e-07
0.0,144.0,0.1750040054321289,8.430559155742898e-07
0.0,146.0,0.17713689804077148,8.237807828242972e-07
0.0,147.0,0.35692691802978516,9.308781204023727e-07
0.0,150.0,0.36438727378845215,9.561333285731915e-07
0.0,145.0,0.3543579578399658,8.029058637201205e-07
0.0,146.0,0.305560827255249,9.495811423401428e-07
0.0,147.0,0.20505833625793457,8.601874018519857e-07
0.0,144.0,0.34390711784362793,9.6121308495947e-07
0.0,144.0,0.17524170875549316,9.754227688641161e-07
0.0,150.0,0.3718540668487549,8.600970737986083e-07
0.0,145.0,0.35674524307250977,9.617332845953459e-07
0.0,152.0,0.1851801872253418,8.056346102175004e-07
0.0,146.0,0.17973971366882324,9.888518821788878e-07
0.0,148.0,0.2516045570373535,9.651724490295638e-07
0.0,146.0,0.3762054443359375,8.898280147528671e-07
0.0,146.0,0.17760300636291504,7.52270383199663e-07
0.0,148.0,0.18194842338562012,8.38172658424246e-07
0.0,146.0,0.36847734451293945,8.2965718294724e-07
0.0,148.0,0.3647317886352539,7.822466247336005e-07
0.0,151.0,0.24655818939208984,9.94269778395522e-07
0.0,152.0,0.3746976852416992,9.308244715945338e-07
0.0,145.0,0.3607463836669922,9.993278567716258e-07
0.0,147.0,0.36217546463012695,7.253817515662122e-07
0.0,149.0,0.3662564754486084,8.870256878388729e-07
0.0,147.0,0.363800048828125,8.919209306557929e-07
0.0,145.0,0.25601792335510254,9.331762555929123e-07
0.0,149.0,0.18444418907165527,9.246199484456487e-07
0.0,145.0,0.33553409576416016,8.877716786929616e-07
0.0,147.0,0.18210434913635254,8.801978855779161e-07
0.0,150.0,0.24451828002929688,8.784729625649332e-07
0.0,148.0,0.181199312210083,7.465693215315372e-07
