W,iter,time,error
0.0,147.0,0.18483924865722656,7.443233926980327e-07
2.0,124.0,0.18688249588012695,7.408445747513309e-07
3.0,108.0,0.15701937675476074,8.162053301441037e-07
4.0,107.0,0.1675705909729004,6.707378784830285e-07
5.0,96.0,0.16649341583251953,8.036827495968943e-07
6.0,86.0,0.16286778450012207,9.800879537352487e-07
7.0,78.0,0.2725820541381836,8.6405465059147e-07
8.0,76.0,0.1561732292175293,8.592487521375934e-07
9.0,71.0,0.15338706970214844,7.61817933170506e-07
10.0,64.0,0.1450493335723877,8.982633619382316e-07
11.0,65.0,0.15434575080871582,7.671007945360714e-07
12.0,62.0,0.15728116035461426,8.808707206756179e-07
13.0,61.0,0.1634960174560547,9.366626060470142e-07
14.0,62.0,0.17684173583984375,7.309208407010701e-07
15.0,59.0,0.16576242446899414,6.487246623848112e-07
16.0,59.0,0.17406129837036133,7.137617636858025e-07
17.0,56.0,0.17402148246765137,8.71906413813596e-07
18.0,56.0,0.28172874450683594,7.095682988860953e-07
19.0,51.0,0.1638650894165039,8.489663660301442e-07
20.0,51.0,0.34152746200561523,9.555034909988794e-07
21.0,50.0,0.22536706924438477,8.527581055985191e-07
22.0,48.0,0.16960811614990234,9.532248908311929e-07
23.0,47.0,0.1712627410888672,8.609690732205036e-07
24.0,45.0,0.340564489364624,9.721223953446503e-07
25.0,42.0,0.16303706169128418,8.718295546042635e-07
26.0,40.0,0.32916259765625,8.011735017564922e-07
27.0,39.0,0.2636256217956543,8.706178101477279e-07
28.0,40.0,0.1671433448791504,8.487041486226277e-07
29.0,38.0,0.3195183277130127,8.890213280092709e-07
30.0,37.0,0.3154911994934082,8.006211465429527e-07
31.0,36.0,0.32689428329467773,7.692235236728846e-07
32.0,36.0,0.1787099838256836,5.835074852970917e-07
33.0,35.0,0.3333711624145508,9.122976362535621e-07
34.0,32.0,0.31994175910949707,9.343367937086581e-07
35.0,32.0,0.32471489906311035,9.101922719176187e-07
36.0,33.0,0.32128453254699707,7.336110115861092e-07
37.0,32.0,0.16595792770385742,8.115804503356477e-07
38.0,30.0,0.15983152389526367,9.91849566337906e-07
39.0,30.0,0.16215252876281738,9.565130634679289e-07
40.0,30.0,0.17289972305297852,8.53417713791333e-07
41.0,30.0,0.1697852611541748,9.466994703134199e-07
42.0,30.0,0.17719364166259766,8.073259605441374e-07
43.0,30.0,0.20058369636535645,7.56330257940318e-07
44.0,30.0,0.36358213424682617,7.155835586103996e-07
45.0,30.0,0.18240022659301758,6.224663630810268e-07
46.0,27.0,0.33506202697753906,7.512441404075292e-07
47.0,28.0,0.3464539051055908,8.861742551386223e-07
48.0,27.0,0.31291890144348145,6.766276222659418e-07
49.0,26.0,0.23375391960144043,7.210285403385462e-07
50.0,26.0,0.17223358154296875,7.241958936149028e-07
51.0,25.0,0.16655254364013672,9.097999169393524e-07
52.0,25.0,0.16965913772583008,8.826785517735197e-07
53.0,25.0,0.302365779876709,8.939407646143417e-07
54.0,25.0,0.35316920280456543,6.750954979442876e-07
55.0,25.0,0.17231535911560059,6.837643619058892e-07
56.0,24.0,0.17395758628845215,9.81342457056448e-07
57.0,24.0,0.17563724517822266,9.993634453275648e-07
58.0,23.0,0.17226004600524902,9.045591625348814e-07
59.0,23.0,0.17429542541503906,8.414722658952323e-07
60.0,23.0,0.1760406494140625,6.556423794599991e-07
61.0,22.0,0.17042183876037598,9.846149689499523e-07
62.0,22.0,0.24851274490356445,9.650471122093381e-07
63.0,22.0,0.1721658706665039,7.227263930024446e-07
64.0,21.0,0.2946479320526123,7.47616080003841e-07
65.0,21.0,0.16879868507385254,7.74536030039432e-07
66.0,21.0,0.3386380672454834,6.775279328560422e-07
67.0,20.0,0.16731572151184082,7.212745319475823e-07
68.0,20.0,0.1616227626800537,7.329925668436761e-07
69.0,20.0,0.2117009162902832,7.052145935557345e-07
70.0,20.0,0.3626289367675781,7.186592538276002e-07
71.0,20.0,0.17675328254699707,6.962469762529563e-07
72.0,20.0,0.18766403198242188,7.213122054648903e-07
73.0,20.0,0.2693493366241455,6.911476073740878e-07
74.0,18.0,0.16130518913269043,9.192344130164946e-07
75.0,18.0,0.17117595672607422,8.089739539166911e-07
76.0,18.0,0.23295378684997559,7.065171098689377e-07
77.0,18.0,0.16994404792785645,6.220047159915711e-07
78.0,17.0,0.188154935836792,7.688806853038456e-07
79.0,17.0,0.16544675827026367,6.420285536801916e-07
80.0,16.0,0.3049476146697998,9.091921162959389e-07
81.0,16.0,0.15710163116455078,8.784837665411776e-07
82.0,16.0,0.16528010368347168,7.747310849508564e-07
83.0,16.0,0.16384649276733398,7.908345527185569e-07
84.0,16.0,0.1653881072998047,8.009598196366314e-07
85.0,16.0,0.16733050346374512,8.046005896960864e-07
86.0,16.0,0.16352415084838867,6.952277514474921e-07
87.0,16.0,0.18158221244812012,6.677029763112681e-07
88.0,16.0,0.20229506492614746,6.475376526097313e-07
89.0,15.0,0.1614851951599121,9.011443388030438e-07
90.0,15.0,0.18332195281982422,7.461298400965046e-07
91.0,15.0,0.16226649284362793,6.539293007104116e-07
92.0,15.0,0.2321314811706543,7.273943757878438e-07
93.0,15.0,0.16512155532836914,6.785865052958818e-07
94.0,15.0,0.1669764518737793,6.678635856048687e-07
95.0,15.0,0.2903435230255127,6.256553273362784e-07
96.0,14.0,0.243668794631958,8.987108102159843e-07
97.0,14.0,0.1618189811706543,8.322649677910259e-07
98.0,14.0,0.1585252285003662,6.987542171322643e-07
99.0,14.0,0.1560664176940918,7.495030084491354e-07
100.0,14.0,0.15720582008361816,7.531370741240103e-07
