W,iter,time,error
0.0,148.0,0.3624846935272217,7.618767938715741e-07
2.0,127.0,0.1820225715637207,8.975494915353956e-07
3.0,113.0,0.17147326469421387,9.002813617653662e-07
4.0,102.0,0.2580678462982178,9.573630636072643e-07
5.0,93.0,0.31085968017578125,8.236707014980418e-07
6.0,89.0,0.33164286613464355,9.236916834936044e-07
7.0,85.0,0.2653520107269287,7.665496680507474e-07
8.0,80.0,0.16183710098266602,8.285817099551047e-07
9.0,76.0,0.2112865447998047,7.75975678676017e-07
10.0,71.0,0.3143637180328369,7.843949825452697e-07
11.0,63.0,0.14828801155090332,9.368226421892101e-07
12.0,62.0,0.30664753913879395,9.694765228765816e-07
13.0,59.0,0.15079021453857422,7.906812268648584e-07
14.0,55.0,0.18339037895202637,8.901815729761384e-07
15.0,54.0,0.2874879837036133,9.695855204470316e-07
16.0,54.0,0.16494059562683105,8.260707314214908e-07
17.0,50.0,0.3023667335510254,9.7925490361602e-07
18.0,48.0,0.20952153205871582,9.60662452581243e-07
19.0,49.0,0.1520528793334961,9.686145915716312e-07
20.0,49.0,0.17253708839416504,9.220246744036498e-07
21.0,48.0,0.2128312587738037,8.920921172838623e-07
22.0,45.0,0.3129878044128418,9.85269254176458e-07
23.0,44.0,0.3200266361236572,7.926730366587156e-07
24.0,44.0,0.2570328712463379,7.73144827345783e-07
25.0,42.0,0.15164732933044434,8.504163558112991e-07
26.0,42.0,0.27439308166503906,7.037584535214257e-07
27.0,41.0,0.16413474082946777,9.088657197693614e-07
28.0,39.0,0.1577446460723877,7.809932337571987e-07
29.0,37.0,0.15485644340515137,9.15722171990169e-07
30.0,37.0,0.3164255619049072,8.267428733516434e-07
31.0,36.0,0.1855928897857666,8.260847041648735e-07
32.0,35.0,0.15876197814941406,7.038027242215194e-07
33.0,34.0,0.15752959251403809,8.356865417342876e-07
34.0,34.0,0.16136670112609863,7.64507647832562e-07
35.0,34.0,0.34429335594177246,8.262240781270082e-07
36.0,34.0,0.24892020225524902,7.262588694864412e-07
37.0,33.0,0.16838407516479492,8.356485978392991e-07
38.0,32.0,0.26950979232788086,9.668535504869216e-07
39.0,31.0,0.16641497611999512,7.483444249262236e-07
40.0,31.0,0.17344117164611816,7.220525953566943e-07
41.0,30.0,0.1679239273071289,8.282240047535454e-07
42.0,30.0,0.1755077838897705,7.652786828373232e-07
43.0,29.0,0.16927123069763184,9.072491933435382e-07
44.0,28.0,0.16849708557128906,8.006565262022956e-07
45.0,28.0,0.16678214073181152,7.667884605613809e-07
46.0,27.0,0.16347002983093262,6.886506789351413e-07
47.0,26.0,0.1608283519744873,9.769591448632269e-07
48.0,26.0,0.34348297119140625,7.453110758545772e-07
