W,iter,time,error
0.0,147.0,0.1721048355102539,8.965849136390612e-07
2.0,119.0,0.2894606590270996,9.726654458915796e-07
3.0,117.0,0.3379242420196533,7.588725625867136e-07
4.0,108.0,0.3446786403656006,8.31811258214544e-07
5.0,95.0,0.15449190139770508,8.562918544169239e-07
6.0,86.0,0.1467571258544922,9.082118552054157e-07
7.0,82.0,0.14833593368530273,8.929553888059291e-07
8.0,74.0,0.14031267166137695,9.479058866750655e-07
9.0,71.0,0.28679442405700684,9.224621543293584e-07
10.0,71.0,0.291229248046875,7.409470720122298e-07
11.0,68.0,0.14789247512817383,7.951800686633282e-07
12.0,62.0,0.2242436408996582,8.334267119211421e-07
13.0,60.0,0.2822384834289551,8.143073970682072e-07
14.0,59.0,0.1455388069152832,9.748706822034193e-07
15.0,56.0,0.21243739128112793,9.166599456360824e-07
16.0,54.0,0.2834937572479248,8.768888995548291e-07
17.0,52.0,0.14247655868530273,7.516306607529182e-07
18.0,51.0,0.1443624496459961,8.02630878856398e-07
19.0,48.0,0.14027857780456543,9.832153665450843e-07
20.0,47.0,0.2894132137298584,8.251743745182967e-07
21.0,43.0,0.2718183994293213,9.63779712059461e-07
22.0,45.0,0.14499211311340332,8.224779385931714e-07
23.0,42.0,0.13982033729553223,9.682851370552535e-07
24.0,41.0,0.13948702812194824,7.886450345418827e-07
25.0,40.0,0.14057564735412598,7.582806902191124e-07
26.0,38.0,0.13904452323913574,7.138097019582407e-07
27.0,38.0,0.14236879348754883,7.391493333549434e-07
28.0,38.0,0.1441800594329834,9.101634883125535e-07
29.0,38.0,0.1488497257232666,7.874972828336607e-07
30.0,38.0,0.30124640464782715,7.476091000619417e-07
31.0,36.0,0.17697739601135254,9.389191314974238e-07
32.0,35.0,0.34567761421203613,8.81825528839865e-07
33.0,33.0,0.16649580001831055,8.629427570923221e-07
34.0,33.0,0.16446185111999512,9.722131584487757e-07
35.0,33.0,0.30875229835510254,9.801280132240025e-07
36.0,32.0,0.30409860610961914,9.810580996725568e-07
37.0,32.0,0.29375791549682617,8.69135104155366e-07
38.0,32.0,0.31622838973999023,9.045009944596144e-07
39.0,32.0,0.15773892402648926,8.735391226723047e-07
40.0,31.0,0.1596660614013672,7.948601982611842e-07
41.0,30.0,0.3073692321777344,9.451818941060719e-07
42.0,30.0,0.32155656814575195,8.559617748260737e-07
43.0,27.0,0.28806114196777344,8.83358929036739e-07
44.0,28.0,0.15465617179870605,9.294161212055712e-07
45.0,28.0,0.17858362197875977,8.009445597072401e-07
46.0,28.0,0.1569063663482666,8.022209422796273e-07
47.0,27.0,0.307330846786499,9.472357190934109e-07
48.0,27.0,0.15701985359191895,8.111952092595515e-07
49.0,25.0,0.29195070266723633,7.210130848683763e-07
50.0,24.0,0.28902363777160645,9.142100122186114e-07
51.0,24.0,0.2854878902435303,9.671909175514094e-07
52.0,24.0,0.14957094192504883,8.516273522109392e-07
53.0,23.0,0.2920413017272949,8.30165799952207e-07
54.0,23.0,0.2943441867828369,8.675098581633188e-07
55.0,24.0,0.31528520584106445,7.227198333412027e-07
56.0,23.0,0.3063538074493408,9.160678645767976e-07
57.0,22.0,0.3012063503265381,7.633502865108521e-07
58.0,22.0,0.2955176830291748,6.554182917937805e-07
59.0,22.0,0.153212308883667,6.382333894648332e-07
60.0,21.0,0.1483898162841797,9.630464640394517e-07
61.0,21.0,0.30741262435913086,9.598954277672824e-07
62.0,21.0,0.29610681533813477,7.28555126878778e-07
63.0,20.0,0.29790234565734863,7.879259133988966e-07
64.0,19.0,0.14135146141052246,7.862377229718793e-07
65.0,19.0,0.2099781036376953,7.850655259532449e-07
66.0,18.0,0.13814210891723633,9.370370833849996e-07
67.0,18.0,0.13924908638000488,7.437350132051745e-07
68.0,18.0,0.14158010482788086,7.30791901894552e-07
69.0,18.0,0.14300894737243652,6.501033063478129e-07
70.0,17.0,0.16181421279907227,6.574298455693739e-07
71.0,17.0,0.28360915184020996,6.867380247223686e-07
72.0,17.0,0.13822126388549805,6.36470091879966e-07
73.0,17.0,0.14189672470092773,5.909258244141141e-07
74.0,17.0,0.1434173583984375,6.077291542891803e-07
75.0,17.0,0.29744410514831543,6.633861314428677e-07
76.0,17.0,0.14940667152404785,6.417616246150902e-07
77.0,17.0,0.2616293430328369,5.962156198495048e-07
78.0,16.0,0.14472007751464844,7.782750782028598e-07
79.0,16.0,0.1464684009552002,6.925965615228388e-07
80.0,15.0,0.13833093643188477,8.259673425611301e-07
81.0,15.0,0.28505682945251465,8.075733170860986e-07
82.0,15.0,0.28498005867004395,7.751930153279327e-07
83.0,15.0,0.28510594367980957,6.250470393948454e-07
84.0,15.0,0.283951997756958,5.830128091776256e-07
85.0,14.0,0.27280092239379883,9.93673076649381e-07
86.0,14.0,0.28370213508605957,8.662777117238919e-07
87.0,14.0,0.27312445640563965,7.405587755006361e-07
88.0,14.0,0.14001750946044922,6.511224749908999e-07
89.0,14.0,0.1417858600616455,6.344704055085241e-07
90.0,14.0,0.14190292358398438,6.327323043694008e-07
91.0,14.0,0.2878453731536865,6.004159106571293e-07
92.0,14.0,0.14286375045776367,6.112350980871375e-07
93.0,13.0,0.16928625106811523,9.76217953250845e-07
94.0,13.0,0.28164100646972656,8.629037200499235e-07
95.0,13.0,0.24158596992492676,7.802893965723814e-07
96.0,13.0,0.14270925521850586,6.937560699837379e-07
97.0,13.0,0.15716147422790527,6.65274508538081e-07
98.0,13.0,0.14474225044250488,6.455453515421601e-07
99.0,12.0,0.14860057830810547,9.975997951099866e-07
100.0,12.0,0.1376192569732666,9.76710905449209e-07
