W,iter,time,error
0.0,145.0,0.2973482608795166,8.00416466895491e-07
2.0,121.0,0.3304102420806885,7.607726304771656e-07
3.0,108.0,0.31514596939086914,9.759720740487099e-07
4.0,100.0,0.2551751136779785,8.919972088810487e-07
5.0,87.0,0.14369797706604004,6.912577910727004e-07
6.0,84.0,0.14458656311035156,9.171752890858306e-07
7.0,78.0,0.2938103675842285,9.925280492671119e-07
8.0,73.0,0.2162799835205078,9.526613290383452e-07
9.0,68.0,0.13590645790100098,7.841278196709584e-07
10.0,68.0,0.14215993881225586,7.989477220471667e-07
11.0,62.0,0.18923401832580566,8.81351630905445e-07
12.0,59.0,0.28135204315185547,7.553580657158595e-07
13.0,59.0,0.2886209487915039,7.128145012054547e-07
14.0,56.0,0.28631019592285156,7.304430405826151e-07
15.0,51.0,0.271348237991333,7.662115798504929e-07
16.0,51.0,0.2816803455352783,9.683724866825597e-07
17.0,51.0,0.2890129089355469,7.652252952517077e-07
18.0,50.0,0.29076290130615234,9.888164462178267e-07
19.0,47.0,0.14171195030212402,9.246395401245625e-07
20.0,47.0,0.277451753616333,8.276291265918819e-07
21.0,46.0,0.21024608612060547,9.521734881679055e-07
22.0,44.0,0.15365839004516602,9.102158630205045e-07
23.0,45.0,0.1536712646484375,7.34571427225467e-07
24.0,42.0,0.30208587646484375,9.884941716117307e-07
25.0,42.0,0.16019058227539062,8.237833362276844e-07
26.0,39.0,0.28347325325012207,9.735443965872454e-07
27.0,39.0,0.14841413497924805,8.375152494124672e-07
28.0,38.0,0.3030509948730469,9.554165823119633e-07
29.0,37.0,0.29183316230773926,7.93916250731735e-07
30.0,35.0,0.299252986907959,6.673983207187474e-07
31.0,35.0,0.23752117156982422,6.63059764742101e-07
32.0,34.0,0.2893378734588623,8.817285777312252e-07
33.0,33.0,0.14559412002563477,8.655396982005613e-07
34.0,32.0,0.14350485801696777,7.599683522692991e-07
35.0,31.0,0.2999117374420166,9.540370389444311e-07
36.0,30.0,0.2838020324707031,6.829217799581588e-07
37.0,30.0,0.2979090213775635,6.075835681894869e-07
38.0,29.0,0.14407801628112793,8.887545410019465e-07
39.0,26.0,0.1311020851135254,8.719726767692433e-07
40.0,26.0,0.13779091835021973,7.563443150174355e-07
41.0,25.0,0.27916932106018066,7.373877234464951e-07
42.0,25.0,0.1377105712890625,7.30167565446387e-07
43.0,25.0,0.2596571445465088,7.336806168638138e-07
44.0,24.0,0.2040085792541504,9.430217050999236e-07
45.0,24.0,0.13314414024353027,7.598352871759507e-07
46.0,23.0,0.1314558982849121,9.416749128741891e-07
47.0,24.0,0.16452598571777344,8.419862933895283e-07
48.0,24.0,0.2346036434173584,7.644659247353214e-07
49.0,23.0,0.18139052391052246,9.446233963948016e-07
50.0,23.0,0.1400141716003418,8.281925988187849e-07
51.0,22.0,0.27315402030944824,7.148687316697916e-07
52.0,21.0,0.1863703727722168,9.140731535622906e-07
53.0,21.0,0.22943639755249023,8.732059721252724e-07
54.0,21.0,0.18413805961608887,8.214610282629499e-07
55.0,21.0,0.15366196632385254,8.344315565469436e-07
56.0,20.0,0.2814154624938965,9.566219338753678e-07
57.0,20.0,0.13579297065734863,9.232799665691416e-07
58.0,20.0,0.26670122146606445,9.410725495132038e-07
59.0,19.0,0.20132732391357422,8.873058924709365e-07
60.0,19.0,0.1350398063659668,8.617613940558381e-07
61.0,19.0,0.1439957618713379,9.030478097122637e-07
62.0,18.0,0.1327517032623291,7.10012609164939e-07
63.0,18.0,0.13383889198303223,6.845862390174754e-07
64.0,18.0,0.13500094413757324,6.871190741508614e-07
65.0,18.0,0.18789243698120117,6.667714549112231e-07
66.0,18.0,0.28250789642333984,6.597257827504502e-07
67.0,18.0,0.24941730499267578,6.932530259447982e-07
68.0,18.0,0.14151453971862793,6.810692836307389e-07
69.0,18.0,0.3080604076385498,6.819943612018151e-07
70.0,17.0,0.13660478591918945,9.003642222705272e-07
71.0,17.0,0.13860249519348145,8.874615183059387e-07
72.0,17.0,0.14956998825073242,8.693810789917832e-07
73.0,17.0,0.30169153213500977,8.579615393144779e-07
74.0,16.0,0.13595151901245117,6.433290194032304e-07
75.0,15.0,0.2633705139160156,9.270416886283992e-07
76.0,15.0,0.2390735149383545,7.371797281572325e-07
77.0,15.0,0.26586055755615234,7.103484342862177e-07
78.0,15.0,0.27275872230529785,6.849019989525385e-07
79.0,15.0,0.1369633674621582,6.590786874242204e-07
80.0,15.0,0.28389644622802734,6.522581212401487e-07
81.0,15.0,0.1406705379486084,6.098884248898795e-07
82.0,14.0,0.2692279815673828,9.84670998583658e-07
83.0,14.0,0.2740960121154785,8.811291825019955e-07
84.0,14.0,0.13546085357666016,7.979361979789554e-07
85.0,14.0,0.2941570281982422,6.292770104946536e-07
86.0,13.0,0.13328862190246582,8.959698978154488e-07
87.0,13.0,0.21663928031921387,8.903361696962091e-07
88.0,13.0,0.13092398643493652,8.872192978936532e-07
89.0,13.0,0.13212251663208008,7.884340497499917e-07
90.0,13.0,0.14679765701293945,7.158278156953349e-07
91.0,13.0,0.2649071216583252,6.437692256693179e-07
92.0,12.0,0.12423968315124512,7.994884387087638e-07
93.0,12.0,0.12609577178955078,7.2961393797476e-07
94.0,12.0,0.12745141983032227,6.238191887569522e-07
95.0,11.0,0.11765885353088379,7.368945596809564e-07
96.0,11.0,0.1193699836730957,6.450323640822323e-07
97.0,11.0,0.12122964859008789,6.786914737450928e-07
98.0,10.0,0.11558675765991211,9.274713238410981e-07
99.0,10.0,0.11264896392822266,9.233585139871589e-07
100.0,10.0,0.11623048782348633,9.98336869087849e-07
