W,iter,time,error
0.0,148.0,0.2400202751159668,6.866411255081389e-07
2.0,124.0,0.18671393394470215,7.867531515669815e-07
3.0,113.0,0.17507386207580566,7.421705126072278e-07
4.0,97.0,0.16421890258789062,9.657594498233598e-07
5.0,87.0,0.2681257724761963,8.855824002358354e-07
6.0,82.0,0.22818708419799805,7.693424465196416e-07
7.0,78.0,0.1573178768157959,9.481956297499457e-07
8.0,71.0,0.15746402740478516,8.873330461838697e-07
9.0,69.0,0.176727294921875,9.675618467397445e-07
10.0,68.0,0.15674829483032227,9.90557290442399e-07
11.0,64.0,0.15541958808898926,9.743174108145407e-07
12.0,63.0,0.2510709762573242,8.735209132010764e-07
13.0,65.0,0.17066597938537598,7.126566288244168e-07
14.0,63.0,0.17368531227111816,8.284883450135031e-07
15.0,55.0,0.15655136108398438,8.180997417296576e-07
16.0,52.0,0.15433001518249512,8.79660533423531e-07
17.0,52.0,0.15741753578186035,7.155484119697028e-07
18.0,51.0,0.2998676300048828,7.616803222179201e-07
19.0,50.0,0.16275358200073242,9.207736156292674e-07
20.0,50.0,0.21085500717163086,8.411343375723162e-07
21.0,48.0,0.1749730110168457,9.295271589204654e-07
22.0,48.0,0.16980338096618652,8.24462221477149e-07
23.0,47.0,0.17531085014343262,6.95858286259625e-07
24.0,44.0,0.19791817665100098,8.088683534815714e-07
25.0,42.0,0.16522216796875,8.658746399642871e-07
26.0,39.0,0.1999833583831787,8.295578298228097e-07
27.0,36.0,0.1393728256225586,9.247015229815303e-07
28.0,35.0,0.1392521858215332,8.905691283736162e-07
29.0,35.0,0.19162297248840332,8.236712197208673e-07
30.0,34.0,0.15780878067016602,8.592890287251069e-07
31.0,33.0,0.14615392684936523,9.598064713174302e-07
32.0,33.0,0.1534421443939209,8.073507757422816e-07
33.0,32.0,0.30510520935058594,9.358382365992316e-07
34.0,32.0,0.3111755847930908,8.978317705664654e-07
35.0,30.0,0.21651530265808105,8.6820590960529e-07
36.0,29.0,0.2929677963256836,8.310099540435148e-07
37.0,29.0,0.14882111549377441,8.303442422940621e-07
38.0,29.0,0.1542518138885498,9.571644119889615e-07
39.0,28.0,0.1605386734008789,8.562746740169949e-07
40.0,28.0,0.15674352645874023,7.467605783047469e-07
41.0,27.0,0.23697137832641602,9.821536367950133e-07
42.0,27.0,0.2749505043029785,8.231322282431911e-07
43.0,27.0,0.24727463722229004,7.656858469640302e-07
44.0,26.0,0.15760326385498047,8.640534143445466e-07
45.0,26.0,0.31214451789855957,8.683839751884498e-07
46.0,26.0,0.15621280670166016,7.159308049367687e-07
47.0,25.0,0.27248144149780273,9.666783751982233e-07
48.0,25.0,0.32440853118896484,8.617788814438942e-07
49.0,25.0,0.3134458065032959,6.664995032202344e-07
50.0,24.0,0.15183401107788086,9.656628721216133e-07
51.0,24.0,0.2882387638092041,8.771800936641132e-07
52.0,23.0,0.15090107917785645,8.480122553139117e-07
53.0,22.0,0.3021209239959717,7.877440082015924e-07
54.0,22.0,0.2942168712615967,7.205152062474267e-07
55.0,22.0,0.21754789352416992,7.801019858709112e-07
56.0,21.0,0.29117369651794434,9.631522897365085e-07
57.0,21.0,0.14992856979370117,8.80274493984799e-07
58.0,21.0,0.2991487979888916,8.189535322735397e-07
59.0,20.0,0.160966157913208,9.247130346953561e-07
60.0,19.0,0.13974881172180176,8.735253526274978e-07
61.0,18.0,0.2227797508239746,8.326428359455736e-07
62.0,18.0,0.13836359977722168,8.496870280717447e-07
63.0,18.0,0.280381441116333,8.466429382120273e-07
64.0,18.0,0.13924717903137207,8.300365846688189e-07
65.0,18.0,0.18234777450561523,7.294188790619089e-07
66.0,17.0,0.13976073265075684,9.491011161427479e-07
67.0,17.0,0.2696065902709961,8.573142379517885e-07
68.0,17.0,0.14068126678466797,7.972116502548114e-07
69.0,17.0,0.14678335189819336,7.738783238286181e-07
70.0,17.0,0.28105735778808594,6.84964335493534e-07
71.0,16.0,0.280717134475708,8.584735937246025e-07
72.0,16.0,0.1376502513885498,8.501501839417976e-07
73.0,16.0,0.28465938568115234,6.618294638313937e-07
74.0,16.0,0.1409595012664795,6.719630046333906e-07
75.0,15.0,0.22684645652770996,9.8206714860933e-07
76.0,16.0,0.18027830123901367,6.980997324192189e-07
77.0,16.0,0.1481180191040039,6.793937061864679e-07
78.0,16.0,0.2941257953643799,6.345993559515942e-07
79.0,15.0,0.15302538871765137,7.974888126339347e-07
80.0,15.0,0.21019482612609863,7.117735191075517e-07
81.0,15.0,0.17132997512817383,6.938398827984615e-07
82.0,15.0,0.14733338356018066,6.814942111608838e-07
83.0,15.0,0.15835261344909668,6.833267087271558e-07
84.0,15.0,0.14778947830200195,6.080175410890751e-07
85.0,14.0,0.14216113090515137,9.454927068049287e-07
86.0,14.0,0.17008447647094727,8.992531794717003e-07
87.0,14.0,0.14214468002319336,8.39948620054058e-07
88.0,14.0,0.14551424980163574,7.435100253249694e-07
89.0,14.0,0.27508044242858887,7.293336353485533e-07
90.0,14.0,0.14721083641052246,6.742998531936229e-07
91.0,14.0,0.2906615734100342,6.218508779240533e-07
92.0,13.0,0.136430025100708,8.97718398847499e-07
93.0,13.0,0.13850665092468262,9.340194887515299e-07
94.0,13.0,0.1386878490447998,9.025011912534032e-07
95.0,13.0,0.15508580207824707,8.869826549800225e-07
96.0,13.0,0.14258146286010742,7.745572608056923e-07
97.0,13.0,0.18174409866333008,6.426285413372377e-07
98.0,13.0,0.14266371726989746,5.960487471665139e-07
99.0,12.0,0.13257122039794922,6.535467161433502e-07
100.0,12.0,0.13230681419372559,6.080382606817978e-07
