W,iter,time,error
0.0,138.0,0.16241073608398438,9.288293793244339e-07
0.0,147.0,0.17304754257202148,8.712121573195794e-07
0.0,149.0,0.17719149589538574,8.899122926004895e-07
0.0,146.0,0.17440176010131836,9.6487120316385e-07
0.0,147.0,0.17290210723876953,9.960134279132715e-07
0.0,150.0,0.18934154510498047,8.785142854957595e-07
0.0,147.0,0.17663359642028809,9.438042082811358e-07
0.0,154.0,0.17974305152893066,9.132739694565584e-07
0.0,145.0,0.1694028377532959,9.259991953179824e-07
0.0,147.0,0.17213964462280273,9.010354756447698e-07
0.0,145.0,0.16923093795776367,7.785982520265056e-07
0.0,147.0,0.19678092002868652,9.705249005860822e-07
0.0,147.0,0.33284831047058105,9.434967233115774e-07
0.0,147.0,0.17458868026733398,9.653883001190518e-07
0.0,147.0,0.17329931259155273,7.649229975178894e-07
0.0,150.0,0.1780078411102295,7.318182105640869e-07
0.0,148.0,0.17612004280090332,8.307172439616065e-07
0.0,147.0,0.1749570369720459,8.320104338000314e-07
0.0,150.0,0.3558511734008789,7.148834442044479e-07
0.0,146.0,0.3479490280151367,8.834900729054538e-07
0.0,145.0,0.34267091751098633,8.90877025659116e-07
0.0,143.0,0.16927361488342285,9.849453797752694e-07
0.0,147.0,0.24540376663208008,9.005531973641575e-07
0.0,146.0,0.1748812198638916,9.252331733996187e-07
0.0,146.0,0.17423033714294434,8.531569328758821e-07
0.0,148.0,0.17610526084899902,9.84050625269641e-07
0.0,147.0,0.17409396171569824,7.88643330722496e-07
0.0,145.0,0.17313551902770996,9.438869971116935e-07
0.0,147.0,0.17570257186889648,8.992618403304337e-07
0.0,147.0,0.17424964904785156,8.761567672080966e-07
0.0,147.0,0.17570257186889648,9.054399374902381e-07
0.0,148.0,0.18926310539245605,8.761120376144311e-07
0.0,148.0,0.17706561088562012,9.76103583924051e-07
0.0,150.0,0.17980027198791504,8.05393893069661e-07
0.0,150.0,0.17888236045837402,8.422296742584551e-07
0.0,155.0,0.1865556240081787,8.294974840210691e-07
0.0,149.0,0.17825675010681152,9.272646983069312e-07
0.0,146.0,0.2886052131652832,8.594478127916273e-07
0.0,147.0,0.3598184585571289,8.419823870583919e-07
0.0,147.0,0.17739415168762207,9.344659857881486e-07
0.0,148.0,0.17923402786254883,8.731354228126022e-07
0.0,149.0,0.180894136428833,9.416864288662679e-07
0.0,141.0,0.23255252838134766,8.931970233751402e-07
0.0,147.0,0.17909789085388184,9.168810284592243e-07
0.0,145.0,0.2094440460205078,8.08511766481825e-07
0.0,147.0,0.17770648002624512,7.460793987742969e-07
0.0,148.0,0.32038235664367676,8.734859958561242e-07
0.0,147.0,0.2766399383544922,9.426692569171525e-07
0.0,140.0,0.22454190254211426,9.906878650722128e-07
0.0,146.0,0.331057071685791,8.92096922678436e-07
0.0,146.0,0.17671871185302734,8.956111594171034e-07
0.0,149.0,0.17959952354431152,9.787548866545213e-07
0.0,147.0,0.1776740550994873,9.518550809393825e-07
0.0,148.0,0.178666353225708,9.45275249095297e-07
0.0,153.0,0.24357295036315918,8.016209711150547e-07
0.0,144.0,0.17711448669433594,9.590119265418759e-07
0.0,148.0,0.18198180198669434,7.952868721458576e-07
0.0,147.0,0.23947381973266602,8.337322145000837e-07
0.0,147.0,0.3684659004211426,9.28110888249944e-07
0.0,146.0,0.3546774387359619,9.305202726604675e-07
0.0,145.0,0.36623334884643555,8.085294515424833e-07
0.0,150.0,0.3062596321105957,9.062749066486473e-07
0.0,144.0,0.29811644554138184,8.943491117180225e-07
0.0,142.0,0.16961073875427246,9.134662664171164e-07
0.0,147.0,0.17754220962524414,7.212785595475832e-07
0.0,146.0,0.3369731903076172,9.534637906969657e-07
0.0,142.0,0.3434007167816162,9.83466658915874e-07
0.0,145.0,0.2952241897583008,8.661368634284819e-07
0.0,153.0,0.18589258193969727,9.344735449472125e-07
0.0,147.0,0.179060697555542,7.576076858429912e-07
0.0,145.0,0.2701294422149658,9.701950316155307e-07
0.0,148.0,0.18498969078063965,9.045964861271163e-07
0.0,155.0,0.3713498115539551,7.736509865130251e-07
0.0,148.0,0.36270856857299805,8.599658187890429e-07
0.0,149.0,0.18061542510986328,8.823231792008184e-07
0.0,148.0,0.22426700592041016,7.854482583957759e-07
0.0,144.0,0.35519981384277344,9.148814614444139e-07
0.0,147.0,0.1783277988433838,8.919141258085033e-07
0.0,149.0,0.37966108322143555,8.872442011626187e-07
0.0,150.0,0.2991621494293213,8.582203411123515e-07
0.0,147.0,0.17676830291748047,9.199321338886865e-07
