W,iter,time,error
0.0,148.0,0.20328068733215332,9.995894684206953e-07
0.0,149.0,0.17345666885375977,9.940265284536112e-07
0.0,147.0,0.17229080200195312,8.120345029826427e-07
0.0,146.0,0.16970205307006836,9.516148460407867e-07
0.0,147.0,0.17102432250976562,8.6346061132732e-07
0.0,148.0,0.2614281177520752,9.903704507270768e-07
0.0,147.0,0.22767233848571777,7.522343986006991e-07
0.0,148.0,0.17329716682434082,7.478923577359324e-07
0.0,145.0,0.16920185089111328,8.829209883773532e-07
0.0,145.0,0.16877388954162598,8.509832335832654e-07
0.0,146.0,0.17004776000976562,9.6035516383546e-07
0.0,147.0,0.17154788970947266,7.380403811305204e-07
0.0,148.0,0.17435884475708008,8.571832360530763e-07
0.0,153.0,0.17798185348510742,9.496530220386146e-07
0.0,148.0,0.17188620567321777,8.109276266204186e-07
0.0,146.0,0.170210599899292,8.860943231268819e-07
0.0,145.0,0.1700747013092041,9.669422838307993e-07
0.0,148.0,0.17200851440429688,8.571179871511685e-07
0.0,144.0,0.16768765449523926,8.300992844385167e-07
0.0,148.0,0.1748945713043213,9.089915900422099e-07
0.0,146.0,0.1699979305267334,8.169602251459843e-07
0.0,146.0,0.16977143287658691,9.334183978774566e-07
0.0,148.0,0.17288780212402344,7.606784492624058e-07
0.0,147.0,0.17230963706970215,8.336628274260076e-07
0.0,147.0,0.17201972007751465,9.412511759575372e-07
0.0,146.0,0.17141222953796387,9.280306557492297e-07
0.0,147.0,0.1724550724029541,9.373371142991822e-07
0.0,140.0,0.16415119171142578,9.532007633896139e-07
0.0,149.0,0.1761181354522705,8.536501394357441e-07
0.0,146.0,0.1713559627532959,8.856745278548491e-07
0.0,155.0,0.1814723014831543,8.119960533522133e-07
0.0,147.0,0.1719667911529541,9.359100745266467e-07
0.0,145.0,0.1685009002685547,8.686378578785494e-07
0.0,146.0,0.16944074630737305,9.71832579147063e-07
0.0,146.0,0.16978240013122559,8.96831039704688e-07
0.0,149.0,0.173661470413208,9.63602572230666e-07
0.0,147.0,0.1747291088104248,8.144281242100703e-07
0.0,150.0,0.17463016510009766,8.144123440478674e-07
0.0,147.0,0.1748361587524414,8.002168832229602e-07
0.0,148.0,0.1880941390991211,9.563148298230094e-07
0.0,148.0,0.17394232749938965,9.808307971853344e-07
0.0,145.0,0.17122220993041992,8.750220500636779e-07
0.0,138.0,0.22191309928894043,8.673377923495918e-07
0.0,150.0,0.19185996055603027,8.028117691349825e-07
0.0,147.0,0.17481613159179688,9.329090522269197e-07
