W,iter,time,error
0.0,148.0,0.17807602882385254,8.199870719139017e-07
2.0,128.0,0.1840219497680664,9.770709319450027e-07
3.0,117.0,0.17557120323181152,8.216858689829313e-07
4.0,110.0,0.1939406394958496,9.90634034937573e-07
5.0,103.0,0.21240520477294922,9.843904112627959e-07
6.0,92.0,0.3508186340332031,8.978843015742884e-07
7.0,85.0,0.3378434181213379,9.737375651517941e-07
8.0,80.0,0.3335750102996826,8.065518270601427e-07
9.0,71.0,0.19277644157409668,9.96966453854655e-07
10.0,72.0,0.16106271743774414,9.833139702555905e-07
11.0,69.0,0.3246011734008789,9.186211421426067e-07
12.0,67.0,0.32450008392333984,9.220578559253004e-07
13.0,68.0,0.2513694763183594,7.661696324853603e-07
14.0,65.0,0.17374682426452637,8.315304568323154e-07
15.0,63.0,0.17138004302978516,9.029609678439524e-07
16.0,62.0,0.17986249923706055,7.194223459490331e-07
17.0,59.0,0.32855892181396484,6.848697710158933e-07
18.0,56.0,0.17334842681884766,7.034099536316135e-07
19.0,56.0,0.17698431015014648,8.630553272869863e-07
20.0,56.0,0.1849384307861328,9.087174792318694e-07
21.0,55.0,0.265460729598999,7.034955902436311e-07
22.0,50.0,0.3629179000854492,8.142079566971615e-07
23.0,49.0,0.33620238304138184,8.178305759178826e-07
24.0,49.0,0.35222649574279785,7.5622344097201e-07
25.0,48.0,0.18725204467773438,7.160240927037725e-07
26.0,46.0,0.34892845153808594,8.991478500320096e-07
27.0,43.0,0.1906743049621582,7.168390020439453e-07
28.0,41.0,0.17094635963439941,8.153942454631967e-07
29.0,40.0,0.1705305576324463,7.758836673053703e-07
30.0,40.0,0.24051666259765625,7.472411800784493e-07
31.0,39.0,0.1750175952911377,7.256101747053645e-07
32.0,38.0,0.17578363418579102,9.484847613542948e-07
33.0,37.0,0.22639846801757812,8.568985662348186e-07
34.0,36.0,0.2042226791381836,8.719066965941929e-07
35.0,34.0,0.17408466339111328,9.006598771070684e-07
36.0,34.0,0.23389673233032227,8.520207010993559e-07
37.0,34.0,0.22516489028930664,8.279569320325181e-07
38.0,34.0,0.1760392189025879,8.240822999244508e-07
39.0,34.0,0.1723031997680664,7.285139045345415e-07
40.0,34.0,0.18791413307189941,6.637348812296331e-07
41.0,33.0,0.181229829788208,8.824397740334801e-07
42.0,31.0,0.17624735832214355,8.869401933680139e-07
43.0,30.0,0.24573016166687012,7.694358027632991e-07
44.0,30.0,0.181182861328125,7.026211469258191e-07
45.0,29.0,0.34562015533447266,8.033035808310208e-07
46.0,29.0,0.17445588111877441,8.840447062942922e-07
47.0,28.0,0.34150147438049316,9.206645634535131e-07
48.0,28.0,0.17470788955688477,7.327753358505957e-07
49.0,27.0,0.17136669158935547,8.406427771253864e-07
50.0,26.0,0.16327571868896484,6.836082808483595e-07
51.0,25.0,0.16108489036560059,9.737526511414953e-07
52.0,25.0,0.1663212776184082,9.273856055313463e-07
53.0,24.0,0.1611475944519043,8.85218084920152e-07
54.0,24.0,0.1968979835510254,8.905323539459332e-07
55.0,24.0,0.1657717227935791,7.048928207373889e-07
56.0,24.0,0.19437336921691895,7.705127584658312e-07
57.0,24.0,0.33757853507995605,7.946128209497837e-07
58.0,24.0,0.3366270065307617,7.729468214228581e-07
59.0,23.0,0.2358870506286621,8.547012230160364e-07
60.0,23.0,0.16994690895080566,8.588655091530064e-07
61.0,21.0,0.15384578704833984,9.662857744720595e-07
62.0,22.0,0.2646794319152832,7.186714444249032e-07
63.0,22.0,0.1647500991821289,6.870476160345821e-07
64.0,22.0,0.30055832862854004,6.614436555552322e-07
65.0,21.0,0.16189074516296387,8.246040359451798e-07
66.0,21.0,0.29627323150634766,8.887844606171338e-07
