W,iter,time,error
0.0,148.0,0.1724870204925537,9.322642176357104e-07
0.0,143.0,0.16703343391418457,9.14454117014283e-07
0.0,148.0,0.17442679405212402,8.341171195466879e-07
0.0,146.0,0.1705014705657959,7.98584548885272e-07
0.0,146.0,0.1700279712677002,9.8764351117271e-07
0.0,137.0,0.2331256866455078,8.2897971166089e-07
0.0,147.0,0.20894408226013184,9.60926245465244e-07
0.0,155.0,0.1804342269897461,9.550419121292282e-07
0.0,148.0,0.17212295532226562,8.625081634830251e-07
0.0,147.0,0.17055320739746094,7.995001685700972e-07
0.0,147.0,0.17074370384216309,9.215392440758965e-07
0.0,148.0,0.1732797622680664,8.711356159294079e-07
0.0,148.0,0.172637939453125,8.186097574356724e-07
0.0,148.0,0.1726515293121338,7.527876287564679e-07
0.0,148.0,0.1721796989440918,9.272935192210817e-07
0.0,147.0,0.17121171951293945,9.907067408177768e-07
0.0,150.0,0.1750476360321045,9.064736534731891e-07
0.0,145.0,0.168867826461792,9.341131235941111e-07
0.0,145.0,0.1687936782836914,9.55797855926055e-07
0.0,149.0,0.17322993278503418,8.507474460150473e-07
0.0,146.0,0.1698746681213379,8.404029770482735e-07
0.0,147.0,0.1714019775390625,9.407738185758663e-07
0.0,147.0,0.17292165756225586,7.363877595378245e-07
0.0,146.0,0.16993403434753418,9.312311132578083e-07
0.0,148.0,0.17266631126403809,9.847922290970369e-07
0.0,152.0,0.17602181434631348,8.555357566951493e-07
0.0,146.0,0.1700291633605957,9.074531261603795e-07
0.0,150.0,0.17399120330810547,6.927674343166641e-07
0.0,145.0,0.16960740089416504,9.51187545523055e-07
0.0,148.0,0.17297005653381348,8.56975916813055e-07
0.0,144.0,0.1684722900390625,9.856713168214043e-07
0.0,146.0,0.17188405990600586,8.802855380559875e-07
0.0,147.0,0.17475032806396484,9.870902734211478e-07
0.0,145.0,0.17023587226867676,9.880710622875941e-07
0.0,149.0,0.17479228973388672,9.4546998157206e-07
0.0,145.0,0.16976046562194824,9.99739774802071e-07
0.0,147.0,0.172410249710083,7.987224608329527e-07
0.0,148.0,0.17312264442443848,7.803855275374485e-07
0.0,152.0,0.17656564712524414,8.571321714065371e-07
0.0,145.0,0.16913366317749023,9.723689001817176e-07
0.0,147.0,0.17095947265625,7.95305039385001e-07
0.0,144.0,0.16771936416625977,9.417390066850804e-07
0.0,144.0,0.1679706573486328,9.328479472080138e-07
0.0,146.0,0.1739518642425537,9.41935609506012e-07
0.0,145.0,0.17220258712768555,7.875307784137863e-07
0.0,145.0,0.17181634902954102,7.809201690487267e-07
0.0,148.0,0.17470598220825195,9.225062354197728e-07
0.0,148.0,0.17392992973327637,9.435337389004775e-07
0.0,149.0,0.29528260231018066,9.66327725902763e-07
0.0,150.0,0.17819690704345703,7.367376332970673e-07
0.0,149.0,0.20249319076538086,9.274589186799446e-07
0.0,145.0,0.17161250114440918,9.155533074348562e-07
