W,iter,time,error
0.0,148.0,0.2099912166595459,9.493686367839156e-07
2.0,129.0,0.30450940132141113,9.199215748793465e-07
3.0,112.0,0.16069889068603516,8.199579641315818e-07
4.0,103.0,0.2837564945220947,8.256059475468913e-07
5.0,98.0,0.2448256015777588,9.451555445503934e-07
6.0,92.0,0.1667497158050537,8.21942154092639e-07
7.0,81.0,0.28879642486572266,9.193086349399563e-07
8.0,75.0,0.22748589515686035,9.66845724791616e-07
9.0,73.0,0.14524126052856445,8.702278858433822e-07
10.0,68.0,0.15431666374206543,8.500289241034908e-07
11.0,68.0,0.30046916007995605,6.620964771127405e-07
12.0,62.0,0.14141201972961426,8.87432951151788e-07
13.0,59.0,0.167161226272583,8.932787912800498e-07
14.0,60.0,0.14816808700561523,9.584897047929488e-07
15.0,59.0,0.15224933624267578,8.759600054110208e-07
16.0,58.0,0.23682236671447754,7.812542563595939e-07
17.0,55.0,0.14980316162109375,9.78320051063871e-07
18.0,55.0,0.3110690116882324,8.224877159402502e-07
19.0,55.0,0.32836008071899414,6.215008695642768e-07
20.0,53.0,0.25200366973876953,8.15572881281501e-07
21.0,51.0,0.1600782871246338,9.705932055037789e-07
22.0,49.0,0.1595325469970703,9.60673991975465e-07
23.0,48.0,0.16076970100402832,9.221986761544757e-07
24.0,45.0,0.31037402153015137,8.347159950731177e-07
25.0,46.0,0.16240835189819336,7.23839209824184e-07
26.0,44.0,0.3232245445251465,8.597402299233895e-07
27.0,43.0,0.32491230964660645,9.43980205113444e-07
28.0,41.0,0.16504478454589844,8.827488930372866e-07
29.0,38.0,0.14943552017211914,8.366678178710844e-07
30.0,38.0,0.3077239990234375,9.712249024942808e-07
31.0,38.0,0.3114664554595947,8.571993857087556e-07
32.0,37.0,0.15804100036621094,8.571667744147584e-07
33.0,35.0,0.19057369232177734,9.302009449125765e-07
34.0,36.0,0.32305097579956055,8.084245703449949e-07
35.0,35.0,0.1640768051147461,7.182903351361717e-07
36.0,34.0,0.1595618724822998,8.224793500337776e-07
37.0,33.0,0.3079993724822998,9.968317770725356e-07
38.0,32.0,0.3189046382904053,9.218850240616043e-07
39.0,32.0,0.3150615692138672,8.352379524212967e-07
40.0,32.0,0.2330472469329834,8.816889451390382e-07
41.0,32.0,0.3162355422973633,9.024741653760963e-07
42.0,32.0,0.17298269271850586,8.502534201061261e-07
43.0,31.0,0.16613221168518066,8.014931445941304e-07
44.0,31.0,0.17504215240478516,7.379993974970196e-07
45.0,30.0,0.1756291389465332,9.372080532567719e-07
46.0,28.0,0.29154491424560547,9.008954300962868e-07
47.0,28.0,0.1625981330871582,7.719492143755334e-07
48.0,27.0,0.20878124237060547,8.048137883538463e-07
49.0,27.0,0.2293531894683838,7.631485155050194e-07
50.0,27.0,0.18715286254882812,8.518993172667284e-07
51.0,26.0,0.25447702407836914,7.556882428687422e-07
52.0,26.0,0.30216217041015625,7.308046014842405e-07
53.0,25.0,0.2278308868408203,6.897798033594695e-07
54.0,24.0,0.16559433937072754,7.353520701294756e-07
55.0,24.0,0.3347926139831543,7.110564252389318e-07
56.0,23.0,0.161299467086792,8.123403923342889e-07
57.0,22.0,0.3246018886566162,9.810314167771329e-07
58.0,22.0,0.15433740615844727,9.091531762996409e-07
59.0,22.0,0.17264127731323242,9.267930827792711e-07
60.0,22.0,0.33388710021972656,8.478697796513678e-07
61.0,22.0,0.3215947151184082,7.720594118271198e-07
62.0,22.0,0.24696731567382812,6.847814461775193e-07
63.0,21.0,0.16532158851623535,9.99429109880568e-07
64.0,21.0,0.16339755058288574,8.485596727137756e-07
65.0,21.0,0.16576004028320312,8.761039739434594e-07
66.0,21.0,0.3287370204925537,8.143344183641998e-07
67.0,21.0,0.19808149337768555,7.982908590752606e-07
68.0,21.0,0.17326569557189941,7.64627934355605e-07
69.0,21.0,0.1781938076019287,7.436431819211547e-07
70.0,21.0,0.18181872367858887,6.821353383979979e-07
71.0,21.0,0.17743396759033203,6.584764587379655e-07
72.0,20.0,0.20699334144592285,9.076131050172603e-07
73.0,20.0,0.2986888885498047,8.394752896890089e-07
74.0,20.0,0.17516136169433594,6.635757677195615e-07
75.0,19.0,0.3010847568511963,7.489026204551783e-07
76.0,19.0,0.18769001960754395,7.203312031924523e-07
77.0,19.0,0.3017308712005615,6.688077090946277e-07
