W,iter,time,error
0.0,149.0,0.3557419776916504,9.275329613336636e-07
2.0,124.0,0.17326831817626953,7.14150350511427e-07
3.0,120.0,0.17836880683898926,8.708508759607019e-07
4.0,112.0,0.1949012279510498,7.319717086710464e-07
5.0,104.0,0.17774558067321777,7.981829001497039e-07
6.0,91.0,0.3038632869720459,9.330152921473671e-07
7.0,83.0,0.15991926193237305,8.028622334756647e-07
8.0,80.0,0.15962719917297363,9.733084195967739e-07
9.0,77.0,0.20682239532470703,9.389019722117543e-07
10.0,67.0,0.1492457389831543,8.829451731039212e-07
11.0,67.0,0.15624427795410156,9.343868876758738e-07
12.0,62.0,0.19083428382873535,9.486484468671102e-07
13.0,57.0,0.14264202117919922,8.927662047675245e-07
14.0,59.0,0.1530625820159912,8.23056987773676e-07
15.0,56.0,0.32581329345703125,8.255607708377507e-07
16.0,54.0,0.1491999626159668,8.477817270961606e-07
17.0,51.0,0.15203380584716797,7.177271970786194e-07
18.0,50.0,0.1490492820739746,8.67237003665459e-07
19.0,50.0,0.26097583770751953,8.35931744655455e-07
20.0,49.0,0.15925264358520508,8.571532469056263e-07
21.0,43.0,0.13717317581176758,9.814229855855173e-07
22.0,44.0,0.1508464813232422,8.551480995396998e-07
23.0,42.0,0.2680685520172119,7.684853031541468e-07
24.0,43.0,0.1598522663116455,9.057243706079336e-07
25.0,42.0,0.15961384773254395,9.791971223376593e-07
26.0,42.0,0.23094630241394043,6.164629103173803e-07
27.0,38.0,0.23123860359191895,8.931017594849474e-07
28.0,36.0,0.1468217372894287,9.989569092415037e-07
29.0,36.0,0.2685737609863281,8.35672914684157e-07
30.0,35.0,0.30417513847351074,9.216882375870402e-07
31.0,35.0,0.30394721031188965,7.216832284050241e-07
32.0,34.0,0.15597271919250488,9.09174582716328e-07
33.0,35.0,0.16123628616333008,7.242576177449608e-07
34.0,33.0,0.18826699256896973,7.828595432002962e-07
35.0,33.0,0.16493797302246094,7.939115427580227e-07
36.0,32.0,0.32703208923339844,8.619207146297015e-07
37.0,31.0,0.2845308780670166,8.617852999859446e-07
38.0,31.0,0.20812726020812988,8.158435437216749e-07
39.0,30.0,0.29407620429992676,9.149302800239266e-07
40.0,28.0,0.2295215129852295,8.687387400533229e-07
41.0,28.0,0.15544390678405762,7.202141577792181e-07
42.0,28.0,0.16323137283325195,6.187028512410359e-07
43.0,26.0,0.15032601356506348,9.419680149417929e-07
44.0,25.0,0.15120553970336914,8.182066613346613e-07
45.0,25.0,0.14848065376281738,9.15904150767679e-07
46.0,25.0,0.1486818790435791,9.57158203674552e-07
47.0,25.0,0.1523149013519287,9.892809208651824e-07
48.0,25.0,0.21564197540283203,9.67400562902127e-07
49.0,25.0,0.15068268775939941,8.529823335983978e-07
50.0,23.0,0.27840709686279297,8.264001556086252e-07
51.0,22.0,0.14936351776123047,7.728411627094836e-07
52.0,22.0,0.14466571807861328,7.138001430551671e-07
53.0,21.0,0.15039324760437012,8.840827956715091e-07
54.0,21.0,0.14517617225646973,8.134961879661862e-07
55.0,21.0,0.19763541221618652,7.922246546943639e-07
56.0,21.0,0.14729785919189453,9.003000117815826e-07
57.0,21.0,0.27843666076660156,8.568426801955661e-07
58.0,20.0,0.14793133735656738,9.234895525500189e-07
59.0,20.0,0.288149356842041,9.467950749106618e-07
60.0,19.0,0.2826848030090332,9.43955725302651e-07
61.0,19.0,0.14454102516174316,9.873483047003473e-07
62.0,19.0,0.29488611221313477,8.545549878434749e-07
63.0,19.0,0.14404034614562988,6.503677902646245e-07
64.0,19.0,0.15047168731689453,6.555191881758049e-07
