W,iter,time,error
0.0,147.0,0.25687456130981445,7.54832824621822e-07
0.0,150.0,0.2674264907836914,7.619172600153307e-07
0.0,147.0,0.22741365432739258,9.681913688161952e-07
0.0,148.0,0.17241764068603516,8.801493491759847e-07
0.0,145.0,0.16921043395996094,7.927332461000887e-07
0.0,150.0,0.17453598976135254,8.926660259911074e-07
0.0,145.0,0.16943693161010742,9.284030540419713e-07
0.0,145.0,0.16907811164855957,9.65464555131755e-07
0.0,148.0,0.1725921630859375,9.211418500204352e-07
0.0,149.0,0.1732316017150879,7.944785726199624e-07
0.0,148.0,0.17235875129699707,9.799486558372261e-07
0.0,150.0,0.1751253604888916,8.249938073648693e-07
0.0,146.0,0.1698756217956543,8.765268854373867e-07
0.0,147.0,0.1715230941772461,9.225707456582851e-07
0.0,145.0,0.17020940780639648,8.074971798494624e-07
0.0,148.0,0.17309069633483887,9.647029626361484e-07
0.0,148.0,0.17325139045715332,8.837502307908372e-07
0.0,142.0,0.16557598114013672,8.728059208969129e-07
0.0,149.0,0.17368507385253906,9.88884333346699e-07
0.0,144.0,0.16797232627868652,8.762301177717291e-07
0.0,146.0,0.1720905303955078,7.728606702490935e-07
0.0,145.0,0.16946840286254883,9.819861857639848e-07
0.0,148.0,0.17223191261291504,8.967982367960971e-07
0.0,148.0,0.17231011390686035,9.173343935123946e-07
0.0,145.0,0.1689774990081787,9.006456623051745e-07
0.0,146.0,0.169905424118042,8.376714342403591e-07
0.0,147.0,0.21210050582885742,9.798731060168816e-07
0.0,143.0,0.22280550003051758,8.038475405587616e-07
0.0,147.0,0.17150306701660156,9.098609900625071e-07
0.0,145.0,0.16881799697875977,8.711731858561242e-07
0.0,147.0,0.17217159271240234,9.288108647626552e-07
0.0,144.0,0.16911649703979492,8.50220891101922e-07
0.0,147.0,0.1717679500579834,8.863366165931622e-07
0.0,145.0,0.17005300521850586,7.873814245664469e-07
0.0,147.0,0.1714329719543457,9.686128611379e-07
0.0,144.0,0.1678457260131836,9.941403738822377e-07
0.0,144.0,0.16838431358337402,9.111122406033949e-07
0.0,151.0,0.1760859489440918,9.867715263315355e-07
0.0,150.0,0.1753556728363037,7.599296003724956e-07
0.0,148.0,0.17208003997802734,8.825397689886881e-07
0.0,136.0,0.15940427780151367,9.689398288903962e-07
0.0,150.0,0.1751079559326172,7.813467178239692e-07
0.0,145.0,0.1688683032989502,9.711464922865104e-07
0.0,143.0,0.1669776439666748,9.26107486867394e-07
0.0,145.0,0.16944336891174316,9.800489152055158e-07
0.0,147.0,0.17133665084838867,8.475515437010128e-07
0.0,147.0,0.1718916893005371,9.064081272076649e-07
0.0,146.0,0.17058563232421875,8.178161880825043e-07
0.0,147.0,0.17215442657470703,8.775839363309332e-07
0.0,147.0,0.1719038486480713,9.974587143365877e-07
0.0,148.0,0.1725912094116211,8.555854896392605e-07
0.0,150.0,0.17489886283874512,8.08966948033124e-07
0.0,137.0,0.160264253616333,8.799652721842442e-07
0.0,148.0,0.17255902290344238,9.017818478117278e-07
0.0,146.0,0.1704854965209961,8.561575580176501e-07
0.0,147.0,0.172133207321167,8.321382590477976e-07
0.0,145.0,0.1692671775817871,9.049131889526391e-07
0.0,148.0,0.1729145050048828,8.292355462773818e-07
0.0,146.0,0.1708214282989502,9.586448071413866e-07
0.0,147.0,0.17155170440673828,8.548642997840807e-07
0.0,150.0,0.17489004135131836,9.527872388234891e-07
0.0,148.0,0.17274880409240723,7.059584550344222e-07
0.0,144.0,0.16822457313537598,9.280688456203252e-07
0.0,147.0,0.17162799835205078,7.226469500366649e-07
0.0,146.0,0.17097210884094238,9.777238764703415e-07
0.0,144.0,0.1684894561767578,9.144612450804695e-07
0.0,147.0,0.17217707633972168,7.885926934151699e-07
0.0,143.0,0.16760039329528809,9.580951306978022e-07
0.0,149.0,0.1746358871459961,9.128902607435629e-07
0.0,148.0,0.17355012893676758,9.955454807817695e-07
0.0,149.0,0.17411375045776367,9.147717916643439e-07
0.0,147.0,0.17180609703063965,7.989495211823079e-07
0.0,148.0,0.1735546588897705,7.722486998036724e-07
0.0,147.0,0.1721351146697998,8.326463458756049e-07
0.0,145.0,0.17078042030334473,9.074156401192231e-07
0.0,152.0,0.18166208267211914,9.443030267852583e-07
0.0,147.0,0.17243456840515137,7.981596116989613e-07
0.0,145.0,0.17015719413757324,8.831427927485874e-07
0.0,149.0,0.1744697093963623,9.79562059784869e-07
0.0,147.0,0.1719188690185547,8.558961681912649e-07
0.0,146.0,0.17234039306640625,9.014485422214047e-07
0.0,151.0,0.17633056640625,9.475962475978535e-07
0.0,151.0,0.17843151092529297,9.088543304498748e-07
0.0,146.0,0.1710205078125,9.28200847268388e-07
0.0,148.0,0.17389369010925293,7.955911693266556e-07
0.0,150.0,0.17486119270324707,9.519319610920982e-07
0.0,147.0,0.17634820938110352,7.633891013191138e-07
0.0,144.0,0.1687014102935791,8.451376078244378e-07
0.0,146.0,0.17452192306518555,8.708336450966075e-07
0.0,147.0,0.17554187774658203,9.141527565585637e-07
0.0,145.0,0.17060112953186035,8.932480427652115e-07
0.0,148.0,0.17694520950317383,7.32214775889395e-07
0.0,145.0,0.16974616050720215,9.538399932970144e-07
0.0,148.0,0.17549800872802734,8.609510526067394e-07
0.0,143.0,0.17310118675231934,9.309807781983102e-07
0.0,146.0,0.17197608947753906,9.053546904870407e-07
0.0,143.0,0.18159222602844238,8.99977185900735e-07
0.0,147.0,0.17697429656982422,8.705167244738699e-07
0.0,151.0,0.18053746223449707,9.82646673233025e-07
0.0,146.0,0.17646169662475586,8.909240147565933e-07
