W,iter,time,error
0.0,146.0,0.1729750633239746,8.909240147565933e-07
2.0,126.0,0.1953134536743164,9.907384678874847e-07
3.0,103.0,0.15801310539245605,9.93762542839767e-07
4.0,93.0,0.15089726448059082,8.759903967416897e-07
5.0,86.0,0.17014670372009277,9.979250324669176e-07
6.0,83.0,0.15052175521850586,9.762056710911456e-07
7.0,73.0,0.1403331756591797,9.729725810284783e-07
8.0,72.0,0.1459496021270752,9.373877167625808e-07
9.0,66.0,0.1403040885925293,9.102870319152699e-07
10.0,66.0,0.16568493843078613,9.713448934506476e-07
11.0,66.0,0.15594959259033203,6.748836045013076e-07
12.0,59.0,0.1510298252105713,9.956349789487666e-07
13.0,56.0,0.22229528427124023,7.047975364475415e-07
14.0,56.0,0.1627194881439209,6.954706961850864e-07
15.0,56.0,0.1569201946258545,5.816769903715963e-07
16.0,52.0,0.30938172340393066,8.494952340135803e-07
17.0,52.0,0.15364599227905273,7.465777731244375e-07
18.0,51.0,0.31468772888183594,7.160894616399148e-07
19.0,51.0,0.3279540538787842,6.871246892153241e-07
20.0,47.0,0.1543292999267578,7.050121214296676e-07
21.0,46.0,0.15483951568603516,8.95119484021618e-07
22.0,44.0,0.15366649627685547,9.359836126470407e-07
23.0,40.0,0.14133405685424805,7.766788141524973e-07
24.0,40.0,0.3157386779785156,8.138759424621918e-07
25.0,40.0,0.3145148754119873,8.944201845562697e-07
26.0,40.0,0.15646624565124512,7.834250349609525e-07
27.0,36.0,0.14763689041137695,9.620013074162568e-07
28.0,35.0,0.1437063217163086,9.951042724348172e-07
29.0,35.0,0.1770610809326172,8.935072802555499e-07
30.0,35.0,0.16988277435302734,8.186721024435285e-07
31.0,35.0,0.2361288070678711,7.208632896291964e-07
32.0,35.0,0.16065239906311035,6.65229768617672e-07
33.0,34.0,0.17612648010253906,9.522171062474e-07
34.0,33.0,0.20941829681396484,9.66576347258309e-07
35.0,32.0,0.1591172218322754,9.314510398696085e-07
36.0,32.0,0.16080355644226074,8.536907911539427e-07
37.0,32.0,0.16464662551879883,7.42768321052751e-07
38.0,32.0,0.16583561897277832,6.95996324929819e-07
39.0,31.0,0.2263016700744629,9.213870312659952e-07
40.0,30.0,0.2378218173980713,8.76842953369096e-07
41.0,30.0,0.1573474407196045,8.536956963301812e-07
42.0,28.0,0.1573805809020996,8.529292256128971e-07
43.0,28.0,0.16030430793762207,7.744383911671976e-07
44.0,28.0,0.28263115882873535,6.60490331985905e-07
45.0,27.0,0.15487885475158691,9.050709428017046e-07
46.0,26.0,0.1799330711364746,8.100419410587028e-07
47.0,25.0,0.3082714080810547,7.608501190029541e-07
48.0,24.0,0.1512584686279297,9.499464833530101e-07
49.0,24.0,0.2553529739379883,8.497853013726625e-07
50.0,24.0,0.2837951183319092,6.634320126971708e-07
51.0,23.0,0.2387866973876953,9.110217755225396e-07
52.0,23.0,0.16188502311706543,8.884532974596656e-07
53.0,23.0,0.15347957611083984,8.732853409576541e-07
54.0,21.0,0.1783449649810791,9.092923631853583e-07
55.0,21.0,0.2846193313598633,9.265942221816558e-07
56.0,21.0,0.14890336990356445,8.863078741254323e-07
57.0,21.0,0.1835777759552002,7.581814525924001e-07
58.0,21.0,0.14580774307250977,6.885702102044663e-07
59.0,21.0,0.15193462371826172,6.437178890064001e-07
60.0,21.0,0.3060121536254883,6.280192048468037e-07
61.0,21.0,0.2572920322418213,6.253809356740464e-07
62.0,20.0,0.15260934829711914,9.528143902516503e-07
63.0,20.0,0.15395665168762207,9.220555785705357e-07
64.0,20.0,0.1556713581085205,9.224692005013999e-07
65.0,20.0,0.3072636127471924,8.897261291004444e-07
66.0,20.0,0.15808939933776855,6.866301890536984e-07
67.0,19.0,0.15483498573303223,9.76034288409826e-07
68.0,19.0,0.1555161476135254,9.615466633767569e-07
69.0,19.0,0.15810751914978027,8.292280494522202e-07
70.0,19.0,0.15900421142578125,7.358981908339101e-07
71.0,19.0,0.15739703178405762,6.890341362044449e-07
72.0,17.0,0.2830636501312256,7.375240056137446e-07
73.0,17.0,0.2785494327545166,7.542130432746429e-07
74.0,17.0,0.1463181972503662,6.659458615860597e-07
75.0,17.0,0.14916682243347168,6.543785721040439e-07
76.0,15.0,0.21861004829406738,9.227516496970662e-07
77.0,15.0,0.1387782096862793,8.119510024651201e-07
78.0,15.0,0.1419987678527832,7.937075673115699e-07
79.0,15.0,0.141265869140625,7.71696869799941e-07
80.0,15.0,0.14154863357543945,7.896439886335667e-07
81.0,15.0,0.14283275604248047,6.763494981873973e-07
82.0,15.0,0.14410400390625,6.637241973765334e-07
83.0,14.0,0.13586974143981934,9.380218482189171e-07
84.0,14.0,0.14236736297607422,7.276797257747255e-07
85.0,14.0,0.14115524291992188,7.599758299250938e-07
86.0,13.0,0.13265609741210938,9.959070760555805e-07
87.0,13.0,0.13407087326049805,7.748333312326045e-07
88.0,13.0,0.14614486694335938,6.444523504495362e-07
89.0,13.0,0.19784140586853027,6.435322669963534e-07
90.0,12.0,0.12619495391845703,7.233859802364186e-07
91.0,12.0,0.1810133457183838,7.120275202555236e-07
92.0,12.0,0.12833619117736816,7.077458056573191e-07
93.0,12.0,0.12813639640808105,6.581067603499498e-07
94.0,11.0,0.1206824779510498,9.105551656673467e-07
95.0,11.0,0.12166023254394531,8.548610920029908e-07
96.0,11.0,0.12294244766235352,8.526604131952775e-07
97.0,11.0,0.12259840965270996,8.060108723365069e-07
98.0,11.0,0.12356901168823242,7.757459375470627e-07
99.0,11.0,0.1241614818572998,7.11239665174385e-07
100.0,11.0,0.15089726448059082,6.41581391468944e-07
