W,iter,time,error
0.0,146.0,0.1787855625152588,9.704528105819915e-07
2.0,123.0,0.1724991798400879,9.12308823661209e-07
3.0,108.0,0.33069372177124023,9.723634663927766e-07
4.0,103.0,0.22740626335144043,9.647425086388023e-07
5.0,98.0,0.16627788543701172,8.570600820973764e-07
6.0,88.0,0.16082072257995605,9.786406345021549e-07
7.0,82.0,0.15474700927734375,9.594118382437221e-07
8.0,76.0,0.29299116134643555,7.657138227146143e-07
9.0,73.0,0.15363073348999023,9.560823248403019e-07
10.0,68.0,0.14813995361328125,9.217762769214504e-07
11.0,69.0,0.15977191925048828,9.98202044226113e-07
12.0,68.0,0.16302824020385742,9.862161674444023e-07
13.0,66.0,0.16637325286865234,9.097652173580714e-07
14.0,63.0,0.16060590744018555,7.720901110655393e-07
15.0,59.0,0.1591489315032959,6.213389036026855e-07
16.0,58.0,0.3384222984313965,8.844933806011151e-07
17.0,51.0,0.1528482437133789,7.820793393204044e-07
18.0,52.0,0.25197720527648926,9.571699919650043e-07
19.0,50.0,0.22635149955749512,9.082084150414518e-07
20.0,50.0,0.16593050956726074,7.852934314159687e-07
21.0,50.0,0.1698017120361328,8.063617403042667e-07
22.0,46.0,0.15646696090698242,9.250067826856652e-07
23.0,46.0,0.16646552085876465,9.11975983079044e-07
24.0,45.0,0.1923356056213379,9.55894602315381e-07
25.0,44.0,0.1666402816772461,7.986889631827553e-07
26.0,40.0,0.31246232986450195,8.622956804334622e-07
27.0,39.0,0.1573333740234375,9.518593368833671e-07
28.0,38.0,0.1601409912109375,8.767011902040804e-07
29.0,37.0,0.16578388214111328,9.903356544142214e-07
30.0,35.0,0.17768263816833496,8.676627096812754e-07
31.0,35.0,0.15578413009643555,8.90802242776376e-07
32.0,35.0,0.15824317932128906,6.29397826971035e-07
33.0,34.0,0.15766620635986328,9.78566797594175e-07
34.0,34.0,0.176466703414917,9.251423649826058e-07
35.0,33.0,0.22766470909118652,7.339983905895999e-07
36.0,34.0,0.1714189052581787,7.019892068398227e-07
37.0,32.0,0.1638185977935791,8.900704962672963e-07
38.0,31.0,0.214583158493042,7.422100026156319e-07
39.0,30.0,0.23125529289245605,9.967859701895226e-07
40.0,29.0,0.16344571113586426,7.610205634635847e-07
41.0,29.0,0.16116046905517578,7.607286020412343e-07
42.0,29.0,0.16738438606262207,9.011908442316207e-07
43.0,29.0,0.19225406646728516,7.826369647410507e-07
44.0,29.0,0.18782973289489746,7.638734037371581e-07
45.0,29.0,0.17202019691467285,7.478293142862423e-07
46.0,28.0,0.19456934928894043,8.247208729199302e-07
47.0,28.0,0.16579771041870117,8.270463359679748e-07
48.0,28.0,0.17451930046081543,8.153316721137403e-07
49.0,28.0,0.1855916976928711,7.09106194701838e-07
50.0,27.0,0.28247737884521484,8.380626676922318e-07
51.0,27.0,0.17221283912658691,9.494711093878394e-07
52.0,27.0,0.3659501075744629,6.479956466423335e-07
53.0,25.0,0.3427138328552246,8.668382345154503e-07
54.0,25.0,0.33873796463012695,7.458455173520238e-07
55.0,25.0,0.35549187660217285,7.556472767610963e-07
56.0,24.0,0.3435850143432617,9.905404985110815e-07
57.0,24.0,0.1944735050201416,8.899230476651702e-07
58.0,24.0,0.1733262538909912,7.869592592536343e-07
59.0,24.0,0.17267990112304688,7.807458400346277e-07
60.0,24.0,0.18018794059753418,6.295794018213136e-07
61.0,23.0,0.17485618591308594,9.070114970505431e-07
62.0,23.0,0.1701805591583252,8.005367445851812e-07
63.0,22.0,0.26527833938598633,8.608923156609346e-07
64.0,22.0,0.35303592681884766,7.099368891752156e-07
65.0,21.0,0.16298604011535645,9.489084351003976e-07
66.0,21.0,0.24674153327941895,8.940908733504564e-07
67.0,21.0,0.27343225479125977,7.818369187006788e-07
68.0,21.0,0.291933536529541,7.648314027564049e-07
69.0,21.0,0.191514253616333,6.856200106494526e-07
70.0,21.0,0.17695403099060059,6.774390020907552e-07
71.0,20.0,0.16518640518188477,7.946303878755224e-07
72.0,20.0,0.16850495338439941,6.680292057708097e-07
73.0,19.0,0.16793060302734375,9.615629806526681e-07
74.0,19.0,0.23603367805480957,9.210491702031504e-07
75.0,19.0,0.1670997142791748,9.076705925350031e-07
76.0,19.0,0.30674219131469727,7.66937114505619e-07
77.0,19.0,0.17204523086547852,6.682313669438086e-07
78.0,18.0,0.16489291191101074,9.766641726030815e-07
79.0,18.0,0.23406982421875,9.801384374475306e-07
80.0,18.0,0.20664358139038086,7.221433048444605e-07
81.0,18.0,0.2519397735595703,6.596515498802554e-07
82.0,18.0,0.24982452392578125,6.517861104417513e-07
83.0,17.0,0.16649150848388672,9.767747987715866e-07
