W,iter,time,error
0.0,147.0,0.36481642723083496,9.454486383372504e-07
2.0,125.0,0.179732084274292,9.477418002244233e-07
3.0,111.0,0.24940037727355957,9.134184714994781e-07
4.0,107.0,0.35996437072753906,9.685410313629746e-07
5.0,96.0,0.28598928451538086,7.261548027641722e-07
6.0,90.0,0.1644728183746338,8.874860291908149e-07
7.0,82.0,0.1574110984802246,8.98780523637536e-07
8.0,80.0,0.28602027893066406,8.275809583762969e-07
9.0,73.0,0.3184356689453125,9.91631285050325e-07
10.0,71.0,0.15856719017028809,8.87346103038458e-07
11.0,66.0,0.14882588386535645,8.938655814273857e-07
12.0,66.0,0.2129964828491211,6.882020373657803e-07
13.0,63.0,0.16233444213867188,9.290382113347076e-07
14.0,59.0,0.15681028366088867,6.765258976608724e-07
15.0,58.0,0.2002568244934082,7.739922112989714e-07
16.0,56.0,0.2661244869232178,7.943045489060691e-07
17.0,54.0,0.31725454330444336,8.308626795318086e-07
18.0,50.0,0.31977128982543945,7.312560804976843e-07
19.0,46.0,0.30204200744628906,8.388038698930056e-07
20.0,46.0,0.29334378242492676,7.257702737573126e-07
21.0,41.0,0.2957301139831543,8.252793838322551e-07
22.0,41.0,0.28850793838500977,7.61438115961198e-07
23.0,40.0,0.14571189880371094,7.991510368014884e-07
24.0,39.0,0.22509336471557617,8.896579374267759e-07
25.0,40.0,0.27628254890441895,6.775752882440765e-07
26.0,39.0,0.2977287769317627,9.878155248679996e-07
27.0,37.0,0.15351366996765137,9.684227928485345e-07
28.0,36.0,0.2477741241455078,8.133290908132926e-07
29.0,36.0,0.1548311710357666,9.360721950956141e-07
30.0,35.0,0.15595722198486328,7.15111776195573e-07
31.0,35.0,0.1598796844482422,7.654306623676212e-07
32.0,33.0,0.1524522304534912,9.731808309821802e-07
33.0,32.0,0.15252685546875,9.086859898875801e-07
34.0,32.0,0.15740585327148438,8.693110896580795e-07
35.0,29.0,0.1623380184173584,9.74062177404687e-07
36.0,29.0,0.2117903232574463,8.423849262370036e-07
37.0,32.0,0.1649003028869629,6.595550809924424e-07
38.0,30.0,0.21132588386535645,7.325591069933099e-07
39.0,28.0,0.2185680866241455,9.446245070806727e-07
40.0,29.0,0.16436195373535156,8.291558796298224e-07
41.0,27.0,0.15101885795593262,9.809430335128968e-07
42.0,27.0,0.158034086227417,9.666162269723273e-07
43.0,27.0,0.15834379196166992,9.35308296293672e-07
44.0,27.0,0.1579117774963379,7.128032340447961e-07
45.0,26.0,0.1571483612060547,9.831662950096085e-07
