W,iter,time,error
0.0,147.0,0.17060065269470215,7.129100450684079e-07
2.0,117.0,0.1588139533996582,7.267996016872027e-07
3.0,111.0,0.16019701957702637,8.862931973982239e-07
4.0,107.0,0.16443729400634766,9.139005341138385e-07
5.0,93.0,0.15095829963684082,9.788168897374248e-07
6.0,85.0,0.14600920677185059,9.748737668380138e-07
7.0,77.0,0.13875079154968262,9.447342965671572e-07
8.0,74.0,0.14018940925598145,9.492352414628247e-07
9.0,70.0,0.13945412635803223,9.90092284222353e-07
10.0,68.0,0.1412816047668457,8.486343545831996e-07
11.0,65.0,0.14133477210998535,7.80628871009447e-07
12.0,63.0,0.1429300308227539,7.49049771653477e-07
13.0,59.0,0.1390364170074463,8.290017662530413e-07
14.0,59.0,0.14418244361877441,7.03841479299577e-07
15.0,54.0,0.13718390464782715,9.868651215904256e-07
16.0,55.0,0.1450791358947754,9.993114965269177e-07
17.0,58.0,0.15827369689941406,7.542374369237154e-07
18.0,51.0,0.14373421669006348,9.09667120406111e-07
19.0,50.0,0.14571118354797363,7.633455658372082e-07
20.0,47.0,0.14115571975708008,9.622258885601668e-07
21.0,47.0,0.14573431015014648,7.915389608328574e-07
22.0,47.0,0.15003657341003418,7.577897382206319e-07
23.0,46.0,0.1511223316192627,8.759553912215523e-07
24.0,42.0,0.14275193214416504,9.505683492276532e-07
25.0,39.0,0.13559913635253906,8.923762141190922e-07
26.0,36.0,0.12873268127441406,8.642376383865762e-07
27.0,36.0,0.13202285766601562,8.6043827656625e-07
28.0,36.0,0.13555264472961426,8.605800755865773e-07
29.0,35.0,0.13497018814086914,6.325818660279132e-07
30.0,33.0,0.13062047958374023,7.147705131881279e-07
31.0,32.0,0.1298227310180664,8.809072982558525e-07
32.0,32.0,0.13278937339782715,7.77791228299274e-07
33.0,32.0,0.13590145111083984,6.38895591483449e-07
34.0,30.0,0.130265474319458,8.619246931802497e-07
35.0,29.0,0.13268446922302246,7.820346023750222e-07
36.0,29.0,0.13185644149780273,8.063045075887879e-07
37.0,29.0,0.13406753540039062,7.747473133295625e-07
38.0,29.0,0.13684701919555664,7.780082252204936e-07
39.0,28.0,0.13534832000732422,9.436394490931228e-07
40.0,27.0,0.1363968849182129,6.931846339616089e-07
41.0,27.0,0.13564705848693848,8.529132148535861e-07
42.0,27.0,0.14139676094055176,8.416583820289031e-07
43.0,27.0,0.14028549194335938,7.801082284512123e-07
44.0,26.0,0.1416335105895996,9.583391062862107e-07
45.0,26.0,0.14041376113891602,7.198802426250146e-07
46.0,25.0,0.1373124122619629,6.932760257394329e-07
47.0,25.0,0.1400456428527832,8.006498705496422e-07
48.0,23.0,0.13137531280517578,9.134543639795542e-07
49.0,23.0,0.13326239585876465,9.835508641513951e-07
50.0,24.0,0.14096975326538086,9.715543695583356e-07
51.0,24.0,0.14361572265625,9.462089125066202e-07
52.0,23.0,0.14009666442871094,8.927246405144623e-07
53.0,24.0,0.14838194847106934,6.782154685620648e-07
54.0,24.0,0.1504814624786377,6.526167971460517e-07
55.0,24.0,0.1529521942138672,7.175715026345756e-07
