W,iter,time,error
0.0,147.0,0.17737054824829102,9.901020544460083e-07
0.0,153.0,0.20954680442810059,9.168685865151865e-07
0.0,147.0,0.21603155136108398,8.948036227866676e-07
0.0,142.0,0.1761183738708496,8.986316938405426e-07
0.0,150.0,0.2944600582122803,8.985977605284361e-07
0.0,150.0,0.18010902404785156,9.527263584238172e-07
0.0,148.0,0.17755436897277832,8.416176720995928e-07
0.0,145.0,0.17406272888183594,8.932362704507846e-07
0.0,144.0,0.33980345726013184,9.280398146336469e-07
0.0,147.0,0.37164902687072754,7.621264420250803e-07
0.0,145.0,0.2245166301727295,8.803302197355813e-07
0.0,149.0,0.1770470142364502,9.768398049999403e-07
0.0,145.0,0.1744985580444336,8.706625816859453e-07
0.0,149.0,0.18041348457336426,9.298274996799952e-07
0.0,146.0,0.34395599365234375,8.258093815731852e-07
0.0,147.0,0.35425591468811035,7.93046652359226e-07
0.0,147.0,0.17586159706115723,8.609375486674641e-07
0.0,150.0,0.1786637306213379,8.153554802643198e-07
0.0,147.0,0.3565406799316406,8.169529369671408e-07
0.0,147.0,0.3587069511413574,8.69926441968177e-07
0.0,140.0,0.16398096084594727,9.283067797809678e-07
0.0,149.0,0.173828125,8.603312844974371e-07
0.0,149.0,0.17421936988830566,9.912495664527962e-07
0.0,150.0,0.1763782501220703,7.859420515329497e-07
0.0,146.0,0.1769547462463379,9.430284672690359e-07
0.0,145.0,0.24001669883728027,9.369011373300735e-07
0.0,154.0,0.3135716915130615,8.97300162750822e-07
0.0,147.0,0.17736458778381348,8.53920864266762e-07
0.0,149.0,0.17894792556762695,8.420983588946361e-07
0.0,148.0,0.17933011054992676,9.109928831678589e-07
0.0,146.0,0.17474770545959473,8.265484890217784e-07
0.0,150.0,0.17994213104248047,9.017908545033704e-07
0.0,148.0,0.3564937114715576,9.416643695323459e-07
0.0,145.0,0.23375940322875977,9.391682699968514e-07
0.0,147.0,0.17492175102233887,8.000414836931045e-07
0.0,148.0,0.3098464012145996,7.736978984000764e-07
0.0,147.0,0.1751112937927246,8.762130855565322e-07
0.0,145.0,0.3440992832183838,8.255158229179319e-07
0.0,148.0,0.17709612846374512,7.904086003051275e-07
0.0,147.0,0.1749410629272461,8.312849593289897e-07
0.0,151.0,0.182023286819458,9.641161742202928e-07
0.0,145.0,0.17456912994384766,8.038009526528174e-07
0.0,147.0,0.2536020278930664,8.786448731191967e-07
0.0,146.0,0.17555022239685059,8.419813289653773e-07
0.0,144.0,0.3412313461303711,9.447652852240904e-07
0.0,148.0,0.35219883918762207,9.11677072274667e-07
0.0,147.0,0.17597055435180664,8.144583216931583e-07
0.0,145.0,0.238206148147583,8.810465430159566e-07
0.0,145.0,0.2940990924835205,8.809266667904553e-07
0.0,144.0,0.31952381134033203,9.644648547212367e-07
0.0,147.0,0.17676019668579102,9.530413680831248e-07
0.0,149.0,0.17903971672058105,9.788020534325454e-07
0.0,142.0,0.28319644927978516,9.600718996062602e-07
0.0,148.0,0.17862391471862793,7.738695804610655e-07
0.0,148.0,0.25579142570495605,9.36728348445559e-07
0.0,148.0,0.1797034740447998,8.581618844211508e-07
0.0,148.0,0.18071269989013672,9.445551775433207e-07
0.0,146.0,0.17688560485839844,9.863936702470047e-07
0.0,150.0,0.3074312210083008,9.285163552809815e-07
0.0,145.0,0.17592859268188477,8.648791195986453e-07
0.0,149.0,0.18187165260314941,8.645169513410127e-07
0.0,147.0,0.20305824279785156,8.208254249634619e-07
0.0,148.0,0.1774294376373291,9.283924950877469e-07
0.0,146.0,0.35114383697509766,8.869755043582256e-07
0.0,147.0,0.28246450424194336,9.380436866073513e-07
0.0,145.0,0.17508578300476074,8.458823931018536e-07
0.0,147.0,0.17495346069335938,7.575516484998854e-07
0.0,150.0,0.3604390621185303,8.447676301045933e-07
0.0,145.0,0.17303967475891113,8.106710385215005e-07
0.0,149.0,0.2832510471343994,9.040382778483415e-07
0.0,144.0,0.3446340560913086,9.826275201207297e-07
0.0,149.0,0.1786813735961914,9.320694211000784e-07
0.0,147.0,0.17775201797485352,8.535436182747274e-07
0.0,143.0,0.31188344955444336,9.936908682613656e-07
0.0,146.0,0.17873716354370117,8.604647133862893e-07
0.0,149.0,0.3121640682220459,9.856209263534247e-07
0.0,147.0,0.17713594436645508,9.586429737285815e-07
0.0,146.0,0.26416540145874023,8.84472007549842e-07
0.0,148.0,0.1786201000213623,9.237278525782418e-07
0.0,145.0,0.35806870460510254,8.27109311711351e-07
0.0,145.0,0.2293076515197754,9.124046451096132e-07
0.0,150.0,0.24984192848205566,9.680604379278857e-07
0.0,157.0,0.2715342044830322,8.370548956349496e-07
0.0,150.0,0.18224215507507324,8.990601447266703e-07
0.0,146.0,0.17531657218933105,8.0889525794985e-07
0.0,147.0,0.17755460739135742,8.315883580198445e-07
0.0,150.0,0.3828914165496826,9.365552810731196e-07
0.0,146.0,0.2952919006347656,9.465989996794191e-07
0.0,150.0,0.18510913848876953,8.508308923077411e-07
0.0,146.0,0.17862820625305176,9.979197816700976e-07
0.0,146.0,0.35129427909851074,9.924600580497274e-07
0.0,146.0,0.1809678077697754,9.654044686253706e-07
0.0,147.0,0.17963218688964844,9.321929549266744e-07
0.0,147.0,0.186065673828125,8.075189167530002e-07
0.0,148.0,0.360884428024292,9.670242077284082e-07
0.0,147.0,0.3698701858520508,9.575473886817545e-07
0.0,140.0,0.235703706741333,9.210426531866237e-07
