W,iter,time,error
0.0,145.0,0.3531217575073242,7.79942536044008e-07
2.0,114.0,0.16332697868347168,9.045317145842154e-07
3.0,110.0,0.19220662117004395,9.037333074855273e-07
4.0,98.0,0.33003711700439453,9.410960295359929e-07
5.0,94.0,0.3328077793121338,7.822675082226094e-07
6.0,81.0,0.14855194091796875,9.078989902068044e-07
7.0,74.0,0.14328336715698242,7.414431169957028e-07
8.0,71.0,0.14429235458374023,8.962463090785167e-07
9.0,66.0,0.13933777809143066,9.840122816648349e-07
10.0,63.0,0.13944506645202637,6.378899160349043e-07
11.0,63.0,0.15524578094482422,7.028024869437447e-07
12.0,60.0,0.14657998085021973,6.72727796447916e-07
13.0,57.0,0.14824318885803223,9.489988523302153e-07
14.0,55.0,0.2615644931793213,8.229452209119866e-07
15.0,51.0,0.2811896800994873,8.027744911717118e-07
16.0,51.0,0.1443929672241211,9.132378975668324e-07
17.0,49.0,0.288588285446167,9.878810257031885e-07
18.0,48.0,0.14467835426330566,8.560588398371523e-07
19.0,48.0,0.2021024227142334,8.251865137346494e-07
20.0,48.0,0.22059416770935059,7.132033431525608e-07
21.0,43.0,0.14412474632263184,9.865405608394397e-07
22.0,46.0,0.27808594703674316,8.725377802121495e-07
23.0,41.0,0.29651713371276855,9.255370152696226e-07
24.0,40.0,0.14816808700561523,7.014136915230334e-07
25.0,40.0,0.2653322219848633,8.884725192727023e-07
26.0,40.0,0.32767271995544434,7.975060922013047e-07
27.0,38.0,0.31905698776245117,9.519615031965933e-07
28.0,38.0,0.15741515159606934,7.617290849767415e-07
29.0,36.0,0.15285181999206543,7.955323114486053e-07
30.0,35.0,0.15162134170532227,8.706858386291643e-07
31.0,35.0,0.15664887428283691,7.458336813911294e-07
32.0,34.0,0.27027392387390137,8.163391138637349e-07
33.0,31.0,0.14489507675170898,8.21422548228494e-07
34.0,31.0,0.21283984184265137,8.459958417797618e-07
35.0,32.0,0.15844416618347168,8.220211254200376e-07
36.0,31.0,0.15202116966247559,7.581348660166275e-07
37.0,30.0,0.1520388126373291,8.516977068449726e-07
38.0,30.0,0.16890406608581543,9.45736983291597e-07
39.0,30.0,0.32171058654785156,9.059723898981808e-07
40.0,28.0,0.31633639335632324,7.831884566948192e-07
41.0,27.0,0.14971446990966797,7.019844253058086e-07
42.0,27.0,0.30751705169677734,6.549189259547431e-07
43.0,26.0,0.2031874656677246,7.397225167214691e-07
44.0,25.0,0.30764245986938477,9.578822525866681e-07
45.0,25.0,0.28090381622314453,7.289903443086297e-07
46.0,23.0,0.14448165893554688,9.142030710517081e-07
47.0,23.0,0.14213776588439941,8.937510262371624e-07
48.0,23.0,0.15894007682800293,8.302205822826814e-07
49.0,23.0,0.22938323020935059,8.828258124555638e-07
50.0,24.0,0.15708708763122559,6.427524299279835e-07
51.0,22.0,0.1474168300628662,8.645991640581941e-07
52.0,22.0,0.17536354064941406,8.606831702738821e-07
53.0,21.0,0.2820115089416504,7.623677233482407e-07
54.0,21.0,0.1383814811706543,7.550460137732459e-07
55.0,21.0,0.1508641242980957,7.487681020100657e-07
56.0,21.0,0.15274786949157715,6.858079622279483e-07
57.0,20.0,0.2998847961425781,8.261538420627907e-07
58.0,20.0,0.3029756546020508,6.475110972254941e-07
59.0,19.0,0.1444089412689209,9.132023059062519e-07
60.0,19.0,0.21921205520629883,9.439679269910111e-07
61.0,18.0,0.13959383964538574,8.239922348773279e-07
62.0,18.0,0.28507304191589355,8.006378830840591e-07
63.0,17.0,0.2671666145324707,7.971348367347688e-07
64.0,17.0,0.28009796142578125,7.322269605593993e-07
65.0,17.0,0.2856435775756836,6.840170979075131e-07
66.0,17.0,0.19475150108337402,6.8186219402209e-07
67.0,16.0,0.2651691436767578,9.72986094455366e-07
68.0,16.0,0.13474750518798828,9.274149387033344e-07
69.0,16.0,0.1378164291381836,7.933491347627135e-07
70.0,16.0,0.13914203643798828,6.709929067248717e-07
71.0,15.0,0.16010451316833496,9.972733153979846e-07
72.0,16.0,0.16832733154296875,6.459438163592826e-07
73.0,15.0,0.13475894927978516,8.047717193884181e-07
74.0,15.0,0.16243195533752441,6.413517672485605e-07
75.0,15.0,0.283618688583374,6.539590947977912e-07
76.0,15.0,0.13466143608093262,6.056086813204384e-07
77.0,14.0,0.26281237602233887,9.536006879026262e-07
78.0,14.0,0.27535557746887207,8.779727558434524e-07
79.0,14.0,0.18067169189453125,8.514168719234703e-07
80.0,14.0,0.19821858406066895,8.076423491023999e-07
81.0,14.0,0.14001917839050293,7.254882359523011e-07
82.0,13.0,0.13878607749938965,7.146198382170715e-07
83.0,13.0,0.13730430603027344,7.513896646129719e-07
84.0,13.0,0.13276267051696777,7.864078881843451e-07
85.0,12.0,0.12678766250610352,7.85350596022802e-07
86.0,12.0,0.26554369926452637,7.070242861119033e-07
87.0,12.0,0.24428606033325195,8.061273524640082e-07
