W,iter,time,error
0.0,147.0,0.17198467254638672,8.079923891492371e-07
2.0,121.0,0.3320322036743164,7.786392140455774e-07
3.0,105.0,0.3150002956390381,9.870332218512818e-07
4.0,104.0,0.25972890853881836,8.838848942188571e-07
5.0,94.0,0.1526491641998291,8.897308232263007e-07
6.0,80.0,0.27939796447753906,8.636891129302551e-07
7.0,75.0,0.26976513862609863,9.016133925822339e-07
8.0,76.0,0.14522218704223633,9.690218272583546e-07
9.0,73.0,0.18452024459838867,7.955182057591985e-07
10.0,71.0,0.14872956275939941,8.244903324298446e-07
11.0,68.0,0.14814233779907227,8.519430236500129e-07
12.0,65.0,0.14868903160095215,7.971042186134139e-07
13.0,65.0,0.15269160270690918,7.092275401455038e-07
14.0,59.0,0.2888309955596924,9.154319541271978e-07
15.0,59.0,0.2036590576171875,7.028956491398949e-07
16.0,59.0,0.1579432487487793,7.76887434964151e-07
17.0,59.0,0.32470059394836426,8.550421871306402e-07
18.0,55.0,0.3182640075683594,7.567939162312025e-07
19.0,56.0,0.33624911308288574,8.106560204887769e-07
20.0,55.0,0.3427290916442871,8.45434413647169e-07
21.0,53.0,0.3411061763763428,8.804885465661906e-07
22.0,51.0,0.3488306999206543,9.721794309880062e-07
23.0,51.0,0.3503844738006592,9.170797307982301e-07
24.0,47.0,0.16227388381958008,9.913829031015312e-07
25.0,47.0,0.31261420249938965,8.997915390006635e-07
26.0,46.0,0.3378465175628662,6.647025785746332e-07
27.0,45.0,0.16914772987365723,7.867873027003118e-07
28.0,40.0,0.1532447338104248,8.227035077558922e-07
29.0,41.0,0.328143835067749,8.100080528188253e-07
30.0,38.0,0.1676015853881836,7.542142284309543e-07
31.0,37.0,0.3100457191467285,9.686168396099566e-07
32.0,37.0,0.3104550838470459,8.02158280205655e-07
33.0,36.0,0.3205130100250244,9.591532048361254e-07
34.0,34.0,0.15303826332092285,9.283809650457509e-07
35.0,34.0,0.16040754318237305,8.947412596024034e-07
36.0,34.0,0.32550835609436035,8.817599348225731e-07
37.0,33.0,0.15874600410461426,7.455697134167191e-07
38.0,32.0,0.310302734375,8.954126269658646e-07
39.0,31.0,0.3117024898529053,9.905177145352837e-07
40.0,31.0,0.25902795791625977,9.658353881948425e-07
41.0,30.0,0.2990858554840088,8.561822020252607e-07
42.0,29.0,0.2616300582885742,7.603547862422844e-07
43.0,29.0,0.15792012214660645,7.710257286018336e-07
44.0,28.0,0.16089892387390137,9.339637866840837e-07
45.0,29.0,0.16231942176818848,8.954845535416459e-07
46.0,29.0,0.16467761993408203,8.566966364922492e-07
47.0,29.0,0.1688687801361084,8.227945873853908e-07
48.0,28.0,0.33495569229125977,9.083211865809643e-07
49.0,27.0,0.3500087261199951,9.292028292431391e-07
50.0,27.0,0.1638190746307373,7.177455861834377e-07
51.0,26.0,0.16200733184814453,7.956310051075553e-07
52.0,24.0,0.15114498138427734,9.165545993620961e-07
53.0,25.0,0.31781005859375,9.468142554350524e-07
54.0,25.0,0.1605379581451416,8.726346861173352e-07
55.0,25.0,0.16325902938842773,7.446042255481365e-07
56.0,25.0,0.33870434761047363,7.413297526833474e-07
57.0,24.0,0.1618945598602295,9.230669559855583e-07
58.0,24.0,0.32669687271118164,8.185355884900532e-07
59.0,24.0,0.1667499542236328,7.623607669788651e-07
60.0,24.0,0.16967129707336426,6.418187423145663e-07
61.0,23.0,0.3226199150085449,8.554285983162188e-07
62.0,23.0,0.16595983505249023,6.86776376740043e-07
63.0,23.0,0.1683962345123291,7.055335058851463e-07
64.0,22.0,0.1636044979095459,8.10667999392763e-07
65.0,21.0,0.176680326461792,8.954117794367499e-07
66.0,21.0,0.1603381633758545,8.593943217743236e-07
67.0,21.0,0.17177891731262207,7.311186267878643e-07
68.0,21.0,0.23589468002319336,6.6536898138688e-07
69.0,20.0,0.31925392150878906,9.123121784522058e-07
70.0,20.0,0.16106462478637695,7.837500420059028e-07
71.0,20.0,0.16283750534057617,7.548712777853963e-07
72.0,20.0,0.17305779457092285,7.410672442317331e-07
73.0,20.0,0.16660666465759277,7.110275099421501e-07
74.0,20.0,0.17428135871887207,6.470432604793353e-07
75.0,20.0,0.20557951927185059,6.123291382669406e-07
76.0,19.0,0.16689205169677734,9.417802394012656e-07
77.0,19.0,0.16814565658569336,8.989884398696668e-07
78.0,19.0,0.1704251766204834,6.425888252449767e-07
79.0,18.0,0.27504754066467285,8.692156221066057e-07
80.0,18.0,0.3295309543609619,8.120179591728101e-07
81.0,18.0,0.3360881805419922,8.30159306286661e-07
82.0,18.0,0.3374505043029785,8.276800212337095e-07
83.0,18.0,0.34149909019470215,8.668591732481271e-07
84.0,18.0,0.3581395149230957,7.683769250257714e-07
85.0,18.0,0.17455101013183594,8.064591775373136e-07
86.0,18.0,0.3559725284576416,6.152923829312039e-07
87.0,17.0,0.31715846061706543,8.447233915498736e-07
88.0,17.0,0.16984248161315918,8.14508325101625e-07
89.0,17.0,0.35066914558410645,6.937629356424474e-07
