W,iter,time,error
0.0,144.0,0.1738131046295166,8.775565216616618e-07
2.0,122.0,0.16954994201660156,9.464638125212885e-07
3.0,112.0,0.16593527793884277,7.366058270777368e-07
4.0,102.0,0.15994882583618164,8.902032428752023e-07
5.0,92.0,0.15375447273254395,9.796082912445397e-07
6.0,91.0,0.19915986061096191,8.86516285575641e-07
7.0,84.0,0.1608114242553711,9.86378548070735e-07
8.0,74.0,0.25337719917297363,9.156276819819638e-07
9.0,68.0,0.2769763469696045,9.552167996230163e-07
10.0,63.0,0.13478875160217285,7.220759166646736e-07
11.0,63.0,0.13973116874694824,8.06945705313442e-07
12.0,62.0,0.28957295417785645,8.108837006844966e-07
13.0,62.0,0.1775667667388916,8.886383357589863e-07
14.0,59.0,0.15122103691101074,8.989310728828989e-07
15.0,55.0,0.1597297191619873,6.600184412104124e-07
16.0,55.0,0.15087008476257324,6.442585609848102e-07
17.0,54.0,0.15438318252563477,9.596650240438317e-07
18.0,53.0,0.15891504287719727,9.62815509425745e-07
19.0,54.0,0.16301798820495605,9.056210106044731e-07
20.0,52.0,0.16159963607788086,8.451665846266631e-07
21.0,52.0,0.2747948169708252,8.513422626027093e-07
22.0,51.0,0.33887696266174316,6.544475546513529e-07
23.0,50.0,0.34910011291503906,9.991273313654255e-07
24.0,48.0,0.34270787239074707,8.795455616431929e-07
25.0,43.0,0.22817134857177734,9.897597950604908e-07
26.0,43.0,0.16457343101501465,7.308373125620795e-07
27.0,41.0,0.18700146675109863,7.828588377492233e-07
28.0,39.0,0.15676021575927734,9.801460136927015e-07
29.0,39.0,0.15923857688903809,9.302525421492519e-07
30.0,40.0,0.16915607452392578,7.585178540110767e-07
31.0,40.0,0.1751413345336914,6.239852894011154e-07
32.0,38.0,0.18111491203308105,7.389469878691738e-07
33.0,36.0,0.1630384922027588,9.469236432080783e-07
34.0,33.0,0.14937925338745117,9.93876695707501e-07
35.0,33.0,0.16526460647583008,8.936252688515725e-07
36.0,33.0,0.32080841064453125,9.240150926335193e-07
37.0,32.0,0.31716251373291016,9.101306983060299e-07
38.0,32.0,0.31833839416503906,8.113344363432048e-07
39.0,32.0,0.34212708473205566,8.011803757986165e-07
40.0,32.0,0.35762929916381836,8.738236466304544e-07
41.0,32.0,0.28014302253723145,7.580394934949849e-07
42.0,32.0,0.18220305442810059,6.855549749552504e-07
43.0,30.0,0.3402864933013916,8.945594213911405e-07
44.0,30.0,0.17909789085388184,8.35448754223034e-07
45.0,30.0,0.3607170581817627,7.869074692666108e-07
46.0,29.0,0.34943389892578125,7.574746483427386e-07
47.0,27.0,0.1662302017211914,8.535229367740533e-07
48.0,26.0,0.16289091110229492,7.825391176573258e-07
49.0,25.0,0.21003055572509766,9.074634702427525e-07
50.0,25.0,0.16149449348449707,6.723320173914753e-07
51.0,24.0,0.2615516185760498,8.218710107636293e-07
52.0,24.0,0.15257596969604492,8.625679081570404e-07
53.0,24.0,0.16291093826293945,8.115346097359693e-07
54.0,24.0,0.16650867462158203,8.518994481532787e-07
55.0,24.0,0.16846609115600586,8.097696977199903e-07
56.0,24.0,0.16787052154541016,7.884111042440094e-07
57.0,24.0,0.17133164405822754,6.882290622553288e-07
58.0,24.0,0.1718587875366211,6.286307982070903e-07
59.0,23.0,0.1708078384399414,7.991989989664206e-07
60.0,22.0,0.16524291038513184,9.675391975185663e-07
61.0,22.0,0.34638166427612305,8.612626694096871e-07
62.0,22.0,0.2632725238800049,6.370399748931295e-07
