W,iter,time,error
0.0,146.0,0.25510621070861816,9.939204558922775e-07
2.0,126.0,0.19168496131896973,9.407966665337555e-07
3.0,115.0,0.174055814743042,9.754400548718148e-07
4.0,104.0,0.16767048835754395,9.754507050427036e-07
5.0,95.0,0.26545095443725586,9.238448497779708e-07
6.0,87.0,0.15561127662658691,8.947407116133545e-07
7.0,74.0,0.14071106910705566,8.763471987200806e-07
8.0,70.0,0.24402546882629395,9.685315416548406e-07
9.0,66.0,0.1389000415802002,8.654153382835746e-07
10.0,63.0,0.13845515251159668,8.284800744304424e-07
11.0,62.0,0.16913366317749023,9.947407069467715e-07
12.0,62.0,0.29738664627075195,8.541780579132407e-07
13.0,62.0,0.15621566772460938,7.234005113259948e-07
14.0,59.0,0.1529097557067871,7.00968578657576e-07
15.0,58.0,0.2859227657318115,9.087698654880838e-07
16.0,56.0,0.1587963104248047,6.438061744192712e-07
17.0,51.0,0.30349063873291016,7.829043121002413e-07
18.0,51.0,0.1523752212524414,8.235939129641901e-07
19.0,51.0,0.16105175018310547,8.616417178882591e-07
20.0,50.0,0.32257556915283203,8.528673636259837e-07
21.0,49.0,0.16343140602111816,9.15037933191032e-07
22.0,45.0,0.1549072265625,9.016382251009216e-07
23.0,45.0,0.18575716018676758,9.70439982815366e-07
24.0,45.0,0.16249918937683105,8.465308163986836e-07
25.0,44.0,0.3324320316314697,8.51407780589228e-07
26.0,41.0,0.3136019706726074,7.373306406979786e-07
27.0,39.0,0.1526951789855957,8.51801552830654e-07
28.0,39.0,0.15884923934936523,8.25916291222032e-07
29.0,38.0,0.15987110137939453,7.913794637530415e-07
30.0,36.0,0.2587916851043701,9.706993095476058e-07
31.0,35.0,0.1527574062347412,7.739020887601131e-07
32.0,35.0,0.29950428009033203,7.505422276463203e-07
33.0,33.0,0.15425348281860352,8.208540748357998e-07
34.0,32.0,0.22940778732299805,8.202502515043385e-07
35.0,32.0,0.1500377655029297,9.473420896413015e-07
36.0,31.0,0.1963505744934082,8.001495572724304e-07
37.0,31.0,0.24850225448608398,8.078408556780653e-07
38.0,31.0,0.15949392318725586,6.913160457721327e-07
39.0,28.0,0.17331266403198242,9.06282702580819e-07
40.0,28.0,0.3206796646118164,7.642673218404801e-07
41.0,28.0,0.24969053268432617,7.456035184022716e-07
