W,iter,time,error
0.0,149.0,0.36392760276794434,8.88377771850616e-07
2.0,127.0,0.3666951656341553,8.034759140653941e-07
3.0,121.0,0.18150830268859863,9.782440576920505e-07
4.0,106.0,0.3521904945373535,8.900440712541641e-07
5.0,102.0,0.3173074722290039,8.08256175943834e-07
6.0,91.0,0.297832727432251,9.087056005015759e-07
7.0,87.0,0.16823363304138184,9.375984740816062e-07
8.0,86.0,0.35927319526672363,9.416132223615521e-07
9.0,78.0,0.1644129753112793,7.782952609602082e-07
10.0,73.0,0.16100835800170898,7.480090744823958e-07
11.0,69.0,0.16179919242858887,9.607677744395347e-07
12.0,68.0,0.31772828102111816,9.303266702265573e-07
13.0,66.0,0.1687760353088379,9.84257699722772e-07
14.0,64.0,0.168809175491333,9.302237478087534e-07
15.0,62.0,0.17056035995483398,6.370743476618654e-07
16.0,61.0,0.17486119270324707,8.552559029306723e-07
17.0,55.0,0.1632671356201172,7.56292136390601e-07
18.0,54.0,0.16906499862670898,9.424957559337743e-07
19.0,52.0,0.3446645736694336,9.492661982731041e-07
20.0,52.0,0.17099905014038086,6.850080969490286e-07
21.0,48.0,0.16317367553710938,9.363635864441153e-07
22.0,50.0,0.3186922073364258,8.970603746048321e-07
23.0,47.0,0.3396472930908203,9.533267482983304e-07
24.0,46.0,0.1671137809753418,8.788929725467701e-07
25.0,46.0,0.24559712409973145,9.989636479022792e-07
26.0,45.0,0.19973063468933105,9.821005778681573e-07
27.0,43.0,0.17139768600463867,9.654949943358697e-07
28.0,42.0,0.17440152168273926,9.49269377899159e-07
29.0,42.0,0.21334314346313477,9.746755575309102e-07
30.0,41.0,0.17823100090026855,9.92359785449278e-07
31.0,38.0,0.32055187225341797,9.192053606788358e-07
32.0,37.0,0.20992279052734375,8.603194181854285e-07
33.0,37.0,0.19816923141479492,9.434316950780851e-07
34.0,37.0,0.2060396671295166,7.519861226883872e-07
35.0,37.0,0.22350573539733887,7.19649388208397e-07
36.0,36.0,0.18245887756347656,8.597701989833885e-07
37.0,34.0,0.17486000061035156,8.088696371644253e-07
38.0,35.0,0.1847527027130127,7.793348681442942e-07
39.0,35.0,0.18619394302368164,7.178441064400163e-07
40.0,35.0,0.21889877319335938,6.35351561846851e-07
41.0,33.0,0.2713911533355713,7.39834931429148e-07
42.0,31.0,0.23900246620178223,9.368898641127308e-07
43.0,31.0,0.17786836624145508,8.958319545315996e-07
44.0,31.0,0.2363266944885254,8.725460537129894e-07
45.0,31.0,0.18487763404846191,9.333147867003409e-07
46.0,30.0,0.18460369110107422,9.171256409263789e-07
47.0,30.0,0.18439126014709473,9.75855892131696e-07
48.0,30.0,0.18776416778564453,8.370124588834895e-07
49.0,28.0,0.3095860481262207,6.89440367193248e-07
50.0,28.0,0.1811511516571045,7.375770320669062e-07
51.0,27.0,0.1927039623260498,8.742589423538314e-07
52.0,27.0,0.39595460891723633,8.751259346173381e-07
53.0,27.0,0.18317389488220215,7.831380558896448e-07
54.0,26.0,0.18380165100097656,9.406248272299872e-07
55.0,26.0,0.22188234329223633,6.753420940327804e-07
56.0,26.0,0.18685531616210938,6.87124047048542e-07
57.0,25.0,0.28399181365966797,8.232476572144651e-07
58.0,25.0,0.18752837181091309,7.152683956968243e-07
59.0,24.0,0.3218836784362793,7.431287787753079e-07
60.0,23.0,0.1747758388519287,9.875221576450477e-07
61.0,23.0,0.22971582412719727,9.76159290495745e-07
62.0,24.0,0.37249088287353516,6.493640250621081e-07
63.0,24.0,0.28952455520629883,6.326382657373256e-07
64.0,23.0,0.18132591247558594,8.887855643804378e-07
65.0,23.0,0.18199372291564941,8.045464517516373e-07
66.0,22.0,0.1774289608001709,7.416048699095947e-07
67.0,22.0,0.1796870231628418,7.221115106381095e-07
68.0,22.0,0.285677433013916,6.813389476518181e-07
69.0,22.0,0.18086028099060059,6.301702912364129e-07
70.0,22.0,0.3149235248565674,6.602060386320211e-07
71.0,22.0,0.35638427734375,6.675928612437947e-07
72.0,22.0,0.3749125003814697,5.856155313289927e-07
73.0,21.0,0.3342874050140381,9.526534258418364e-07
74.0,20.0,0.17121243476867676,8.556551721062676e-07
75.0,20.0,0.3435852527618408,8.677352479152925e-07
76.0,20.0,0.1813352108001709,9.11107584292587e-07
77.0,20.0,0.18363451957702637,7.457496671753437e-07
78.0,20.0,0.18712544441223145,6.671174982711039e-07
79.0,19.0,0.17731833457946777,9.684224384579354e-07
80.0,19.0,0.1793663501739502,7.114549184671859e-07
81.0,19.0,0.22000408172607422,7.079114289371929e-07
82.0,19.0,0.20815348625183105,7.279968561935761e-07
83.0,19.0,0.2825016975402832,7.370029879266199e-07
84.0,19.0,0.18506407737731934,6.903644658522898e-07
85.0,19.0,0.2032015323638916,6.555214702311157e-07
86.0,18.0,0.17986798286437988,8.836696568069487e-07
87.0,18.0,0.374129056930542,8.750210439266021e-07
88.0,18.0,0.18273234367370605,6.28415372702029e-07
89.0,18.0,0.31525707244873047,6.177832907561566e-07
90.0,18.0,0.30799317359924316,6.836948819907278e-07
91.0,17.0,0.19261765480041504,8.415304344808443e-07
92.0,17.0,0.3126692771911621,8.37518651713141e-07
93.0,17.0,0.18276047706604004,7.771154260631497e-07
94.0,17.0,0.18209433555603027,5.44727531812937e-07
