W,iter,time,error
0.0,135.0,0.1595323085784912,8.750923332746607e-07
0.0,149.0,0.17476367950439453,8.018524522253245e-07
0.0,152.0,0.17882108688354492,9.393621020411397e-07
0.0,145.0,0.16916537284851074,8.620109664755633e-07
0.0,145.0,0.16888976097106934,8.745543868738318e-07
0.0,147.0,0.17134666442871094,7.649806639854395e-07
0.0,149.0,0.1735703945159912,8.783952211319867e-07
0.0,148.0,0.1921834945678711,9.507754697548371e-07
0.0,147.0,0.1721479892730713,9.869346361776638e-07
0.0,145.0,0.1695694923400879,9.52764125601466e-07
0.0,146.0,0.19573307037353516,8.409561912077358e-07
0.0,151.0,0.17942547798156738,9.870812065267377e-07
0.0,147.0,0.20014142990112305,8.865180367865707e-07
0.0,147.0,0.17408013343811035,8.860435065188576e-07
0.0,148.0,0.17328190803527832,9.729904370876876e-07
0.0,147.0,0.17491769790649414,7.446247957844095e-07
0.0,145.0,0.1846146583557129,8.749923068368461e-07
0.0,145.0,0.17170214653015137,9.295503248440661e-07
0.0,152.0,0.3239614963531494,8.679374874496123e-07
0.0,145.0,0.17446470260620117,9.475302381154101e-07
0.0,139.0,0.16590404510498047,9.469478877844282e-07
0.0,146.0,0.17249226570129395,9.635674270798789e-07
0.0,148.0,0.17432689666748047,8.510065796683496e-07
0.0,138.0,0.22626209259033203,8.945882660308308e-07
0.0,145.0,0.17238903045654297,9.422721292055764e-07
0.0,139.0,0.1657729148864746,9.59655364683628e-07
0.0,145.0,0.17182016372680664,8.645518177782331e-07
0.0,145.0,0.17387008666992188,8.886469900992024e-07
0.0,149.0,0.17853474617004395,7.996150991481093e-07
0.0,150.0,0.17960405349731445,8.004292733562976e-07
0.0,137.0,0.16487812995910645,8.59875347808412e-07
0.0,147.0,0.2845606803894043,8.715797540235176e-07
0.0,150.0,0.1803269386291504,9.710298376749773e-07
0.0,144.0,0.31209254264831543,8.582779107162601e-07
0.0,149.0,0.2676253318786621,8.894579822138784e-07
0.0,147.0,0.36004185676574707,8.737235748579601e-07
0.0,149.0,0.18024373054504395,8.281636684146955e-07
