W,iter,time,error
0.0,149.0,0.18359732627868652,9.184589076104217e-07
0.0,148.0,0.19442343711853027,8.573702188083463e-07
0.0,147.0,0.19330906867980957,7.70493407974398e-07
0.0,148.0,0.3612682819366455,9.334993126980967e-07
0.0,147.0,0.3096163272857666,8.168315014356004e-07
0.0,148.0,0.17824125289916992,7.491721492489239e-07
0.0,148.0,0.21222186088562012,9.02616145804028e-07
0.0,146.0,0.3224964141845703,9.526695204780575e-07
0.0,148.0,0.1768648624420166,8.75597530347401e-07
0.0,144.0,0.17447614669799805,8.695890533109336e-07
0.0,144.0,0.1742091178894043,8.314079379464093e-07
0.0,141.0,0.2587721347808838,9.112239967947234e-07
0.0,148.0,0.18008637428283691,7.366280512541523e-07
0.0,145.0,0.29292869567871094,9.549324938518437e-07
0.0,147.0,0.3522191047668457,7.309207696209514e-07
0.0,146.0,0.3083531856536865,8.186714008013079e-07
0.0,146.0,0.17708492279052734,8.799827330743115e-07
0.0,144.0,0.17474055290222168,9.238910227391469e-07
0.0,148.0,0.36045217514038086,9.104330496807473e-07
0.0,148.0,0.29266953468322754,8.96410428505527e-07
0.0,146.0,0.35936975479125977,9.273087458233615e-07
0.0,149.0,0.3646280765533447,9.936431141231889e-07
0.0,140.0,0.3530285358428955,8.591374438650785e-07
0.0,145.0,0.2546839714050293,9.65561183976889e-07
0.0,146.0,0.3450624942779541,9.327986299697134e-07
0.0,146.0,0.17739272117614746,7.972016701290711e-07
0.0,146.0,0.17843985557556152,8.895498298879565e-07
0.0,145.0,0.1761455535888672,9.591569022207035e-07
0.0,144.0,0.226975679397583,9.584973184983038e-07
0.0,147.0,0.3625674247741699,9.691680915628457e-07
0.0,148.0,0.36412501335144043,8.733625244021639e-07
0.0,145.0,0.35985755920410156,9.960759094177173e-07
0.0,147.0,0.3334195613861084,8.731893847809732e-07
0.0,147.0,0.18091773986816406,9.330399644185561e-07
0.0,146.0,0.35901927947998047,8.37741917513881e-07
0.0,148.0,0.36307358741760254,8.48545138763441e-07
0.0,146.0,0.18090176582336426,9.84212530825488e-07
0.0,145.0,0.18070459365844727,7.746260557913318e-07
0.0,147.0,0.316087007522583,8.05620155065291e-07
0.0,137.0,0.24414873123168945,8.621823813347846e-07
0.0,150.0,0.18453550338745117,8.777187240825464e-07
0.0,155.0,0.20192766189575195,9.856152117589997e-07
0.0,139.0,0.17098522186279297,8.545885538030639e-07
0.0,144.0,0.3451697826385498,8.375797488326786e-07
0.0,136.0,0.336423397064209,9.575283990083532e-07
0.0,156.0,0.39949989318847656,8.460513196993794e-07
0.0,147.0,0.18084216117858887,8.431174239102388e-07
0.0,148.0,0.3629128932952881,8.055702910629532e-07
0.0,147.0,0.35387372970581055,9.113726647052206e-07
0.0,144.0,0.32654547691345215,9.116844955142489e-07
0.0,145.0,0.17983460426330566,9.341266356016213e-07
0.0,145.0,0.25749659538269043,8.390586519882593e-07
0.0,147.0,0.36370420455932617,7.589734408648431e-07
0.0,147.0,0.363797664642334,8.846889745466433e-07
0.0,136.0,0.2337796688079834,9.910137080849723e-07
0.0,148.0,0.36350369453430176,9.334364468869776e-07
0.0,147.0,0.36434459686279297,9.507360143646118e-07
0.0,148.0,0.3647346496582031,8.179405361091018e-07
0.0,150.0,0.18466639518737793,7.80879121136037e-07
0.0,146.0,0.18141984939575195,8.786418911936008e-07
0.0,148.0,0.385148286819458,9.037894685994819e-07
0.0,145.0,0.3614847660064697,8.095140502222075e-07
