W,iter,time,error
0.0,150.0,0.18331193923950195,9.29312574838762e-07
2.0,130.0,0.3744351863861084,7.526614742746283e-07
3.0,123.0,0.37059640884399414,9.453896637379936e-07
4.0,114.0,0.36481595039367676,9.251532844631624e-07
5.0,105.0,0.37964892387390137,9.833614050506005e-07
6.0,96.0,0.276810884475708,9.530268730443951e-07
7.0,88.0,0.3231642246246338,8.202553079504676e-07
8.0,85.0,0.1661982536315918,8.965815203626474e-07
9.0,75.0,0.3117713928222656,9.096067939833625e-07
10.0,68.0,0.2573721408843994,7.547998607708841e-07
11.0,67.0,0.15291118621826172,8.726060090588883e-07
12.0,65.0,0.31069493293762207,9.312034794915024e-07
13.0,62.0,0.15730047225952148,8.983606176175252e-07
14.0,63.0,0.16538572311401367,8.323829737259945e-07
15.0,62.0,0.30535006523132324,7.708821447050125e-07
16.0,62.0,0.17234587669372559,8.707689613670707e-07
17.0,62.0,0.37022924423217773,6.615817362046106e-07
18.0,58.0,0.35776448249816895,9.757560997529343e-07
19.0,59.0,0.18202829360961914,6.742938180117207e-07
20.0,56.0,0.17938613891601562,7.346100320643823e-07
21.0,55.0,0.18317842483520508,7.617203551692505e-07
22.0,51.0,0.17618942260742188,9.68366935420708e-07
23.0,49.0,0.1732320785522461,8.70019750852572e-07
24.0,47.0,0.16997146606445312,7.684126688448693e-07
25.0,46.0,0.1739189624786377,8.573846399559195e-07
26.0,44.0,0.16910409927368164,8.566997053399333e-07
27.0,44.0,0.16905713081359863,7.529690744645224e-07
28.0,42.0,0.35196924209594727,9.287647343239055e-07
29.0,41.0,0.3431856632232666,9.983909378845085e-07
30.0,38.0,0.16294217109680176,9.998312608777506e-07
31.0,39.0,0.1736748218536377,7.342802855756024e-07
32.0,39.0,0.358640193939209,9.082074930875684e-07
33.0,38.0,0.22053241729736328,8.707609598677237e-07
34.0,38.0,0.17911601066589355,7.751868871926327e-07
35.0,35.0,0.17496800422668457,9.644962861224188e-07
36.0,35.0,0.17379474639892578,7.664170986648832e-07
37.0,35.0,0.23726487159729004,7.81761388714007e-07
38.0,34.0,0.3450300693511963,7.17011167356731e-07
39.0,33.0,0.22565984725952148,9.533996819332835e-07
40.0,33.0,0.3764984607696533,8.922389221046502e-07
41.0,33.0,0.22520875930786133,7.302615981456937e-07
42.0,31.0,0.18022608757019043,8.95377170554059e-07
43.0,31.0,0.1780259609222412,7.232047247673281e-07
44.0,29.0,0.31792163848876953,7.220062229048065e-07
45.0,28.0,0.29680895805358887,7.241905909268828e-07
46.0,28.0,0.33989429473876953,7.001639616431409e-07
47.0,26.0,0.2592039108276367,8.378763242759656e-07
48.0,26.0,0.23925423622131348,8.256965095272103e-07
49.0,26.0,0.15714359283447266,8.456608509068341e-07
50.0,26.0,0.16871953010559082,8.808436590916213e-07
51.0,27.0,0.1758744716644287,7.252839154188574e-07
52.0,26.0,0.16951727867126465,9.803580621675673e-07
53.0,26.0,0.17125988006591797,7.687972658481003e-07
54.0,25.0,0.16846919059753418,9.209121977077161e-07
55.0,25.0,0.33545851707458496,7.613530836711526e-07
56.0,24.0,0.2499864101409912,8.541373274507838e-07
57.0,24.0,0.17153382301330566,9.518256472112363e-07
58.0,24.0,0.18106818199157715,9.251250144349689e-07
59.0,24.0,0.22642087936401367,9.703968337100575e-07
60.0,24.0,0.3507838249206543,8.08855475031836e-07
61.0,24.0,0.18158650398254395,7.535181875036914e-07
62.0,22.0,0.335146427154541,9.783334769908485e-07
63.0,22.0,0.16725420951843262,6.796993836679152e-07
64.0,22.0,0.16620898246765137,9.016158393447941e-07
65.0,21.0,0.3242969512939453,9.632467195027387e-07
66.0,21.0,0.16802382469177246,8.681500382986122e-07
67.0,21.0,0.35126423835754395,8.470321859394778e-07
68.0,21.0,0.17116689682006836,7.224934662636182e-07
69.0,20.0,0.28430700302124023,9.300086850952212e-07
70.0,20.0,0.21126914024353027,9.115819308245133e-07
71.0,20.0,0.27948856353759766,8.280447766821817e-07
72.0,20.0,0.17207121849060059,6.937407754020134e-07
73.0,20.0,0.1738126277923584,6.499201110093939e-07
74.0,19.0,0.30489468574523926,9.350722442865656e-07
75.0,19.0,0.16428065299987793,9.128991070828299e-07
76.0,19.0,0.34510016441345215,8.585728464008319e-07
77.0,19.0,0.17168712615966797,7.305964564719861e-07
78.0,18.0,0.1904294490814209,7.662465045128242e-07
79.0,18.0,0.16650104522705078,7.756534286514566e-07
80.0,18.0,0.3250441551208496,5.909762750147992e-07
81.0,18.0,0.35083675384521484,6.404533716035802e-07
82.0,18.0,0.22567987442016602,6.177297698255734e-07
83.0,18.0,0.3499443531036377,5.967633239065981e-07
84.0,18.0,0.2883427143096924,6.240421344443659e-07
85.0,18.0,0.26726293563842773,6.689902394755249e-07
86.0,18.0,0.18079543113708496,6.074613240168268e-07
87.0,18.0,0.18561792373657227,6.15479682987975e-07
88.0,18.0,0.18486261367797852,6.219425560162121e-07
89.0,17.0,0.2030937671661377,9.341440186357171e-07
90.0,17.0,0.26685667037963867,9.097188152192639e-07
91.0,16.0,0.34861207008361816,9.576643844720937e-07
92.0,16.0,0.3361399173736572,8.124339333289656e-07
93.0,16.0,0.33823370933532715,8.253489321110269e-07
94.0,16.0,0.1712028980255127,8.016538723017388e-07
95.0,16.0,0.17208003997802734,8.849497693124558e-07
96.0,16.0,0.3347170352935791,8.730869561783021e-07
97.0,16.0,0.2409343719482422,6.68021185261892e-07
98.0,16.0,0.17766165733337402,6.588763123001806e-07
99.0,15.0,0.17472314834594727,7.739876052325562e-07
100.0,15.0,0.16877985000610352,7.176623333350465e-07
