W,iter,time,error
0.0,144.0,0.25527238845825195,9.333140893729501e-07
0.0,147.0,0.1776740550994873,8.652072032682191e-07
0.0,153.0,0.18441534042358398,9.240017512158651e-07
0.0,147.0,0.24162554740905762,9.670985042393593e-07
0.0,147.0,0.20937609672546387,9.039436792768299e-07
0.0,148.0,0.17976093292236328,7.934301807230613e-07
0.0,147.0,0.34670495986938477,9.060704181941863e-07
0.0,147.0,0.3670821189880371,9.677508336919524e-07
0.0,146.0,0.37007975578308105,8.257499242852317e-07
0.0,145.0,0.27974939346313477,8.9591214064971e-07
0.0,150.0,0.18275833129882812,8.787698978923146e-07
0.0,146.0,0.17676138877868652,9.091033535042788e-07
0.0,145.0,0.33213043212890625,8.860634727588171e-07
0.0,148.0,0.3143801689147949,8.74473250574381e-07
0.0,137.0,0.16634416580200195,8.459950769840876e-07
0.0,146.0,0.34835100173950195,8.285187043753186e-07
0.0,143.0,0.3290884494781494,9.954319145221505e-07
0.0,149.0,0.1806635856628418,8.722349446027708e-07
0.0,149.0,0.37062668800354004,8.768289271230811e-07
0.0,143.0,0.2808263301849365,9.802596801458146e-07
0.0,145.0,0.17626667022705078,9.299856612062246e-07
0.0,150.0,0.1800389289855957,8.458897746886335e-07
0.0,145.0,0.23988652229309082,9.73484958240187e-07
0.0,147.0,0.17977309226989746,7.289730084185948e-07
0.0,146.0,0.17353320121765137,9.145999927115585e-07
0.0,148.0,0.17802166938781738,9.14313224457786e-07
0.0,147.0,0.2430896759033203,8.214538621092182e-07
0.0,139.0,0.16988110542297363,9.741388253240532e-07
0.0,146.0,0.19151854515075684,8.568352938071578e-07
0.0,145.0,0.35730981826782227,8.756805112472743e-07
0.0,148.0,0.3231322765350342,9.246040150311968e-07
0.0,147.0,0.36043643951416016,8.965017392687119e-07
0.0,144.0,0.35468602180480957,9.816535009802288e-07
0.0,148.0,0.3597109317779541,8.706345409456118e-07
0.0,142.0,0.17269277572631836,9.373856458278705e-07
0.0,143.0,0.26508235931396484,9.686144108491453e-07
0.0,149.0,0.30049848556518555,9.62152328395322e-07
0.0,145.0,0.17892932891845703,7.207708475647986e-07
0.0,147.0,0.17824029922485352,8.351161044486432e-07
0.0,148.0,0.29782962799072266,8.334418314449645e-07
0.0,146.0,0.29329800605773926,7.665241018789921e-07
0.0,140.0,0.33589625358581543,8.32943322713477e-07
0.0,139.0,0.3340461254119873,9.247189233987046e-07
0.0,145.0,0.17574143409729004,9.602427921936194e-07
0.0,152.0,0.18561291694641113,9.144718203055463e-07
0.0,144.0,0.2517249584197998,9.239061763004299e-07
0.0,146.0,0.37055492401123047,8.524875880167575e-07
0.0,147.0,0.18183684349060059,8.64255197585448e-07
0.0,148.0,0.18233633041381836,7.738324858759615e-07
0.0,148.0,0.3744640350341797,8.25677513737459e-07
0.0,148.0,0.3626537322998047,9.17193840446355e-07
0.0,148.0,0.36453819274902344,8.944068581199376e-07
0.0,148.0,0.3720214366912842,8.227431611477574e-07
0.0,149.0,0.3624424934387207,9.427790165560556e-07
0.0,150.0,0.3569602966308594,7.515390730404083e-07
0.0,147.0,0.359616756439209,7.538931390220911e-07
0.0,148.0,0.36309289932250977,8.682602904678778e-07
0.0,145.0,0.17893314361572266,9.351383528077934e-07
0.0,139.0,0.1797199249267578,9.75544590055169e-07
0.0,145.0,0.28073644638061523,9.001983207549043e-07
0.0,149.0,0.2694246768951416,9.696352523687363e-07
0.0,145.0,0.17769908905029297,8.191803251652989e-07
0.0,146.0,0.17947912216186523,8.472084932613165e-07
0.0,147.0,0.27231502532958984,7.837394639123642e-07
0.0,147.0,0.1811203956604004,9.204336131513578e-07
0.0,145.0,0.2841944694519043,9.722545172711906e-07
0.0,147.0,0.3602297306060791,9.347479916397339e-07
0.0,147.0,0.36941075325012207,7.89695757629331e-07
0.0,137.0,0.3461921215057373,9.942302297197876e-07
0.0,148.0,0.36008167266845703,8.193157048621466e-07
0.0,147.0,0.3373076915740967,9.7058065628141e-07
0.0,147.0,0.36391210556030273,9.107279884107919e-07
0.0,138.0,0.17165327072143555,9.030220578466937e-07
0.0,150.0,0.24082279205322266,9.173002599250349e-07
0.0,147.0,0.37013697624206543,8.27419817455313e-07
0.0,145.0,0.3731374740600586,7.453425969853395e-07
0.0,154.0,0.3858931064605713,9.334761388397165e-07
0.0,144.0,0.18035197257995605,8.314628272318992e-07
0.0,149.0,0.28711605072021484,9.95766606292765e-07
0.0,146.0,0.36435842514038086,8.753335944373597e-07
0.0,147.0,0.3606579303741455,7.558642614033948e-07
0.0,152.0,0.20172119140625,8.457263464006451e-07
0.0,147.0,0.1830441951751709,9.488485499399787e-07
0.0,147.0,0.31989550590515137,9.244646935190447e-07
0.0,152.0,0.17847537994384766,9.062916300491802e-07
0.0,146.0,0.17140889167785645,9.928924718735865e-07
0.0,149.0,0.3233010768890381,8.896788599306354e-07
0.0,148.0,0.17741036415100098,8.809898042763183e-07
0.0,147.0,0.182722806930542,8.33200608472789e-07
0.0,145.0,0.27079272270202637,8.946484873077408e-07
0.0,145.0,0.1796255111694336,9.201825656545134e-07
0.0,146.0,0.33199357986450195,9.143367972407816e-07
0.0,145.0,0.29683613777160645,9.871365832976568e-07
0.0,149.0,0.36145758628845215,9.899492182967255e-07
0.0,148.0,0.36530303955078125,8.868200236974049e-07
0.0,145.0,0.18019771575927734,8.877130344770921e-07
0.0,148.0,0.185532808303833,8.30065793206241e-07
0.0,147.0,0.18215727806091309,7.967229575776043e-07
0.0,147.0,0.1808621883392334,8.13899781504512e-07
0.0,146.0,0.18074417114257812,9.943972560038798e-07
