W,iter,time,error
0.0,147.0,0.26368045806884766,7.42754042595802e-07
0.0,145.0,0.2525515556335449,9.639147610456096e-07
0.0,143.0,0.3416593074798584,7.994065466893081e-07
0.0,146.0,0.34455442428588867,8.051496016238449e-07
0.0,150.0,0.35502171516418457,7.820204663983602e-07
0.0,147.0,0.21473336219787598,9.036828589189526e-07
0.0,145.0,0.17505264282226562,8.771251776558586e-07
0.0,147.0,0.1766037940979004,8.46411674652419e-07
0.0,147.0,0.27161550521850586,9.169504353938731e-07
0.0,148.0,0.17686963081359863,8.48221335107147e-07
0.0,150.0,0.18866991996765137,7.77351432257033e-07
0.0,140.0,0.33780574798583984,9.731314785353158e-07
0.0,143.0,0.23916363716125488,8.573572970100375e-07
0.0,147.0,0.1759645938873291,8.00956513996076e-07
0.0,134.0,0.16106820106506348,9.838721259671018e-07
0.0,145.0,0.21677160263061523,9.97731967199161e-07
0.0,145.0,0.16910481452941895,8.888611127934021e-07
0.0,146.0,0.22058963775634766,9.335045437027481e-07
0.0,142.0,0.16834282875061035,9.538183821364357e-07
0.0,143.0,0.173630952835083,9.442418464213351e-07
0.0,150.0,0.17917966842651367,9.324084819772572e-07
0.0,145.0,0.2417736053466797,9.67584113472329e-07
0.0,145.0,0.313129186630249,9.25436788482777e-07
0.0,148.0,0.3565640449523926,7.936224084443957e-07
0.0,148.0,0.17934751510620117,7.929723157546786e-07
0.0,146.0,0.17473101615905762,8.595995429642308e-07
0.0,143.0,0.17086386680603027,9.638436924436418e-07
0.0,148.0,0.17835450172424316,9.572071716945045e-07
0.0,147.0,0.1786043643951416,9.245165812051735e-07
0.0,136.0,0.18908452987670898,8.799336989015596e-07
0.0,147.0,0.34521055221557617,7.752461484957714e-07
0.0,150.0,0.2169656753540039,7.832976151447122e-07
0.0,145.0,0.17213797569274902,9.699291790722416e-07
0.0,151.0,0.2600259780883789,9.061064739234675e-07
0.0,147.0,0.3614203929901123,9.27228613650128e-07
0.0,147.0,0.34999537467956543,8.696860118659313e-07
0.0,147.0,0.2917318344116211,9.382397280096954e-07
0.0,145.0,0.17431068420410156,9.833536357779314e-07
0.0,144.0,0.3517005443572998,8.56724036335541e-07
0.0,153.0,0.2506582736968994,9.991597938366732e-07
0.0,146.0,0.3529517650604248,9.763636206576409e-07
0.0,150.0,0.17855024337768555,7.403433058846639e-07
0.0,144.0,0.17259550094604492,9.27286204892235e-07
0.0,145.0,0.19084548950195312,7.31639349254016e-07
0.0,145.0,0.3436570167541504,9.22742551758784e-07
0.0,147.0,0.17658066749572754,7.929508319790762e-07
0.0,145.0,0.17415261268615723,8.842604359768128e-07
0.0,147.0,0.29668092727661133,9.232045425519123e-07
0.0,149.0,0.3498356342315674,9.541622236601474e-07
0.0,147.0,0.36212897300720215,7.904504751365076e-07
0.0,148.0,0.17748761177062988,9.763008481742215e-07
0.0,150.0,0.17931509017944336,8.557895408269556e-07
0.0,147.0,0.36184120178222656,8.137744972078563e-07
0.0,147.0,0.35796642303466797,8.80471521156659e-07
0.0,147.0,0.35016608238220215,9.934266145532526e-07
0.0,148.0,0.178680419921875,9.808436735861393e-07
0.0,147.0,0.17815446853637695,8.391138970418779e-07
0.0,147.0,0.1825568675994873,9.928381652295767e-07
0.0,147.0,0.175736665725708,9.602535622428768e-07
0.0,150.0,0.18700623512268066,9.289921653664695e-07
0.0,148.0,0.3591125011444092,8.928821464598532e-07
0.0,146.0,0.17566156387329102,8.92291361458629e-07
0.0,145.0,0.1745450496673584,8.679026051683731e-07
0.0,143.0,0.18195676803588867,9.506771364639072e-07
0.0,146.0,0.17534708976745605,8.814659052552459e-07
0.0,148.0,0.17653727531433105,8.707863657247214e-07
0.0,148.0,0.21532750129699707,8.611919428225557e-07
0.0,146.0,0.35813474655151367,9.72053422848175e-07
0.0,145.0,0.34665679931640625,7.535596529619993e-07
0.0,136.0,0.23132991790771484,9.544094330864128e-07
0.0,145.0,0.3457765579223633,9.110952997178718e-07
0.0,145.0,0.3601410388946533,7.679935646089196e-07
0.0,146.0,0.36092233657836914,9.366611973840619e-07
0.0,145.0,0.33527088165283203,9.604227658564298e-07
0.0,148.0,0.1821136474609375,8.148697740086822e-07
0.0,147.0,0.27727270126342773,8.411029989313258e-07
0.0,150.0,0.21574139595031738,8.728987967614519e-07
0.0,148.0,0.36353635787963867,8.993586975585705e-07
