W,iter,time,error
0.0,146.0,0.18138504028320312,8.389041719574098e-07
2.0,114.0,0.16477584838867188,9.431483219457435e-07
3.0,113.0,0.17476701736450195,9.83778495785833e-07
4.0,103.0,0.3418080806732178,9.744387975958125e-07
5.0,90.0,0.15491747856140137,9.12661849136592e-07
6.0,84.0,0.17859148979187012,8.500048249550647e-07
7.0,78.0,0.1499955654144287,8.28089309693872e-07
8.0,71.0,0.23652029037475586,9.066878306478638e-07
9.0,69.0,0.14600038528442383,8.937302945540591e-07
10.0,68.0,0.15090632438659668,8.486558147755055e-07
11.0,66.0,0.24280762672424316,7.353365935414496e-07
12.0,65.0,0.1597886085510254,7.144361919690613e-07
13.0,56.0,0.2859632968902588,9.767187081400518e-07
14.0,58.0,0.29542112350463867,9.150536988764341e-07
15.0,58.0,0.3226950168609619,6.636353099029635e-07
16.0,56.0,0.1589798927307129,8.244554165075316e-07
17.0,53.0,0.3123931884765625,8.745784998442839e-07
18.0,50.0,0.3177947998046875,7.556918135247078e-07
19.0,49.0,0.1541581153869629,8.454504759165172e-07
20.0,47.0,0.22333812713623047,8.387172810447821e-07
21.0,45.0,0.15305256843566895,8.68809076458969e-07
22.0,44.0,0.151716947555542,7.559280122435337e-07
23.0,43.0,0.3081965446472168,8.27306825838675e-07
24.0,42.0,0.316561222076416,8.575801104589488e-07
25.0,39.0,0.29192614555358887,7.878543588735224e-07
26.0,38.0,0.2948298454284668,9.721254121396061e-07
27.0,38.0,0.19611120223999023,8.780877512463822e-07
28.0,37.0,0.1540968418121338,7.458150490771977e-07
29.0,36.0,0.1532907485961914,9.408623181403382e-07
30.0,35.0,0.22897553443908691,7.832805434689709e-07
31.0,33.0,0.2157437801361084,7.875802974413792e-07
32.0,33.0,0.1432027816772461,6.63716199876643e-07
33.0,32.0,0.14947175979614258,8.757557946922746e-07
34.0,30.0,0.1601428985595703,8.476645163094147e-07
35.0,30.0,0.29875922203063965,9.745851780437158e-07
36.0,31.0,0.15378904342651367,9.663777388211126e-07
37.0,31.0,0.15770220756530762,8.799944503926019e-07
38.0,31.0,0.16112446784973145,9.334713828374932e-07
39.0,30.0,0.15804171562194824,7.461596684446437e-07
40.0,30.0,0.17514991760253906,7.512649102909559e-07
41.0,29.0,0.32603907585144043,9.581929639507837e-07
42.0,29.0,0.16791319847106934,7.752799140294107e-07
43.0,28.0,0.3237729072570801,7.19183750900972e-07
44.0,28.0,0.16887617111206055,7.047147312199679e-07
45.0,27.0,0.16201162338256836,9.136169582008042e-07
46.0,27.0,0.16496658325195312,8.213569039600972e-07
47.0,27.0,0.1683642864227295,8.621270096843316e-07
48.0,27.0,0.16996049880981445,7.939227289791826e-07
49.0,27.0,0.26442408561706543,7.386284483232132e-07
50.0,26.0,0.18374276161193848,9.016401913559031e-07
