W,iter,time,error
0.0,146.0,0.1702718734741211,9.346424387757358e-07
2.0,117.0,0.32783031463623047,9.862223742322158e-07
3.0,109.0,0.32714247703552246,8.151883117736507e-07
4.0,105.0,0.31815361976623535,9.084018547588245e-07
5.0,97.0,0.3188326358795166,9.028914940381946e-07
6.0,86.0,0.3021121025085449,8.761752625514532e-07
7.0,78.0,0.1410222053527832,7.083169117719135e-07
8.0,70.0,0.2691013813018799,9.771309567455237e-07
9.0,71.0,0.28667283058166504,7.035965056375487e-07
10.0,69.0,0.14523839950561523,9.070573233015417e-07
11.0,66.0,0.3005335330963135,8.055290413183941e-07
12.0,62.0,0.14755964279174805,9.69332732103367e-07
13.0,58.0,0.279510498046875,8.565070578921006e-07
14.0,58.0,0.18293285369873047,8.04613871362802e-07
15.0,58.0,0.15010929107666016,9.131184371306351e-07
16.0,54.0,0.14478373527526855,8.676529250001173e-07
17.0,54.0,0.30491065979003906,9.428201743879345e-07
18.0,49.0,0.1406409740447998,9.778745624220082e-07
19.0,49.0,0.22014880180358887,8.508109004131286e-07
20.0,49.0,0.3058156967163086,8.684377595829799e-07
21.0,47.0,0.3099937438964844,8.009950940482834e-07
22.0,47.0,0.15478992462158203,8.047985134168229e-07
23.0,45.0,0.3138871192932129,9.439679380229767e-07
24.0,44.0,0.30872392654418945,8.794438799486694e-07
25.0,43.0,0.15985584259033203,9.155513148657727e-07
26.0,40.0,0.1691887378692627,9.008546365476505e-07
27.0,38.0,0.30110812187194824,9.432671547298474e-07
28.0,35.0,0.27666282653808594,9.896810348875879e-07
29.0,37.0,0.1469564437866211,7.785236833432313e-07
30.0,35.0,0.2850914001464844,8.453610703344052e-07
31.0,34.0,0.28449058532714844,9.62286386038429e-07
32.0,34.0,0.2985856533050537,9.380403195803647e-07
33.0,34.0,0.30632591247558594,8.609578032335373e-07
34.0,33.0,0.2809121608734131,8.363392457555213e-07
35.0,32.0,0.15163230895996094,9.310316631616425e-07
36.0,32.0,0.295088529586792,7.638851636502137e-07
37.0,32.0,0.1539323329925537,7.481692451484677e-07
38.0,31.0,0.15194916725158691,9.64119786555032e-07
39.0,28.0,0.2826516628265381,7.401146403486521e-07
40.0,29.0,0.1551661491394043,8.692594281298749e-07
41.0,28.0,0.2915153503417969,8.442988571969451e-07
42.0,27.0,0.17181730270385742,9.040710423881038e-07
43.0,27.0,0.2968456745147705,7.931625505525439e-07
44.0,26.0,0.1492757797241211,7.432027886137727e-07
45.0,26.0,0.1461937427520752,7.541467552987658e-07
46.0,26.0,0.14864730834960938,7.334764320977915e-07
47.0,26.0,0.15146565437316895,6.691650424577778e-07
48.0,25.0,0.2901613712310791,8.546481113660789e-07
49.0,25.0,0.17421650886535645,8.516916675301382e-07
50.0,24.0,0.14559459686279297,9.708256251365334e-07
51.0,24.0,0.14772939682006836,8.846273960719665e-07
52.0,24.0,0.1511213779449463,9.159448093968027e-07
53.0,24.0,0.3129451274871826,7.125855538245644e-07
54.0,23.0,0.30108141899108887,8.004916103751578e-07
55.0,23.0,0.14950346946716309,7.000241958949788e-07
56.0,22.0,0.2947523593902588,9.499533999191628e-07
57.0,22.0,0.14918160438537598,8.589346006523764e-07
58.0,22.0,0.3055081367492676,8.981556621260666e-07
59.0,22.0,0.297086238861084,9.018057057535082e-07
60.0,21.0,0.20060443878173828,7.14503484833264e-07
61.0,21.0,0.3038451671600342,7.048682342158414e-07
62.0,21.0,0.15285849571228027,7.72285335114629e-07
63.0,21.0,0.1579134464263916,7.154867758675625e-07
64.0,21.0,0.30560851097106934,6.898258500304025e-07
65.0,20.0,0.2847294807434082,9.477080951342747e-07
66.0,20.0,0.30626535415649414,9.159746453353879e-07
67.0,20.0,0.15438246726989746,9.324047864288118e-07
68.0,20.0,0.15654540061950684,7.913817779552555e-07
69.0,20.0,0.3219420909881592,7.253538173678788e-07
70.0,19.0,0.19266462326049805,9.71912018153745e-07
71.0,19.0,0.27429962158203125,8.124741855126621e-07
72.0,18.0,0.14998674392700195,7.49042103774049e-07
73.0,18.0,0.1517808437347412,7.197700729396407e-07
74.0,17.0,0.1611466407775879,8.929841074679342e-07
75.0,17.0,0.17272305488586426,8.390684652059486e-07
76.0,17.0,0.15183091163635254,7.593934873245055e-07
77.0,17.0,0.15177655220031738,7.086854022290841e-07
78.0,17.0,0.2827441692352295,8.809503721365713e-07
79.0,17.0,0.17428016662597656,7.463405928091845e-07
80.0,16.0,0.3033266067504883,8.230893114772633e-07
81.0,16.0,0.14854931831359863,7.846707300289063e-07
82.0,16.0,0.3042025566101074,6.490879793802019e-07
83.0,14.0,0.2721903324127197,9.660330521141392e-07
84.0,14.0,0.1358497142791748,9.442936164649476e-07
85.0,14.0,0.2774369716644287,7.783411495440495e-07
86.0,14.0,0.1470186710357666,7.681955775451789e-07
87.0,14.0,0.29543018341064453,7.636162569806792e-07
88.0,14.0,0.14119982719421387,7.615081477446635e-07
89.0,14.0,0.25474023818969727,7.262147356908427e-07
90.0,13.0,0.28458237648010254,9.846127542499223e-07
91.0,13.0,0.26924729347229004,9.699816601978823e-07
92.0,13.0,0.17215394973754883,7.744993165242888e-07
93.0,13.0,0.1349172592163086,7.250426947399859e-07
94.0,13.0,0.1375596523284912,7.172274762490693e-07
95.0,13.0,0.13829541206359863,6.968693743092917e-07
96.0,13.0,0.14105939865112305,5.986041170837492e-07
97.0,12.0,0.25794482231140137,9.8470818871423e-07
98.0,12.0,0.13283252716064453,7.974641948671211e-07
99.0,12.0,0.1319105625152588,7.852021726267238e-07
100.0,12.0,0.13319063186645508,7.070825107176813e-07
