W,iter,time,error
0.0,144.0,0.18639206886291504,9.25676969341065e-07
2.0,119.0,0.17733049392700195,9.068899296083037e-07
3.0,112.0,0.17361211776733398,8.599137950718007e-07
4.0,102.0,0.16982769966125488,8.947785221740565e-07
5.0,92.0,0.32289981842041016,9.494204028757043e-07
6.0,84.0,0.24553608894348145,8.947719262478981e-07
7.0,74.0,0.29999756813049316,7.958288397192778e-07
8.0,66.0,0.16074228286743164,7.951102685801313e-07
9.0,66.0,0.2890965938568115,9.210344571445293e-07
10.0,59.0,0.13396310806274414,7.050885903866126e-07
11.0,55.0,0.13169121742248535,8.873795907655861e-07
12.0,55.0,0.26851630210876465,9.931781054040196e-07
13.0,55.0,0.18277192115783691,9.54651301371729e-07
14.0,52.0,0.13954544067382812,8.875802609585552e-07
15.0,54.0,0.15125036239624023,9.461499814090822e-07
16.0,48.0,0.13921451568603516,9.828313477600006e-07
17.0,45.0,0.1359400749206543,8.206461092033433e-07
18.0,44.0,0.13797688484191895,9.901682888231204e-07
19.0,44.0,0.2977461814880371,8.923800846314229e-07
20.0,41.0,0.1373755931854248,9.336068775942748e-07
21.0,41.0,0.14296841621398926,9.417980067238663e-07
22.0,41.0,0.2418820858001709,8.863270685358802e-07
23.0,41.0,0.14892578125,8.693234841360508e-07
24.0,38.0,0.14453935623168945,8.256782223769049e-07
25.0,37.0,0.1428508758544922,8.192304757842701e-07
26.0,34.0,0.16172361373901367,9.911685293799225e-07
27.0,32.0,0.13239336013793945,8.077492691688237e-07
28.0,34.0,0.23677730560302734,8.440465661581553e-07
29.0,32.0,0.2602860927581787,8.623610065322706e-07
30.0,31.0,0.2568650245666504,9.20373840391716e-07
31.0,31.0,0.13982415199279785,8.675128478640351e-07
32.0,29.0,0.2716858386993408,9.9263160164095e-07
33.0,28.0,0.1355724334716797,7.675697569803771e-07
34.0,27.0,0.13141489028930664,7.301923724907632e-07
35.0,26.0,0.1336688995361328,8.624583534439367e-07
36.0,26.0,0.26978039741516113,9.332327213286323e-07
37.0,25.0,0.2659947872161865,8.360635671921017e-07
38.0,25.0,0.12557196617126465,9.425835412208717e-07
39.0,25.0,0.13862395286560059,8.076293032074804e-07
40.0,25.0,0.25714874267578125,8.196712023148777e-07
41.0,23.0,0.13109087944030762,9.489533917229792e-07
42.0,22.0,0.1309812068939209,9.458072280962279e-07
43.0,22.0,0.204695463180542,9.706879261698105e-07
44.0,22.0,0.13695096969604492,9.95062290292827e-07
45.0,22.0,0.26178503036499023,9.193640556151333e-07
46.0,22.0,0.1351456642150879,8.234640039270454e-07
47.0,22.0,0.14213347434997559,8.265535315535325e-07
48.0,22.0,0.14177179336547852,7.631030925954251e-07
49.0,20.0,0.13172030448913574,9.14998943164999e-07
50.0,20.0,0.131913423538208,8.177347863095257e-07
51.0,20.0,0.13410592079162598,7.376328020551045e-07
52.0,20.0,0.13599801063537598,7.270343801121898e-07
53.0,18.0,0.1513833999633789,9.623601925445652e-07
54.0,18.0,0.1277923583984375,8.293026951526265e-07
55.0,18.0,0.1291961669921875,9.340105598104989e-07
56.0,18.0,0.12585830688476562,9.090192780609034e-07
57.0,18.0,0.13259220123291016,8.234470251583861e-07
58.0,18.0,0.26853370666503906,6.636219711703175e-07
59.0,18.0,0.2776374816894531,6.581382383314098e-07
60.0,17.0,0.12973451614379883,9.051622705318526e-07
61.0,17.0,0.26372551918029785,9.025893012079345e-07
62.0,17.0,0.19407033920288086,8.133354389953121e-07
63.0,17.0,0.13499903678894043,6.986188763699446e-07
64.0,16.0,0.257460355758667,8.5575244342456e-07
65.0,16.0,0.13011646270751953,8.172490628452159e-07
66.0,16.0,0.2647066116333008,6.737997436112856e-07
67.0,16.0,0.13422131538391113,6.485043976091703e-07
68.0,15.0,0.14047646522521973,8.975881636762805e-07
69.0,15.0,0.2829408645629883,6.343066891153556e-07
70.0,15.0,0.13229107856750488,6.814215325026858e-07
71.0,15.0,0.13380026817321777,7.174980957839317e-07
72.0,15.0,0.13466453552246094,7.54612832328347e-07
73.0,15.0,0.2660257816314697,7.276948362454158e-07
74.0,14.0,0.12850117683410645,9.403117425201105e-07
75.0,14.0,0.12889552116394043,9.590227894292731e-07
76.0,14.0,0.2665407657623291,7.428540510760467e-07
77.0,13.0,0.12477684020996094,9.399970280468802e-07
78.0,13.0,0.2535362243652344,8.98308250500656e-07
79.0,13.0,0.1269853115081787,9.325340118572464e-07
80.0,12.0,0.1209714412689209,8.436703802453924e-07
81.0,12.0,0.23783087730407715,7.943048327086678e-07
82.0,12.0,0.12189316749572754,7.678436726720473e-07
83.0,12.0,0.2371208667755127,7.404077322056074e-07
84.0,11.0,0.25342512130737305,8.835938504180426e-07
85.0,11.0,0.17959976196289062,9.106860022712864e-07
86.0,11.0,0.11395692825317383,9.34427170591378e-07
87.0,11.0,0.23548293113708496,8.518381064675359e-07
88.0,11.0,0.2510414123535156,8.388917428249688e-07
89.0,11.0,0.11936283111572266,8.113500998971804e-07
90.0,11.0,0.12286210060119629,7.712554829480242e-07
91.0,11.0,0.12179136276245117,6.859227485734587e-07
92.0,11.0,0.11701345443725586,7.110096260471871e-07
93.0,11.0,0.12350606918334961,6.791558509566629e-07
94.0,11.0,0.13867545127868652,6.670523437578718e-07
95.0,11.0,0.12406420707702637,6.292371762073408e-07
96.0,11.0,0.12656688690185547,6.313899283672786e-07
97.0,11.0,0.12385058403015137,6.158847227539296e-07
98.0,11.0,0.12590503692626953,6.163494765959983e-07
99.0,11.0,0.12379622459411621,6.062829081783315e-07
100.0,11.0,0.12444734573364258,6.100459871744897e-07
