W,iter,time,error
0.0,148.0,0.3636021614074707,9.8481399761376e-07
2.0,132.0,0.18340659141540527,8.410640436065562e-07
3.0,116.0,0.17488479614257812,9.091868299103827e-07
4.0,103.0,0.16691827774047852,9.67859948011982e-07
5.0,94.0,0.2138981819152832,9.990725712647863e-07
6.0,86.0,0.15902090072631836,9.366959325172739e-07
7.0,77.0,0.3029208183288574,9.429214008623507e-07
8.0,76.0,0.31224989891052246,8.255226069772024e-07
9.0,68.0,0.14595866203308105,9.208271452640754e-07
10.0,68.0,0.19559049606323242,9.338470784494489e-07
11.0,65.0,0.3094143867492676,9.298760394656271e-07
12.0,65.0,0.16046786308288574,9.417652772169533e-07
13.0,59.0,0.15018963813781738,9.725306814478539e-07
14.0,62.0,0.16693425178527832,8.619259191992474e-07
15.0,56.0,0.155287504196167,9.535924752701774e-07
16.0,54.0,0.3201003074645996,9.677432186788253e-07
17.0,55.0,0.3366208076477051,6.937327118753146e-07
18.0,53.0,0.33366894721984863,9.805802453873081e-07
19.0,52.0,0.3306124210357666,9.342308270539945e-07
20.0,50.0,0.33442163467407227,9.586887657252578e-07
21.0,47.0,0.3229365348815918,9.61950348120888e-07
22.0,44.0,0.3100152015686035,7.242478707426916e-07
23.0,43.0,0.30171847343444824,8.373843016752095e-07
24.0,42.0,0.16019821166992188,9.59694586077979e-07
25.0,41.0,0.15441441535949707,9.7580688357854e-07
26.0,40.0,0.1606440544128418,9.064814660705975e-07
27.0,39.0,0.3125879764556885,9.206574948316084e-07
28.0,38.0,0.31363821029663086,9.006537984947153e-07
29.0,36.0,0.27886414527893066,9.425089070856832e-07
30.0,36.0,0.3205242156982422,6.997576525747184e-07
31.0,36.0,0.16271400451660156,6.999659024294087e-07
32.0,35.0,0.23806357383728027,9.257913521147837e-07
33.0,33.0,0.15409302711486816,8.937370918377885e-07
34.0,33.0,0.2420654296875,7.354407577333027e-07
35.0,33.0,0.16661453247070312,7.365026363826666e-07
36.0,32.0,0.3291161060333252,9.193326339823097e-07
37.0,32.0,0.15694475173950195,8.226060346323619e-07
38.0,31.0,0.28298425674438477,9.912269013919982e-07
39.0,31.0,0.2841150760650635,7.591275805578302e-07
40.0,30.0,0.1704237461090088,9.401681313110373e-07
41.0,30.0,0.16516828536987305,9.949139434814826e-07
42.0,29.0,0.338350772857666,9.612934845193738e-07
43.0,29.0,0.16634082794189453,8.71485340413902e-07
44.0,29.0,0.17389726638793945,8.058088726812739e-07
45.0,28.0,0.1772325038909912,8.039440232942921e-07
46.0,28.0,0.16891050338745117,7.136758093571844e-07
47.0,27.0,0.16544604301452637,8.160758067571967e-07
48.0,27.0,0.1673121452331543,7.982993673017784e-07
49.0,27.0,0.1680448055267334,7.241493520405231e-07
50.0,24.0,0.15521931648254395,9.039934524138471e-07
51.0,25.0,0.18886923789978027,7.406677602599413e-07
52.0,24.0,0.315324068069458,5.951732251787651e-07
53.0,23.0,0.2610507011413574,8.07685393750576e-07
54.0,22.0,0.14844894409179688,8.19546913874591e-07
55.0,22.0,0.14913225173950195,8.090227139671149e-07
56.0,22.0,0.259868860244751,7.255942961095135e-07
57.0,22.0,0.16658425331115723,7.798280625539798e-07
58.0,22.0,0.24586200714111328,7.845655125313751e-07
59.0,22.0,0.24475693702697754,7.330103810282403e-07
60.0,22.0,0.16274333000183105,7.675133084765439e-07
61.0,22.0,0.21608901023864746,6.31030752405281e-07
62.0,21.0,0.19266557693481445,8.090051126443097e-07
63.0,20.0,0.232405424118042,9.60148616095238e-07
64.0,20.0,0.15478134155273438,8.351358278574973e-07
65.0,20.0,0.15497469902038574,8.727338932613255e-07
66.0,20.0,0.25400662422180176,7.385471047995399e-07
67.0,19.0,0.15314865112304688,8.150093727583405e-07
68.0,19.0,0.32012248039245605,6.625630623831983e-07
69.0,19.0,0.31232190132141113,6.422009345116854e-07
70.0,19.0,0.15763378143310547,6.511840363249555e-07
71.0,19.0,0.15743732452392578,6.23823012950875e-07
72.0,17.0,0.1481943130493164,9.67088885802506e-07
73.0,17.0,0.14664387702941895,8.852058398964767e-07
74.0,17.0,0.1475696563720703,8.256822033160757e-07
75.0,17.0,0.15160131454467773,6.764365645217528e-07
76.0,16.0,0.1456458568572998,9.74467594421818e-07
77.0,16.0,0.2954835891723633,8.407183549960022e-07
78.0,16.0,0.1478281021118164,7.724155902420833e-07
79.0,16.0,0.30288004875183105,9.246429066950451e-07
80.0,16.0,0.15167927742004395,9.354333321127663e-07
81.0,16.0,0.19531488418579102,9.255311313737897e-07
82.0,16.0,0.20316481590270996,7.438219190540157e-07
83.0,16.0,0.15755891799926758,7.148242377393327e-07
84.0,16.0,0.16126632690429688,6.13577994015673e-07
85.0,15.0,0.1789102554321289,9.972531740526752e-07
86.0,15.0,0.25696253776550293,9.584021356190752e-07
87.0,15.0,0.15096139907836914,8.020567164502097e-07
88.0,15.0,0.31021690368652344,7.442076381795106e-07
89.0,15.0,0.15698528289794922,6.863756357273348e-07
90.0,15.0,0.1561450958251953,6.084788721179124e-07
91.0,14.0,0.14588689804077148,9.913289165429003e-07
92.0,14.0,0.2404923439025879,9.27609892062287e-07
93.0,14.0,0.14839458465576172,8.587352257502029e-07
94.0,14.0,0.14884567260742188,7.730243136415888e-07
95.0,14.0,0.17166447639465332,7.810051715044292e-07
96.0,14.0,0.15376591682434082,7.66764982925258e-07
97.0,14.0,0.1525285243988037,6.673825905393814e-07
98.0,13.0,0.143996000289917,9.69952415800491e-07
99.0,13.0,0.14520263671875,8.938513121987454e-07
100.0,13.0,0.1456918716430664,7.817936396931602e-07
