W,iter,time,error
0.0,147.0,0.17534923553466797,9.194237511200013e-07
0.0,151.0,0.1817467212677002,9.354633910331329e-07
0.0,146.0,0.17624306678771973,9.67128836824294e-07
0.0,142.0,0.1711430549621582,8.85981489474545e-07
0.0,147.0,0.20131444931030273,7.98756591208372e-07
0.0,147.0,0.17405295372009277,9.982034346080068e-07
0.0,147.0,0.17340564727783203,7.901132746170624e-07
0.0,153.0,0.18093109130859375,9.979292089172355e-07
0.0,147.0,0.1841747760772705,9.344537925557019e-07
0.0,149.0,0.20318150520324707,8.552493034993689e-07
0.0,144.0,0.1723651885986328,9.439687791792137e-07
0.0,149.0,0.17736506462097168,9.028420168932803e-07
0.0,150.0,0.17829513549804688,7.780807732308311e-07
0.0,144.0,0.18887805938720703,9.590112770819335e-07
0.0,148.0,0.17801761627197266,7.906005549780936e-07
0.0,145.0,0.17755436897277832,8.079655335621672e-07
0.0,148.0,0.17774176597595215,7.936763897729571e-07
0.0,145.0,0.17482972145080566,9.91931370463081e-07
0.0,148.0,0.17796850204467773,9.893868425353925e-07
0.0,145.0,0.17511987686157227,8.941744961089745e-07
0.0,147.0,0.17710566520690918,8.070287897267059e-07
0.0,145.0,0.1753082275390625,9.914290218547548e-07
0.0,153.0,0.18408441543579102,9.826094094438383e-07
0.0,136.0,0.16358327865600586,7.454159226141042e-07
0.0,147.0,0.17769598960876465,8.602493534829726e-07
0.0,148.0,0.17774271965026855,9.136920280441722e-07
0.0,144.0,0.17290568351745605,8.994563110465594e-07
0.0,147.0,0.17648792266845703,9.179385917663607e-07
0.0,149.0,0.17844152450561523,9.348443146447899e-07
0.0,148.0,0.3548431396484375,7.682465957844138e-07
0.0,146.0,0.17541289329528809,7.671594278976845e-07
0.0,148.0,0.17920398712158203,9.460463275022266e-07
0.0,148.0,0.3491799831390381,9.302723603274483e-07
0.0,148.0,0.26348328590393066,9.58885860496581e-07
0.0,150.0,0.19184017181396484,7.318467613671285e-07
0.0,146.0,0.3368411064147949,8.92226421347747e-07
0.0,147.0,0.27207255363464355,9.902222768122565e-07
0.0,146.0,0.2378396987915039,8.816352662639084e-07
0.0,144.0,0.3397526741027832,9.875505455671971e-07
0.0,148.0,0.1774592399597168,8.221683713002642e-07
0.0,147.0,0.18966960906982422,7.584293711868425e-07
0.0,146.0,0.1707003116607666,9.221097521896959e-07
0.0,148.0,0.17312908172607422,8.108216102790096e-07
0.0,150.0,0.17522430419921875,7.927922685420992e-07
0.0,150.0,0.17622780799865723,8.438707179006498e-07
0.0,150.0,0.18137001991271973,8.823122870226455e-07
0.0,146.0,0.26214122772216797,9.537121364979248e-07
0.0,146.0,0.17738628387451172,9.204056082704583e-07
0.0,145.0,0.17449045181274414,8.070269975993084e-07
0.0,145.0,0.17491936683654785,7.489262486279181e-07
0.0,147.0,0.22856783866882324,9.203042933000141e-07
0.0,148.0,0.33002400398254395,8.198411726776986e-07
0.0,144.0,0.18492794036865234,9.644074357031805e-07
0.0,148.0,0.18019795417785645,7.959783574892074e-07
0.0,150.0,0.1813361644744873,6.773064315482774e-07
0.0,148.0,0.1772763729095459,8.867275403031983e-07
0.0,147.0,0.17583036422729492,9.397681579340993e-07
0.0,143.0,0.29701852798461914,9.58524404602778e-07
0.0,144.0,0.3427896499633789,9.25585691766286e-07
0.0,152.0,0.26932239532470703,9.10158144395272e-07
0.0,147.0,0.28835368156433105,7.758816557173433e-07
0.0,149.0,0.1801769733428955,9.49909613554989e-07
0.0,152.0,0.1805131435394287,9.741131470988806e-07
0.0,147.0,0.32500219345092773,9.632318856923947e-07
0.0,156.0,0.3044278621673584,9.23927415415909e-07
0.0,147.0,0.17694449424743652,8.550709250164516e-07
0.0,152.0,0.1811816692352295,9.870379223443665e-07
0.0,147.0,0.2362055778503418,9.549900531316416e-07
0.0,146.0,0.3594996929168701,8.431102910496686e-07
0.0,150.0,0.23226118087768555,7.989067674783971e-07
0.0,146.0,0.2153174877166748,9.250778534016834e-07
0.0,145.0,0.17508721351623535,9.723578393081176e-07
0.0,147.0,0.25403404235839844,7.9303027319157e-07
0.0,147.0,0.3553152084350586,7.592354101293476e-07
0.0,147.0,0.2600891590118408,9.422381874172591e-07
0.0,143.0,0.17471599578857422,9.633700665398361e-07
0.0,138.0,0.3369925022125244,8.8295783194203e-07
0.0,150.0,0.37087106704711914,9.485263943209031e-07
0.0,152.0,0.3642580509185791,8.487569290762509e-07
0.0,143.0,0.23721790313720703,9.695688914612426e-07
0.0,150.0,0.1813807487487793,9.952025551082066e-07
0.0,142.0,0.17054367065429688,9.302023580393976e-07
0.0,149.0,0.17926526069641113,9.231740164715205e-07
0.0,150.0,0.33229589462280273,9.350625421402028e-07
0.0,148.0,0.179365873336792,7.689763627601893e-07
0.0,148.0,0.19005870819091797,9.63472052825399e-07
0.0,147.0,0.19047975540161133,9.457053142492951e-07
0.0,147.0,0.1763749122619629,8.589277241801961e-07
0.0,147.0,0.17716407775878906,8.57728362825099e-07
0.0,148.0,0.35466933250427246,7.238458891548765e-07
0.0,151.0,0.19497895240783691,9.28907254693159e-07
0.0,138.0,0.19265294075012207,8.282480978144052e-07
0.0,146.0,0.17881202697753906,8.756342338169958e-07
0.0,144.0,0.17405486106872559,8.539028098639674e-07
0.0,150.0,0.18031001091003418,7.827564377096375e-07
0.0,148.0,0.37305712699890137,8.327917227252787e-07
0.0,145.0,0.3579704761505127,8.422124290782613e-07
0.0,147.0,0.17890596389770508,8.253138410667816e-07
0.0,146.0,0.21364879608154297,8.351965615074819e-07
0.0,146.0,0.1787855625152588,9.704528105819915e-07
