W,iter,time,error
0.0,146.0,0.18371057510375977,9.917060552934832e-07
2.0,132.0,0.20599985122680664,9.061026015090054e-07
3.0,117.0,0.18870306015014648,9.61642495708946e-07
4.0,109.0,0.19331049919128418,9.67075723166546e-07
5.0,102.0,0.19701457023620605,8.481613300554833e-07
6.0,89.0,0.1795501708984375,7.785661261866238e-07
7.0,82.0,0.17985177040100098,8.046222700853158e-07
8.0,74.0,0.16486239433288574,9.846813392568778e-07
9.0,71.0,0.17224860191345215,9.61614028934177e-07
10.0,63.0,0.16707444190979004,9.904581865236765e-07
11.0,65.0,0.16998958587646484,8.000232652649953e-07
12.0,64.0,0.18529319763183594,9.913258338390623e-07
13.0,62.0,0.18665361404418945,6.552044004038794e-07
14.0,60.0,0.1990501880645752,9.664852913157176e-07
15.0,55.0,0.18208932876586914,8.675730304043606e-07
16.0,55.0,0.1949462890625,8.52515878580586e-07
17.0,55.0,0.20201516151428223,9.263417468293898e-07
18.0,50.0,0.1935410499572754,9.417671423939695e-07
19.0,50.0,0.1978156566619873,8.647016499817703e-07
20.0,46.0,0.22112584114074707,9.799563316372536e-07
21.0,45.0,0.20072484016418457,7.518397597822527e-07
22.0,43.0,0.199751615524292,9.32527042080782e-07
23.0,45.0,0.21581363677978516,7.357543407631286e-07
24.0,40.0,0.20280170440673828,9.953050372526343e-07
25.0,41.0,0.21667838096618652,8.521023366752341e-07
26.0,41.0,0.22575020790100098,8.036738245367889e-07
27.0,39.0,0.2233421802520752,8.296168343062615e-07
28.0,38.0,0.22503280639648438,8.929919138930955e-07
29.0,36.0,0.27567505836486816,7.161528432869064e-07
30.0,36.0,0.3956782817840576,6.693618145877937e-07
31.0,35.0,0.23196625709533691,7.938361246042279e-07
32.0,33.0,0.2297379970550537,9.510699365770476e-07
33.0,33.0,0.2315044403076172,7.567933892936874e-07
34.0,32.0,0.25249218940734863,7.474879211704437e-07
35.0,32.0,0.25760984420776367,8.324754138084788e-07
36.0,32.0,0.40909719467163086,8.039180692990898e-07
37.0,31.0,0.2530100345611572,7.519214562636954e-07
38.0,30.0,0.2596471309661865,7.871270022092872e-07
39.0,29.0,0.26325559616088867,9.955045046414065e-07
40.0,30.0,0.3566579818725586,8.45615443481778e-07
41.0,30.0,0.45725369453430176,8.288307220294731e-07
42.0,30.0,0.31400489807128906,7.624551851740496e-07
43.0,29.0,0.5142860412597656,9.277217049795801e-07
44.0,29.0,0.38184046745300293,8.01755979053602e-07
45.0,28.0,0.32163262367248535,9.904073110803475e-07
46.0,28.0,0.3295156955718994,8.825900114952051e-07
47.0,28.0,0.32358551025390625,7.131668928949844e-07
48.0,27.0,0.3455040454864502,8.612193775081811e-07
49.0,27.0,0.3815639019012451,6.732631973098802e-07
50.0,26.0,0.32660937309265137,9.781223683216176e-07
51.0,26.0,0.33672308921813965,9.939765125294018e-07
52.0,26.0,0.6939685344696045,8.247464447591455e-07
53.0,26.0,0.3574564456939697,8.155810107557725e-07
54.0,24.0,0.3459947109222412,9.233610103089511e-07
55.0,23.0,0.34522175788879395,9.747664561165492e-07
56.0,23.0,0.35433077812194824,8.854492803517614e-07
57.0,23.0,0.37453556060791016,9.641301361023909e-07
58.0,23.0,0.6142070293426514,9.872136729606528e-07
59.0,23.0,0.4945826530456543,6.86437083805651e-07
60.0,23.0,0.47723841667175293,8.286093742850838e-07
