W,iter,time,error
0.0,150.0,0.1983046531677246,8.919819851502859e-07
0.0,148.0,0.17987799644470215,8.173466819407589e-07
0.0,145.0,0.1759939193725586,9.200276248416744e-07
0.0,147.0,0.2316436767578125,7.987763480348838e-07
0.0,145.0,0.3451414108276367,9.87983140455763e-07
0.0,146.0,0.17500686645507812,8.76615532498335e-07
0.0,146.0,0.17625021934509277,9.938461713820904e-07
0.0,146.0,0.17596864700317383,8.370844699662016e-07
0.0,147.0,0.17806267738342285,9.895219310547324e-07
0.0,147.0,0.24983596801757812,9.298926250264454e-07
0.0,148.0,0.3607630729675293,8.265622551587152e-07
0.0,147.0,0.17928528785705566,7.712137245172816e-07
0.0,147.0,0.17772197723388672,8.104499991766987e-07
0.0,138.0,0.2707343101501465,9.541513923572005e-07
0.0,150.0,0.36899518966674805,7.962350321624739e-07
0.0,145.0,0.345477819442749,9.703471590403117e-07
0.0,145.0,0.345611572265625,8.101800297326995e-07
0.0,146.0,0.17758917808532715,8.675420736484939e-07
0.0,145.0,0.17678284645080566,8.872859930618288e-07
0.0,150.0,0.17912840843200684,8.116768100293617e-07
0.0,147.0,0.17818593978881836,8.11981324179043e-07
0.0,152.0,0.1832132339477539,9.569336326256557e-07
0.0,147.0,0.1791698932647705,9.92151537226792e-07
0.0,150.0,0.1820816993713379,8.656705316736677e-07
0.0,147.0,0.1781623363494873,8.010073910381333e-07
0.0,147.0,0.3543999195098877,8.740715636050771e-07
0.0,147.0,0.17895269393920898,7.994638455425559e-07
0.0,146.0,0.3448772430419922,9.425398585842307e-07
0.0,147.0,0.1782238483428955,8.499009555602321e-07
0.0,146.0,0.20255565643310547,8.674921011802685e-07
0.0,148.0,0.17896604537963867,8.138710843052817e-07
0.0,145.0,0.17762064933776855,9.835780521766428e-07
0.0,144.0,0.2767801284790039,9.854368291517786e-07
0.0,152.0,0.1844625473022461,8.841810530384942e-07
0.0,148.0,0.3562510013580322,8.413158553768264e-07
0.0,145.0,0.2566947937011719,9.775050519607748e-07
0.0,147.0,0.3615713119506836,9.953733240339927e-07
0.0,150.0,0.1824324131011963,8.963835912476833e-07
0.0,148.0,0.21817922592163086,7.516050374885148e-07
0.0,149.0,0.36501502990722656,9.502991306911241e-07
0.0,148.0,0.32150983810424805,8.57207479156148e-07
0.0,147.0,0.23029232025146484,8.331957372465247e-07
0.0,151.0,0.2354421615600586,9.984692426800576e-07
0.0,148.0,0.17888307571411133,9.010639818207649e-07
0.0,146.0,0.26123666763305664,8.503966154267802e-07
0.0,148.0,0.2691478729248047,9.216408902882636e-07
0.0,144.0,0.3477799892425537,9.819903147408784e-07
0.0,147.0,0.1823713779449463,8.962796945262416e-07
0.0,152.0,0.1872694492340088,9.701365439620028e-07
0.0,147.0,0.23031306266784668,8.840803541921105e-07
0.0,145.0,0.34725427627563477,8.060394532240148e-07
0.0,147.0,0.18207192420959473,9.249859971521686e-07
0.0,148.0,0.3726630210876465,9.898858771537887e-07
0.0,147.0,0.18067622184753418,9.18745587070619e-07
0.0,147.0,0.18057870864868164,7.541834702833474e-07
0.0,145.0,0.22865748405456543,8.25234260361754e-07
0.0,147.0,0.36457395553588867,8.988026293009377e-07
0.0,146.0,0.37181949615478516,8.157319170690825e-07
0.0,148.0,0.18272876739501953,7.490521409348709e-07
0.0,145.0,0.1792457103729248,8.766817296228126e-07
0.0,145.0,0.20537233352661133,7.548466919942343e-07
0.0,143.0,0.30715370178222656,8.683449928151852e-07
0.0,147.0,0.2196643352508545,9.87749017386204e-07
0.0,147.0,0.1807539463043213,9.214678461156599e-07
0.0,146.0,0.1796424388885498,9.903507589710316e-07
0.0,145.0,0.22958111763000488,9.353610915250571e-07
0.0,150.0,0.18114352226257324,9.037071606449477e-07
0.0,145.0,0.17976832389831543,7.692539588792237e-07
0.0,147.0,0.31119775772094727,8.763173322949281e-07
0.0,149.0,0.18352818489074707,8.563438957907563e-07
0.0,144.0,0.25476813316345215,8.789003297432627e-07
0.0,146.0,0.2174544334411621,8.905841023332881e-07
0.0,147.0,0.1793203353881836,9.310387712953734e-07
0.0,147.0,0.18072199821472168,9.096495619647548e-07
0.0,149.0,0.2087569236755371,9.782793852261558e-07
0.0,145.0,0.17911458015441895,9.964478137472368e-07
0.0,148.0,0.2938227653503418,8.972580628965446e-07
0.0,146.0,0.3632323741912842,8.604604291329341e-07
0.0,146.0,0.18240690231323242,9.026793416437954e-07
0.0,147.0,0.18297123908996582,8.102536288718763e-07
0.0,151.0,0.33055973052978516,9.255877636460925e-07
