W,iter,time,error
0.0,146.0,0.18074417114257812,9.943972560038798e-07
2.0,128.0,0.27033495903015137,8.715335426583885e-07
3.0,119.0,0.18452930450439453,7.992637987269373e-07
4.0,106.0,0.1738889217376709,8.270072632175485e-07
5.0,98.0,0.17050433158874512,9.462638626656477e-07
6.0,86.0,0.15883564949035645,7.422799311031535e-07
7.0,81.0,0.1585407257080078,9.417854217590269e-07
8.0,76.0,0.15718531608581543,8.145160978868605e-07
9.0,74.0,0.15880322456359863,9.299871320336165e-07
10.0,66.0,0.1494739055633545,9.869324512024213e-07
11.0,65.0,0.17089605331420898,8.724262607966514e-07
12.0,63.0,0.15827059745788574,8.304653696725536e-07
13.0,62.0,0.1873164176940918,7.619689232336369e-07
14.0,62.0,0.2984011173248291,7.639402889670262e-07
15.0,59.0,0.21869134902954102,9.565826823122896e-07
16.0,54.0,0.26602625846862793,9.633064673673129e-07
17.0,54.0,0.25096702575683594,8.992926023890484e-07
18.0,53.0,0.2824544906616211,9.464912492766103e-07
19.0,53.0,0.19992971420288086,7.655954607101547e-07
20.0,47.0,0.23578357696533203,8.753632200181275e-07
21.0,46.0,0.1597144603729248,9.084221371744119e-07
22.0,44.0,0.1576061248779297,8.974961897981481e-07
23.0,43.0,0.15908479690551758,8.83400086419467e-07
24.0,42.0,0.17653131484985352,9.329956337189341e-07
25.0,41.0,0.1598658561706543,9.484724983307663e-07
26.0,39.0,0.15655159950256348,9.716099739466218e-07
27.0,38.0,0.19209861755371094,8.657058626268502e-07
28.0,37.0,0.1572573184967041,9.903097089855765e-07
29.0,36.0,0.15512299537658691,9.137451900678289e-07
30.0,36.0,0.15930795669555664,7.211172645534607e-07
31.0,34.0,0.1552734375,7.176071836103908e-07
32.0,33.0,0.25636935234069824,8.078226748580665e-07
33.0,33.0,0.15674161911010742,7.80777328810234e-07
34.0,31.0,0.151611328125,9.240967650731277e-07
35.0,31.0,0.1593949794769287,7.158040403510858e-07
36.0,30.0,0.15154504776000977,8.460224188794324e-07
37.0,30.0,0.15523910522460938,8.252792053308971e-07
38.0,30.0,0.15532994270324707,7.094019129299605e-07
39.0,28.0,0.14741730690002441,8.987634541038134e-07
40.0,28.0,0.15595626831054688,8.395194552756116e-07
41.0,28.0,0.15701651573181152,8.785199920933091e-07
42.0,28.0,0.24061942100524902,8.803608752069013e-07
43.0,28.0,0.16074490547180176,7.462206469550254e-07
44.0,28.0,0.2632889747619629,7.408415924433887e-07
45.0,28.0,0.1675856113433838,7.375042791076075e-07
46.0,26.0,0.3154594898223877,7.334083005617466e-07
47.0,25.0,0.15457916259765625,8.615648339600519e-07
48.0,25.0,0.15381717681884766,8.362966158704846e-07
49.0,25.0,0.2888972759246826,8.197997548309106e-07
50.0,25.0,0.16344380378723145,8.20757579172935e-07
51.0,25.0,0.16249680519104004,8.358065840197044e-07
52.0,24.0,0.18787121772766113,9.50451196210133e-07
53.0,24.0,0.1644275188446045,8.358031877928225e-07
54.0,24.0,0.16515374183654785,6.968230123879577e-07
55.0,23.0,0.32605934143066406,9.195300859930737e-07
56.0,24.0,0.16594815254211426,6.583900547130198e-07
57.0,23.0,0.33806800842285156,9.336329106843954e-07
58.0,23.0,0.1681511402130127,8.465461367957262e-07
59.0,23.0,0.1801457405090332,6.312205997617163e-07
60.0,22.0,0.16280627250671387,7.973486786260551e-07
61.0,22.0,0.16472887992858887,7.185729397297338e-07
62.0,22.0,0.16997241973876953,7.273653887053975e-07
63.0,22.0,0.2719154357910156,6.968744549029657e-07
64.0,22.0,0.2215721607208252,6.784655584022512e-07
65.0,21.0,0.32780909538269043,8.836834770875579e-07
66.0,20.0,0.1604924201965332,7.305631492695625e-07
67.0,20.0,0.1589655876159668,7.5794976071392e-07
68.0,19.0,0.31084561347961426,8.796879779072358e-07
69.0,19.0,0.2210555076599121,6.293202980707232e-07
70.0,18.0,0.3100697994232178,8.490111310309836e-07
71.0,18.0,0.15577149391174316,8.5602663970645e-07
72.0,18.0,0.15610146522521973,7.487527062805648e-07
73.0,18.0,0.19308137893676758,7.736563651360838e-07
74.0,17.0,0.14963960647583008,7.576988048537226e-07
75.0,17.0,0.2971842288970947,7.750182232262936e-07
76.0,17.0,0.15495872497558594,7.170539503389677e-07
77.0,16.0,0.15050315856933594,7.606896728163231e-07
78.0,16.0,0.1496143341064453,7.334367737047426e-07
79.0,16.0,0.15076828002929688,6.395181220857345e-07
80.0,15.0,0.23796772956848145,8.558299478518067e-07
81.0,15.0,0.28659725189208984,8.748928738367761e-07
82.0,15.0,0.14850616455078125,7.329437931638264e-07
83.0,15.0,0.3032670021057129,7.113306567906417e-07
84.0,15.0,0.15103745460510254,6.901432396037035e-07
85.0,15.0,0.2904367446899414,6.372488884616267e-07
86.0,15.0,0.30510497093200684,6.347781786539592e-07
87.0,14.0,0.14333629608154297,9.95595024167634e-07
88.0,14.0,0.2900960445404053,9.989423269467386e-07
89.0,15.0,0.330247163772583,5.847049492968852e-07
90.0,14.0,0.14931464195251465,6.632073919360967e-07
91.0,13.0,0.28556203842163086,9.358135894482069e-07
92.0,13.0,0.13706207275390625,8.222950323479616e-07
93.0,13.0,0.13715100288391113,7.590057941266025e-07
94.0,13.0,0.14418315887451172,6.680686238074687e-07
95.0,13.0,0.14211273193359375,6.54387992446145e-07
96.0,13.0,0.15089821815490723,6.39511056044542e-07
97.0,13.0,0.14466309547424316,6.154046042254742e-07
98.0,13.0,0.1451258659362793,5.939117477228876e-07
99.0,12.0,0.1341381072998047,9.876370451182205e-07
100.0,12.0,0.13414955139160156,9.16194897124738e-07
