W,iter,time,error
0.0,144.0,0.17946863174438477,9.999916835420858e-07
2.0,121.0,0.28140783309936523,8.924715749239817e-07
3.0,116.0,0.1795635223388672,8.281534258276359e-07
4.0,105.0,0.17498397827148438,8.111423943964213e-07
5.0,100.0,0.17304062843322754,9.278384397075777e-07
6.0,93.0,0.23807144165039062,9.279811248755254e-07
7.0,85.0,0.16645026206970215,8.507348461383326e-07
8.0,76.0,0.1529097557067871,7.618437652683725e-07
9.0,68.0,0.1512153148651123,9.159793399266606e-07
10.0,63.0,0.24710488319396973,7.694626290256638e-07
11.0,59.0,0.14290714263916016,8.320575975131789e-07
12.0,59.0,0.17173147201538086,9.449737128593168e-07
13.0,59.0,0.1533658504486084,9.580367969952686e-07
14.0,59.0,0.21254849433898926,7.293706777720884e-07
15.0,58.0,0.20161128044128418,8.734289037395125e-07
16.0,54.0,0.15729498863220215,8.564014570352778e-07
17.0,55.0,0.3354299068450928,8.759907178349191e-07
18.0,55.0,0.34983229637145996,6.911090882337467e-07
19.0,52.0,0.3254208564758301,8.746657798870576e-07
20.0,50.0,0.17000031471252441,8.536462742099738e-07
21.0,49.0,0.3028397560119629,9.257849743929256e-07
22.0,48.0,0.17231035232543945,9.125422707895039e-07
23.0,47.0,0.18424010276794434,8.09891386914722e-07
24.0,46.0,0.1747899055480957,8.845498074089401e-07
25.0,45.0,0.17476367950439453,8.725742224814548e-07
26.0,42.0,0.3383171558380127,8.205564853031981e-07
27.0,41.0,0.33397698402404785,9.192515886747821e-07
28.0,40.0,0.3376598358154297,8.975187194349597e-07
29.0,38.0,0.3140735626220703,9.206998454015349e-07
30.0,37.0,0.16542291641235352,7.167402072501728e-07
31.0,36.0,0.33153820037841797,9.426909955613108e-07
32.0,36.0,0.3348836898803711,9.585287908125357e-07
33.0,36.0,0.3433692455291748,9.279528772356825e-07
34.0,32.0,0.16848969459533691,8.72375451079106e-07
35.0,34.0,0.16912031173706055,7.39071566391089e-07
36.0,33.0,0.25699448585510254,7.771125920489036e-07
37.0,33.0,0.18682861328125,8.589195144975294e-07
38.0,32.0,0.19539308547973633,8.398560310533499e-07
39.0,32.0,0.29092979431152344,7.917659474908328e-07
40.0,30.0,0.1668384075164795,8.558060584267236e-07
41.0,29.0,0.19476699829101562,7.885334228752953e-07
42.0,29.0,0.170454740524292,8.12201739608891e-07
43.0,28.0,0.1614980697631836,8.999076803615532e-07
44.0,28.0,0.3389914035797119,9.029455395867039e-07
45.0,28.0,0.16756796836853027,6.476074163879189e-07
46.0,27.0,0.16496729850769043,9.060025154339877e-07
47.0,27.0,0.16867709159851074,8.315403568139319e-07
48.0,26.0,0.21319317817687988,9.622315940147584e-07
49.0,26.0,0.2491016387939453,9.745203996659421e-07
50.0,26.0,0.2624361515045166,9.384960762407066e-07
51.0,26.0,0.3219287395477295,8.493727951762991e-07
52.0,25.0,0.19266033172607422,8.577713451738134e-07
53.0,25.0,0.33673882484436035,7.774415188413938e-07
54.0,25.0,0.24627208709716797,8.752042585386922e-07
55.0,24.0,0.1683177947998047,7.641386061996392e-07
56.0,23.0,0.1629190444946289,9.383681426986453e-07
57.0,23.0,0.16637158393859863,8.686933128614681e-07
58.0,22.0,0.1605381965637207,7.552007342970917e-07
59.0,21.0,0.1533827781677246,9.662544467634963e-07
60.0,22.0,0.1685483455657959,7.417674083363982e-07
61.0,21.0,0.32119202613830566,6.79365349610558e-07
62.0,21.0,0.16309905052185059,7.242278661895675e-07
63.0,21.0,0.16231870651245117,8.695224257203598e-07
64.0,21.0,0.16589593887329102,8.942970578796513e-07
65.0,20.0,0.19398880004882812,6.652401247108214e-07
66.0,20.0,0.21681857109069824,6.779683624634201e-07
67.0,20.0,0.16382765769958496,6.787638817991202e-07
68.0,20.0,0.1626720428466797,6.166821268478222e-07
69.0,19.0,0.2405533790588379,9.233861681665098e-07
70.0,19.0,0.162841796875,8.086089197395191e-07
71.0,19.0,0.3137168884277344,7.530616634375984e-07
72.0,19.0,0.31696295738220215,7.256930908591503e-07
73.0,18.0,0.3349144458770752,9.47703810781887e-07
74.0,18.0,0.3280313014984131,8.814057211455029e-07
75.0,18.0,0.1587529182434082,9.31920215643133e-07
76.0,18.0,0.1675398349761963,8.326202912377212e-07
77.0,16.0,0.1468966007232666,9.45734466204488e-07
78.0,16.0,0.14917969703674316,8.335990066936706e-07
79.0,16.0,0.15142273902893066,8.808599903541278e-07
80.0,16.0,0.28089261054992676,7.389732895729787e-07
81.0,16.0,0.27269434928894043,7.329880063413435e-07
82.0,16.0,0.1575028896331787,6.837300247290824e-07
83.0,16.0,0.2641112804412842,6.900658540753212e-07
84.0,15.0,0.3056640625,9.072544346168518e-07
85.0,15.0,0.14826369285583496,8.224763116302843e-07
86.0,15.0,0.18826007843017578,7.998910839434922e-07
87.0,14.0,0.30390286445617676,6.862018886220388e-07
88.0,14.0,0.17235398292541504,6.732996016770226e-07
89.0,14.0,0.2900362014770508,6.586703639255029e-07
90.0,14.0,0.16059327125549316,6.027966034550211e-07
91.0,14.0,0.14626359939575195,5.998072260648492e-07
92.0,14.0,0.3060283660888672,6.251253175900287e-07
93.0,14.0,0.14937400817871094,6.053302299346075e-07
94.0,14.0,0.14826631546020508,5.82939363185996e-07
95.0,13.0,0.14031553268432617,9.714617568468747e-07
96.0,13.0,0.14440369606018066,8.865713881410704e-07
97.0,13.0,0.14459633827209473,8.730067089505883e-07
98.0,13.0,0.14533209800720215,8.671684052934541e-07
99.0,13.0,0.14624977111816406,8.919946278744514e-07
100.0,13.0,0.14582467079162598,7.827210181143463e-07
