W,iter,time,error
0.0,145.0,0.16943788528442383,8.16630382723133e-07
0.0,155.0,0.17995691299438477,8.001478736805073e-07
0.0,138.0,0.1622304916381836,8.396532563634841e-07
0.0,148.0,0.1720278263092041,7.491824225626688e-07
0.0,150.0,0.17525196075439453,8.44855637150437e-07
0.0,147.0,0.17137742042541504,8.813362124859668e-07
0.0,149.0,0.17381858825683594,8.864600604321099e-07
0.0,145.0,0.17107081413269043,8.545556521629409e-07
0.0,136.0,0.15959668159484863,9.682128316894005e-07
0.0,145.0,0.1700911521911621,9.711623871141088e-07
0.0,145.0,0.17057561874389648,9.492310180371656e-07
0.0,148.0,0.17395353317260742,7.697033637505702e-07
0.0,147.0,0.17216229438781738,8.305868765818442e-07
0.0,146.0,0.17191839218139648,9.01609308908643e-07
0.0,145.0,0.1709883213043213,7.942519982969817e-07
0.0,148.0,0.17464160919189453,8.307064362426634e-07
0.0,148.0,0.17322516441345215,8.880033874927523e-07
0.0,147.0,0.17232179641723633,8.751077728956165e-07
0.0,150.0,0.1744236946105957,7.645281315717325e-07
0.0,149.0,0.1735231876373291,8.877465736901925e-07
0.0,145.0,0.16887807846069336,9.767476316569742e-07
0.0,145.0,0.17170953750610352,9.46654291712755e-07
0.0,146.0,0.17134952545166016,8.809708931732034e-07
0.0,146.0,0.17413973808288574,9.198650979793495e-07
0.0,145.0,0.3259861469268799,9.30433521700276e-07
0.0,145.0,0.17194318771362305,9.175257055440477e-07
0.0,149.0,0.1750493049621582,9.42272169425108e-07
0.0,146.0,0.17140889167785645,9.580164001214406e-07
0.0,144.0,0.17025542259216309,8.653248746839366e-07
0.0,145.0,0.1718606948852539,9.510477030563416e-07
0.0,145.0,0.17186546325683594,8.682612070505775e-07
0.0,148.0,0.21329188346862793,8.399100584031709e-07
0.0,148.0,0.17453503608703613,7.856967801142242e-07
0.0,148.0,0.17633342742919922,9.73539880428377e-07
0.0,145.0,0.17159247398376465,7.49755497172889e-07
0.0,146.0,0.17339515686035156,7.826031308933105e-07
0.0,145.0,0.1717674732208252,9.84821489310157e-07
0.0,147.0,0.17519736289978027,8.643879494973021e-07
0.0,148.0,0.27261972427368164,9.653994564982788e-07
0.0,147.0,0.2659909725189209,9.28451092948902e-07
0.0,141.0,0.1683504581451416,9.788605827541471e-07
0.0,146.0,0.17556142807006836,8.329000162298781e-07
0.0,149.0,0.17853713035583496,9.60562367237364e-07
0.0,136.0,0.33277058601379395,9.989645695191626e-07
0.0,145.0,0.1737957000732422,7.848093888693104e-07
0.0,149.0,0.17862319946289062,8.742791380492765e-07
0.0,144.0,0.17508792877197266,8.53234473415182e-07
0.0,146.0,0.35802388191223145,9.224884910955576e-07
0.0,139.0,0.2330939769744873,9.620702388882548e-07
0.0,146.0,0.29468441009521484,9.586044592603197e-07
0.0,144.0,0.17337822914123535,9.551941104161873e-07
0.0,148.0,0.17943048477172852,8.414935056010671e-07
0.0,149.0,0.2066788673400879,9.136902730591313e-07
0.0,146.0,0.17666411399841309,8.872171799056188e-07
0.0,146.0,0.17631888389587402,8.721968578678614e-07
