W,iter,time,error
0.0,137.0,0.21312570571899414,8.26592368375192e-07
2.0,125.0,0.17109465599060059,7.67879980861283e-07
3.0,105.0,0.26070213317871094,8.816701506255222e-07
4.0,102.0,0.17009544372558594,9.331801964297369e-07
5.0,92.0,0.33727192878723145,9.650903903785036e-07
6.0,84.0,0.288923978805542,9.063045524202676e-07
7.0,78.0,0.15160417556762695,6.497440156222616e-07
8.0,73.0,0.2610316276550293,9.703910464616543e-07
9.0,69.0,0.30334973335266113,8.323348724753573e-07
10.0,62.0,0.16634583473205566,9.846514765637818e-07
11.0,63.0,0.1466076374053955,8.592118156760318e-07
12.0,62.0,0.15139389038085938,9.479857520299944e-07
13.0,59.0,0.15221095085144043,7.383086840360106e-07
14.0,55.0,0.3035454750061035,6.580324701404221e-07
15.0,52.0,0.14486956596374512,9.27055605220806e-07
16.0,53.0,0.31133437156677246,8.745110118828932e-07
17.0,51.0,0.3238961696624756,9.282160115083994e-07
18.0,51.0,0.15909886360168457,8.28213600474712e-07
19.0,48.0,0.3171265125274658,9.328944734248525e-07
20.0,47.0,0.17010188102722168,9.660170141365163e-07
21.0,44.0,0.2337646484375,8.582553204532883e-07
22.0,43.0,0.1567387580871582,8.390488351378332e-07
23.0,43.0,0.1708230972290039,7.776857184872416e-07
24.0,41.0,0.15372896194458008,9.936505556511428e-07
25.0,40.0,0.2926671504974365,8.605910705628304e-07
26.0,40.0,0.2849104404449463,9.196313375113863e-07
27.0,41.0,0.34391260147094727,8.015407120188379e-07
28.0,37.0,0.32259082794189453,9.604733582644613e-07
29.0,37.0,0.16104745864868164,7.878095121374408e-07
30.0,37.0,0.16206932067871094,8.341470183376616e-07
31.0,36.0,0.32696986198425293,6.929077554505418e-07
32.0,35.0,0.16331076622009277,9.887619134798067e-07
33.0,35.0,0.16595935821533203,7.4131422018944e-07
34.0,33.0,0.16019988059997559,9.398438047865094e-07
35.0,33.0,0.16838598251342773,7.975185704770795e-07
36.0,33.0,0.16726899147033691,7.301889108571321e-07
37.0,30.0,0.15671253204345703,9.93185706116219e-07
38.0,30.0,0.15043878555297852,8.892856027986295e-07
39.0,29.0,0.154066801071167,7.120045360123491e-07
40.0,30.0,0.16970491409301758,6.43037488366423e-07
41.0,29.0,0.16623854637145996,8.331567192283672e-07
42.0,28.0,0.3359532356262207,9.368923059877496e-07
43.0,27.0,0.1587214469909668,9.412264182412343e-07
44.0,28.0,0.1703639030456543,8.124522980262453e-07
45.0,27.0,0.19506072998046875,9.82287683015883e-07
46.0,27.0,0.335324764251709,7.889351660665133e-07
47.0,26.0,0.3324897289276123,8.113834915613705e-07
48.0,26.0,0.336212158203125,6.89482128891896e-07
49.0,25.0,0.3463153839111328,8.70607806649798e-07
50.0,25.0,0.1652359962463379,7.815230288465259e-07
51.0,25.0,0.16668248176574707,7.427441514688339e-07
52.0,24.0,0.2924845218658447,9.464955353198914e-07
53.0,24.0,0.16533493995666504,7.820002504765289e-07
54.0,24.0,0.26705503463745117,7.423836982295727e-07
55.0,23.0,0.157789945602417,8.631227007752582e-07
56.0,23.0,0.167677640914917,7.888129273525555e-07
57.0,23.0,0.2008800506591797,7.437675015613817e-07
58.0,22.0,0.16297245025634766,9.047352002907822e-07
59.0,22.0,0.22969722747802734,8.895830213419556e-07
60.0,20.0,0.15305376052856445,8.390428690921419e-07
61.0,20.0,0.26506638526916504,8.33126406766046e-07
62.0,20.0,0.15670275688171387,8.906183294514854e-07
63.0,20.0,0.3155345916748047,8.284819775913911e-07
64.0,20.0,0.17411255836486816,6.522473905098241e-07
65.0,19.0,0.15452957153320312,9.582684613843036e-07
66.0,19.0,0.32004690170288086,9.25375317883479e-07
67.0,19.0,0.158935546875,7.705369696529838e-07
68.0,19.0,0.20022106170654297,6.970822435259202e-07
69.0,18.0,0.20691728591918945,7.262472954743386e-07
70.0,17.0,0.3109443187713623,9.99308289373876e-07
71.0,17.0,0.30200862884521484,7.859112395444767e-07
72.0,17.0,0.1501905918121338,8.411748522730557e-07
73.0,17.0,0.15430235862731934,8.093888413103942e-07
74.0,17.0,0.31148552894592285,8.438193885687272e-07
75.0,16.0,0.1453237533569336,8.778227620157962e-07
76.0,16.0,0.2953307628631592,6.96704047647695e-07
77.0,16.0,0.14443111419677734,7.002631244282189e-07
78.0,16.0,0.1782076358795166,6.461052057876174e-07
79.0,15.0,0.14667272567749023,9.289651342300319e-07
80.0,15.0,0.14461874961853027,8.717828359526287e-07
81.0,15.0,0.14822173118591309,8.624245917639863e-07
82.0,15.0,0.15622639656066895,7.680794339066377e-07
83.0,15.0,0.15316009521484375,7.65793253090155e-07
84.0,15.0,0.15645885467529297,6.992590431571852e-07
85.0,15.0,0.15496253967285156,6.454488702348304e-07
86.0,15.0,0.15279030799865723,6.152008126215451e-07
87.0,15.0,0.32233190536499023,6.567482604436561e-07
88.0,14.0,0.14986658096313477,8.832521477173436e-07
89.0,14.0,0.1530451774597168,7.606028504817405e-07
90.0,13.0,0.14141368865966797,8.820491407315566e-07
91.0,13.0,0.15506982803344727,9.528378989560937e-07
92.0,13.0,0.15194463729858398,9.603568579680221e-07
93.0,13.0,0.14618253707885742,9.340142258752132e-07
94.0,13.0,0.1466350555419922,8.455544082445472e-07
95.0,12.0,0.13611268997192383,9.251463511579336e-07
96.0,13.0,0.15050005912780762,7.439299368021121e-07
97.0,13.0,0.1515517234802246,7.523375574751826e-07
98.0,13.0,0.14451813697814941,7.11266232058287e-07
99.0,13.0,0.15458464622497559,6.9809062600327e-07
100.0,13.0,0.14417266845703125,6.343839693591748e-07
