W,iter,time,error
0.0,140.0,0.16338562965393066,9.970332246841625e-07
0.0,147.0,0.17134642601013184,8.383948743300745e-07
0.0,143.0,0.16707062721252441,9.22543450245806e-07
0.0,147.0,0.17152070999145508,7.528567447646652e-07
0.0,144.0,0.16787481307983398,8.975651501370491e-07
0.0,148.0,0.1718616485595703,8.095927363079396e-07
0.0,145.0,0.16881537437438965,9.083110572582672e-07
0.0,146.0,0.16993355751037598,9.549540340158252e-07
0.0,148.0,0.17355871200561523,8.32565953863386e-07
0.0,149.0,0.17302441596984863,9.092071535205911e-07
0.0,147.0,0.1719377040863037,9.2475952951443e-07
0.0,147.0,0.17114782333374023,6.961816354469226e-07
0.0,148.0,0.1720418930053711,9.801898786862984e-07
0.0,150.0,0.1739788055419922,8.744857246303258e-07
0.0,148.0,0.1743180751800537,7.96466037406981e-07
0.0,147.0,0.17209315299987793,7.570550950593271e-07
0.0,148.0,0.17334818840026855,8.649043378128064e-07
0.0,147.0,0.1733696460723877,8.004541529006556e-07
0.0,147.0,0.17275047302246094,8.520786767521935e-07
0.0,146.0,0.17056846618652344,9.238816334673543e-07
0.0,142.0,0.16584205627441406,9.701042200348754e-07
0.0,148.0,0.17344069480895996,9.605869898060949e-07
0.0,149.0,0.1741952896118164,9.595907901606937e-07
0.0,147.0,0.1703953742980957,7.877311151871785e-07
0.0,144.0,0.1669149398803711,9.211667768522696e-07
0.0,138.0,0.16122984886169434,8.089469454010164e-07
0.0,139.0,0.16262197494506836,8.91180928468691e-07
0.0,147.0,0.1711275577545166,8.334440766478093e-07
0.0,148.0,0.1742262840270996,9.158429431180224e-07
0.0,145.0,0.16885066032409668,8.526302767166818e-07
0.0,148.0,0.17588329315185547,7.999334483704565e-07
0.0,147.0,0.17438626289367676,8.721509738844361e-07
0.0,147.0,0.17238712310791016,9.698783676425973e-07
0.0,153.0,0.1796092987060547,9.99011398495097e-07
0.0,145.0,0.1693570613861084,9.325268118029322e-07
0.0,150.0,0.17589664459228516,7.724753588959767e-07
0.0,145.0,0.17147374153137207,8.83694406993965e-07
0.0,145.0,0.17189717292785645,9.387858120367012e-07
0.0,134.0,0.15918660163879395,9.443864504511227e-07
0.0,145.0,0.17148041725158691,9.721426356855738e-07
0.0,142.0,0.16755080223083496,9.758832023861349e-07
0.0,148.0,0.17408013343811035,9.722442944478546e-07
0.0,147.0,0.17552947998046875,7.557838781757377e-07
0.0,146.0,0.17519617080688477,9.893499172030257e-07
0.0,150.0,0.32622671127319336,9.016120822051656e-07
0.0,147.0,0.17525005340576172,9.214816834060365e-07
0.0,150.0,0.1784818172454834,8.061158485315749e-07
0.0,149.0,0.17553949356079102,9.157901323198008e-07
0.0,148.0,0.17462897300720215,9.253574915087317e-07
0.0,145.0,0.325284481048584,8.535624582716704e-07
0.0,147.0,0.1750335693359375,8.429349230857282e-07
0.0,148.0,0.17544102668762207,8.688587825018456e-07
0.0,152.0,0.1815330982208252,9.604701481922634e-07
0.0,145.0,0.18570733070373535,9.194707976471135e-07
0.0,148.0,0.17851924896240234,9.041522599681254e-07
0.0,147.0,0.20841073989868164,8.069868734374034e-07
0.0,150.0,0.3480095863342285,7.519342529935997e-07
0.0,146.0,0.17529845237731934,9.1720251363435e-07
0.0,147.0,0.17725777626037598,8.01017536065371e-07
0.0,149.0,0.178941011428833,9.330847110287996e-07
0.0,144.0,0.17372488975524902,8.285617797188744e-07
0.0,148.0,0.2621643543243408,9.836617351881106e-07
0.0,147.0,0.1776411533355713,9.674569494727618e-07
0.0,147.0,0.17690157890319824,8.541982250673788e-07
0.0,149.0,0.3192596435546875,9.152227897082953e-07
0.0,148.0,0.35686397552490234,7.808271041856878e-07
0.0,147.0,0.17484450340270996,8.961890826215106e-07
0.0,147.0,0.17539310455322266,9.072673247777149e-07
0.0,145.0,0.24293279647827148,8.760790888265075e-07
0.0,143.0,0.2948594093322754,9.463897909453185e-07
0.0,152.0,0.33168578147888184,8.940558663287001e-07
0.0,155.0,0.27099108695983887,9.112557118066997e-07
0.0,147.0,0.22756361961364746,9.731582779324613e-07
0.0,146.0,0.17459940910339355,9.816271610485278e-07
0.0,145.0,0.17412924766540527,7.726297914983722e-07
